V1,V2,V5,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V21,V22,V23,V24,V25,V26,V27,target
11,20,182,20,27,72,109,1688,1,0,60,0.013,0.3333,0.0053,0.45,1.0,2.2601,0.9542,1.4314,0.6667,-0.2987,0.4025,0
853,861,66,8,10,97,134,1360,0,1,40,0.7338,0.8,0.0059,1.0,1.0,1.8195,0.9031,1.0,0.2,-0.0998,0.1852,1
867,887,236,52,32,112,133,1364,0,1,50,0.6994,0.8696,0.0147,0.3846,1.0,2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,1
1223,1235,193,19,21,66,125,1360,0,1,40,0.1838,0.5714,0.0088,0.6316,1.0,2.2856,1.0792,1.3222,0.4286,-0.2298,0.417,1
1075,1084,54,12,10,114,133,1366,0,1,185,0.4129,1.0,0.0066,0.75,0.5,1.7324,0.9542,0.9542,0.0,-0.0402,0.1862,1
243,254,305,37,46,7,86,1692,0,1,300,0.2872,0.2391,0.0065,0.2973,1.0,2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955,1
1427,1455,123,29,13,117,141,1652,1,0,69,0.2385,0.2857,0.017,0.9655,0.0,2.0899,1.4472,0.9031,-0.7143,-0.0021,0.3725,0
189,214,1348,98,100,81,118,1356,1,0,70,0.2788,0.2577,0.0184,0.2551,1.0,3.1297,1.3979,1.9868,0.7423,-0.2654,1.0,0
1094,1101,17,7,7,129,149,1360,0,1,50,0.3809,0.8571,0.0052,1.0,0.0,1.2305,0.8451,0.7782,-0.1429,0.0616,0.1499,0
41,211,6337,344,174,41,127,1358,0,1,40,0.0604,0.3765,0.1252,0.4942,0.0,3.8019,2.2304,1.8062,-0.6235,-0.1929,1.0,0
1147,1162,194,16,17,68,124,1373,0,1,40,0.3074,0.8824,0.0109,0.9375,1.0,2.2878,1.1761,1.2305,0.1177,-0.2267,0.4219,0
104,124,231,31,23,117,143,1356,1,0,70,0.1534,0.95,0.0148,0.6452,0.0,2.3636,1.301,1.2787,-0.05,0.0111,0.6268,0
0,12,745,42,125,56,94,1687,1,0,80,0.0,0.0968,0.0071,0.2857,1.0,2.8722,1.0792,2.0934,0.9032,-0.4207,0.9996,1
41,194,5695,211,136,40,126,1358,0,1,40,0.0604,0.4314,0.1127,0.7251,0.0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0,0
1357,1370,81,15,10,91,133,1692,1,0,60,0.3806,0.7692,0.0077,0.8667,0.0,1.9085,1.1139,1.0,-0.2308,-0.1323,0.2408,0
796,822,68,26,11,79,101,1370,1,0,80,0.8,0.1539,0.019,1.0,0.0,1.8325,1.415,0.6021,-0.8461,-0.3092,0.2105,1
1176,1208,1467,37,68,83,124,1353,0,1,70,0.2143,0.5714,0.0236,0.8649,1.0,3.1664,1.5051,1.7482,0.4286,-0.2199,0.9999,1
530,538,169,9,24,87,127,1687,1,0,80,0.6283,0.3333,0.0047,0.8889,1.0,2.2279,0.9031,1.3802,0.6667,-0.1648,0.3241,1
867,887,236,52,32,112,133,1364,0,1,50,0.6994,0.8696,0.0147,0.3846,1.0,2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,1
605,736,1981,219,206,104,127,1387,0,1,40,0.8724,0.9632,0.0944,0.5982,1.0,3.2969,2.1173,2.1335,0.0368,-0.0902,1.0,1
603,612,65,10,12,95,115,1358,1,0,70,0.8881,0.8182,0.0066,0.9,1.0,1.8129,0.9542,1.0414,0.1818,-0.1879,0.2051,0
845,857,103,25,26,122,142,1372,0,1,40,0.7507,0.5454,0.0088,0.48,1.0,2.0128,1.0792,1.3424,0.4545,0.0087,0.4366,1
1155,1187,162,37,34,104,127,1623,1,0,100,0.5373,0.5,0.0197,0.8649,0.0,2.2095,1.5051,1.2041,-0.5,-0.1092,0.8019,1
844,868,360,52,48,113,141,1687,0,1,200,0.971,0.8,0.0142,0.4615,1.0,2.5563,1.3802,1.4771,0.2,-0.0098,0.9419,1
1421,1448,81,28,9,113,141,1650,1,0,69,0.2448,0.1481,0.0164,0.9643,0.0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215,0
281,339,122,58,13,116,134,1356,0,1,40,0.4144,0.0862,0.0428,1.0,0.0,2.0864,1.7634,0.6990000000000001,-0.9138,-0.0473,0.4796,1
1265,1278,211,18,22,49,109,1364,0,1,100,0.1261,0.5909,0.0095,0.7222,1.0,2.3243,1.1139,1.3424,0.4091,-0.3402,0.4729,0
42,59,115,22,17,87,124,1356,1,0,70,0.0619,0.7059,0.0125,0.7727,0.0,2.0607,1.2305,1.0792,-0.2941,-0.2019,0.3419,0
779,923,981,187,105,97,134,1360,1,0,100,0.6427,0.1319,0.1059,0.77,0.0,2.9917,2.1584,1.2787,-0.8681,-0.1145,1.0,1
155,168,163,18,19,93,133,1688,1,0,60,0.1837,0.6842,0.0077,0.7222,1.0,2.2122,1.1139,1.2787,0.3158,-0.1279,0.4089,0
873,900,150,27,12,96,129,1353,0,1,50,0.6696,0.3704,0.02,1.0,0.0,2.1761,1.4314,1.0,-0.6296,-0.1212,0.4465,0
6,17,140,11,17,76,125,1687,0,1,200,0.0071,0.6471,0.0065,1.0,1.0,2.1461,1.0414,1.2305,0.3529,-0.189,0.3168,1
1448,1468,83,26,13,115,143,1650,1,0,69,0.2206,0.45,0.0121,0.7692,0.0,1.9191,1.301,0.9542,-0.55,-0.0039,0.3068,1
196,209,60,20,14,117,135,1364,0,1,40,0.2874,0.6923,0.0095,0.65,0.0,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253,1
619,630,653,90,110,95,134,1366,0,1,100,0.9063,0.1,0.0081,0.1222,1.0,2.8149,1.0414,2.0414,0.9,-0.1492,0.9977,0
195,209,99,16,13,111,132,1358,1,0,70,0.2872,0.8571,0.0103,0.875,0.0,1.9956,1.1461,1.0792,-0.1429,-0.0486,0.2901,0
41,216,6298,275,134,42,126,1358,0,1,40,0.0604,0.3486,0.1289,0.6364,0.0,3.7992,2.2430000000000003,1.7853,-0.6514,-0.1879,1.0,0
1341,1409,173,68,11,65,174,1692,1,0,70,0.3345,0.0441,0.0402,1.0,0.0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,1
320,333,437,36,52,63,132,1364,0,1,40,0.4692,0.25,0.0095,0.3611,1.0,2.6405,1.1139,1.716,0.75,-0.1976,0.9236,0
43,218,7327,234,119,35,126,1358,0,1,40,0.0633,0.4286,0.1289,0.7479,0.0,3.8649,2.2430000000000003,1.8751,-0.5714,-0.1996,1.0,0
111,121,101,10,17,153,175,1353,0,1,100,0.1641,0.625,0.0074,1.0,1.0,2.0043,1.0,1.2041,0.375,0.2894,0.2792,1
39,210,6399,229,124,39,119,1356,0,1,40,0.0575,0.4035,0.1261,0.7467,0.0,3.8061,2.233,1.8389,-0.5965,-0.195,1.0,0
947,960,107,15,12,65,119,1690,1,0,60,0.8639,0.9231,0.0077,0.8667,0.0,2.0294,1.1139,1.0792,-0.0769,-0.2395,0.2739,0
264,280,303,20,24,54,133,1696,0,1,60,0.3113,0.6667,0.0094,0.8,1.0,2.4814,1.2041,1.3802,0.3333,-0.2295,0.633,1
1206,1214,134,12,25,100,119,1353,0,1,185,0.2055,0.32,0.0059,0.6667,1.0,2.1271,0.9031,1.3979,0.68,-0.1349,0.3359,1
37,53,226,33,31,100,132,1354,1,0,70,0.0547,0.64,0.0118,0.4848,1.0,2.3541,1.2041,1.3979,0.36,-0.1163,0.6574,0
1363,1372,171,9,23,77,111,1373,0,1,40,0.0015,0.3913,0.0066,1.0,1.0,2.233,0.9542,1.3617,0.6087,-0.2395,0.3464,0
53,91,1470,84,82,70,118,1356,1,0,70,0.0782,0.5135,0.028,0.4524,1.0,3.1673,1.5798,1.8692,0.4865,-0.2935,1.0,0
1181,1191,99,15,15,92,140,1360,0,1,175,0.2485,0.6667,0.0074,0.6667,1.0,1.9956,1.0,1.1761,0.3333,-0.1424,0.266,1
41,190,6232,250,130,48,133,1356,0,1,40,0.0605,0.5168,0.1099,0.596,0.0,3.7946,2.1732,1.8865,-0.4832,-0.1874,1.0,0
933,941,38,9,7,85,119,1696,1,0,100,0.8903,0.875,0.0047,0.8889,0.0,1.5798,0.9031,0.8451,-0.125,-0.1852,0.1622,0
1611,1629,263,25,23,59,124,1688,1,0,70,0.0699,0.7826,0.0107,0.72,1.0,2.42,1.2553,1.3617,0.2174,-0.282,0.6781,0
41,214,6357,257,129,41,124,1358,0,1,40,0.0604,0.3815,0.1274,0.6732,0.0,3.8033,2.238,1.8195,-0.6185,-0.1902,1.0,0
50,181,3666,161,78,43,125,1360,0,1,40,0.0735,0.3512,0.0963,0.8137,0.0,3.5642,2.1173,1.6628,-0.6489,-0.1909,1.0,0
453,471,366,34,29,80,132,1360,0,1,130,0.6662,0.6207,0.0132,0.5294,1.0,2.5635,1.2553,1.4624,0.3793,-0.2015,0.8123,1
827,843,443,56,60,77,221,1387,0,1,40,0.7844,0.2712,0.0115,0.2857,1.0,2.6464,1.2041,1.7708,0.7288,0.4058,0.9863,0
1372,1378,101,7,29,44,95,1387,0,1,50,0.013,0.2069,0.0043,0.8571,1.0,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,1
1672,1712,5323,245,395,19,120,1715,0,1,50,0.0035,0.16,0.0233,0.1633,1.0,3.7262,1.6021,2.3979,0.84,-0.3241,1.0,1
476,490,227,14,18,36,127,1373,0,1,40,0.6934,0.7778,0.0102,1.0,1.0,2.356,1.1461,1.2553,0.2222,-0.2698,0.417,0
41,194,6170,228,137,51,134,1358,0,1,40,0.0604,0.4837,0.1127,0.6711,0.0,3.7903,2.1847,1.8692,-0.5163,-0.1833,1.0,0
0,13,253,36,46,127,151,1687,0,1,200,0.0,0.3095,0.0077,0.3611,1.0,2.4031,1.1139,1.6233,0.6905,0.0903,0.8355,1
1587,1602,323,51,53,88,119,1692,0,1,300,0.1064,0.3061,0.0089,0.2941,1.0,2.5092,1.1761,1.6902,0.6939,-0.1871,0.9471,1
1101,1116,278,32,33,68,103,1654,1,0,70,0.6505,0.4839,0.0091,0.4688,1.0,2.444,1.1761,1.4914,0.5161,-0.3307,0.7474,1
1106,1116,106,12,16,107,125,1358,0,1,40,0.3564,0.625,0.0074,0.8333,1.0,2.0253,1.0,1.2041,0.375,-0.0926,0.2792,1
253,265,200,30,25,66,108,1692,0,1,300,0.2991,0.48,0.0071,0.4,1.0,2.301,1.0792,1.3979,0.52,-0.2715,0.4963,1
221,245,72,36,12,120,140,1352,0,1,40,0.3269,0.375,0.0178,0.6667,0.0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,1
131,138,34,9,12,167,182,1353,0,1,200,0.1936,0.6364,0.0052,0.7778,1.0,1.5315,0.8451,1.0414,0.3636,0.3654,0.1822,1
864,893,238,56,31,118,140,1364,0,1,50,0.6906,0.5172,0.0213,0.5179,0.0,2.3766,1.4624,1.1761,-0.4828,-0.0034,0.7079,1
387,396,169,25,26,96,118,1372,0,1,40,0.5641,0.3462,0.0066,0.36,1.0,2.2279,0.9542,1.415,0.6539,-0.187,0.3882,1
613,620,85,12,18,88,124,1366,0,1,175,0.8975,0.3889,0.0051,0.5833,1.0,1.9294,0.8451,1.2553,0.6111,-0.2192,0.2359,1
1136,1142,83,14,20,110,134,1696,0,1,60,0.6533,0.3,0.0035,0.4286,1.0,1.9191,0.7782,1.301,0.7,-0.0666,0.2288,0
773,801,207,34,23,114,143,1668,1,0,100,0.9269,0.4643,0.0168,0.8235,0.0,2.316,1.4472,1.1139,-0.5357,0.0102,0.6015,1
42,55,170,25,21,84,116,1356,1,0,70,0.0619,0.65,0.0096,0.52,1.0,2.2304,1.1139,1.301,0.35,-0.2356,0.43,0
830,837,82,13,20,106,128,1392,0,1,220,0.7974,0.35,0.005,0.5385,1.0,1.9138,0.8451,1.301,0.65,-0.0786,0.2532,0
127,147,1499,168,174,90,119,1392,0,1,220,0.1825,0.1274,0.0144,0.1191,1.0,3.1758,1.301,2.1959,0.8726,-0.1859,1.0,1
1348,1360,106,16,14,73,124,1696,1,0,80,0.3962,0.9231,0.0071,0.75,1.0,2.0253,1.0792,1.1139,0.0769,-0.2518,0.2739,0
625,635,571,68,95,98,135,1364,0,1,100,0.9164,0.1053,0.0073,0.1471,1.0,2.7566,1.0,1.9777,0.8947,-0.1147,0.9869,0
179,193,266,23,28,49,126,1626,0,1,120,0.2202,0.5,0.0086,0.6087,1.0,2.4249,1.1461,1.4472,0.5,-0.279,0.6453,0
752,759,15,7,3,123,141,1360,0,1,50,0.8838,0.4286,0.0052,1.0,0.0,1.1761,0.8451,0.4771,-0.5714,0.0016,0.133,0
535,578,265,74,46,114,134,1692,0,1,70,0.6324,0.3256,0.0254,0.5811,0.0,2.4232,1.6335,1.1461,-0.6744,-0.0521,0.8806,1
68,80,143,15,15,56,126,1364,1,0,200,0.0997,0.8,0.0088,0.8,1.0,2.1553,1.0792,1.1761,0.2,-0.3339,0.3068,0
39,214,6182,295,138,42,124,1356,0,1,40,0.0575,0.3714,0.1291,0.5932,0.0,3.7911,2.2430000000000003,1.8129,-0.6286,-0.1969,1.0,0
2,11,60,12,10,48,77,1358,1,0,70,0.003,0.9,0.0066,0.75,1.0,1.7781,0.9542,1.0,0.1,-0.5217,0.1954,0
1343,1351,56,11,11,90,117,1362,1,0,70,0.0161,0.7273,0.0059,0.7273,1.0,1.7482,0.9031,1.0414,0.2727,-0.2007,0.1934,1
1269,1296,2463,188,212,42,143,1353,0,1,70,0.0843,0.1385,0.02,0.1436,1.0,3.3915,1.4314,2.29,0.8615,-0.059,1.0,1
1155,1187,162,37,34,104,127,1623,1,0,100,0.5373,0.5,0.0197,0.8649,0.0,2.2095,1.5051,1.2041,-0.5,-0.1092,0.8019,1
1251,1274,994,29,62,15,119,1387,0,1,50,0.1629,0.371,0.0166,0.7931,1.0,2.9974,1.3617,1.7924,0.629,-0.4588,0.9994,0
354,370,116,19,10,82,126,1360,0,1,40,0.5206,0.625,0.0118,0.8421,0.0,2.0645,1.2041,1.0,-0.375,-0.1801,0.2792,0
902,936,1111,62,74,50,108,1627,0,1,40,0.8494,0.4658,0.0209,0.5484,1.0,3.0457,1.5315,1.8633,0.5343,-0.3225,1.0,1
541,573,529,47,32,91,133,1354,1,0,70,0.7991,0.9063,0.0236,0.6809,0.0,2.7235,1.5051,1.4624,-0.0938,-0.1421,0.9848,1
796,822,68,26,11,79,101,1370,1,0,80,0.8,0.1539,0.019,1.0,0.0,1.8325,1.415,0.6021,-0.8461,-0.3092,0.2105,1
525,563,170,44,15,118,134,1687,0,1,200,0.6224,0.2105,0.0225,0.8636,0.0,2.2304,1.5798,0.9031,-0.7895,-0.0202,0.5029,1
73,92,318,36,33,85,124,1354,1,0,70,0.1078,0.6333,0.014,0.5278,1.0,2.5024,1.2787,1.4771,0.3667,-0.219,0.8563,0
1333,1343,147,22,20,91,127,1690,1,0,70,0.4107,0.5,0.0059,0.4545,1.0,2.1673,1.0,1.301,0.5,-0.1755,0.3359,1
161,317,4663,709,425,115,156,1694,1,0,80,0.1901,0.6667,0.0921,0.22,0.0,3.6687,2.1931,2.017,-0.3333,0.0166,1.0,0
967,976,67,13,10,84,119,1690,1,0,60,0.845,0.9,0.0053,0.6923,1.0,1.8261,0.9542,1.0,0.1,-0.19,0.1954,0
754,772,90,28,20,91,111,1353,1,0,50,0.8588,0.6667,0.0133,0.6429,0.0,1.9542,1.2553,1.0792,-0.3333,-0.2138,0.3601,1
41,224,11535,758,419,23,141,1400,0,1,40,0.0586,0.8962,0.1307,0.2414,0.0,4.062,2.2624,2.2148,-0.1038,-0.101,1.0,0
39,211,11492,650,443,26,143,1402,0,1,40,0.0556,0.9302,0.1227,0.2646,0.0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1.0,0
1152,1162,386,35,54,90,132,1687,0,1,200,0.6224,0.1852,0.0059,0.2857,1.0,2.5866,1.0,1.7324,0.8148,-0.095,0.8299,0
81,94,395,54,59,92,127,1356,1,0,70,0.1195,0.2364,0.0096,0.2407,1.0,2.5966,1.1139,1.7404,0.7636,-0.1797,0.94,0
373,386,308,29,39,113,132,1374,0,1,40,0.5429,0.3333,0.0095,0.4483,1.0,2.4885,1.1139,1.5911,0.6667,-0.0548,0.7966,1
21,74,784,66,54,67,133,1648,1,0,80,0.0255,1.0,0.0322,0.8029999999999999,0.5,2.8943,1.7243,1.7243,0.0,-0.1772,1.0,1
53,81,578,73,68,76,109,1356,1,0,70,0.0782,0.5833,0.0206,0.3836,1.0,2.7619,1.4472,1.6812,0.4167,-0.2906,0.999,0
1285,1293,110,20,24,100,127,1650,1,0,69,0.4327,0.3333,0.0049,0.4,1.0,2.0414,0.9031,1.3802,0.6667,-0.1184,0.3241,0
1678,1687,71,11,12,22,86,1690,1,0,70,0.0036,0.75,0.0053,0.8182,1.0,1.8513,0.9542,1.0792,0.25,-0.5660000000000001,0.215,0
441,462,1275,96,112,84,117,1394,0,1,220,0.6327,0.1963,0.0151,0.2188,1.0,3.1055,1.3222,2.0294,0.8037,-0.2312,1.0,1
17,28,284,18,34,87,141,1687,0,1,200,0.0202,0.3235,0.0065,0.6111,1.0,2.4533,1.0414,1.5315,0.6765,-0.1031,0.6173,0
853,862,84,11,12,102,150,1696,1,0,85,0.9835,0.75,0.0053,0.8182,1.0,1.9243,0.9542,1.0792,0.25,-0.0054,0.215,0
19,169,152655,10449,18152,0,156,1336,0,1,40,0.0284,0.0083,0.1123,0.0144,1.0,5.1837,2.1761,4.2587,0.9917,-0.4068,1.0,0
1321,1339,2145,134,201,16,133,1380,0,1,40,0.0594,0.0904,0.013,0.1343,1.0,3.3314,1.2553,2.2989,0.9096,-0.166,1.0,0
1449,1461,108,17,14,69,127,1690,1,0,70,0.271,0.8571,0.0071,0.7059,1.0,2.0334,1.0792,1.1461,0.1429,-0.2257,0.2901,0
1009,1020,68,14,10,96,132,1624,1,0,70,0.7438,0.9091,0.0068,0.7857,0.0,1.8325,1.0414,1.0,-0.0909,-0.1229,0.2173,0
1259,1271,324,30,36,65,124,1353,0,1,70,0.1212,0.3333,0.0089,0.4,1.0,2.5106,1.0792,1.5563,0.6667,-0.2701,0.7037,0
1123,1137,143,20,14,96,127,1362,0,1,40,0.3304,1.0,0.0103,0.7,0.5,2.1553,1.1461,1.1461,0.0,-0.1101,0.33,1
450,466,3319,221,357,37,133,1360,0,1,40,0.6618,0.0448,0.0118,0.0724,1.0,3.5210000000000004,1.2041,2.5527,0.9552,-0.1436,1.0,0
57,81,270,31,25,95,135,1694,1,0,80,0.0673,0.8333,0.0142,0.7742,0.0,2.4314,1.3802,1.301,-0.1667,-0.0861,0.7659,0
1019,1035,49,17,5,108,140,1366,1,0,80,0.4846,0.3125,0.0117,0.9412,0.0,1.6902,1.2041,0.6990000000000001,-0.6875,-0.0686,0.1852,1
1361,1371,56,12,9,102,127,1692,1,0,70,0.3794,0.9,0.0059,0.8333,0.0,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954,1
39,179,5731,325,186,41,135,1400,0,1,40,0.0557,0.5786,0.1,0.4308,0.0,3.7582,2.1461,1.9085,-0.4214,-0.1562,1.0,0
1325,1334,112,16,17,84,127,1358,0,1,40,0.0353,0.5294,0.0066,0.5625,1.0,2.0492,0.9542,1.2305,0.4706,-0.2021,0.2699,0
996,1015,128,29,16,96,116,1358,0,1,40,0.5052,0.6316,0.014,0.6552,0.0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,1
626,635,76,14,11,84,126,1362,1,0,120,0.9192,0.8182,0.0066,0.6429,1.0,1.8808,0.9542,1.0414,0.1818,-0.1712,0.2051,0
41,212,6494,315,145,38,127,1356,0,1,40,0.0605,0.3918,0.1261,0.5429,0.0,3.8125,2.233,1.8261,-0.6082,-0.1923,1.0,0
744,757,162,21,23,85,124,1690,1,0,60,0.8805,0.5909,0.0077,0.6191,1.0,2.2095,1.1139,1.3424,0.4091,-0.1742,0.4729,0
1224,1248,461,64,60,112,132,1396,0,1,120,0.212,0.4706,0.0172,0.375,1.0,2.6637,1.3802,1.7076,0.5294,-0.0734,0.9979,1
1135,1162,305,33,27,80,127,1360,0,1,40,0.2912,0.7037,0.0199,0.8182,0.0,2.4843,1.4314,1.2787,-0.2963,-0.1143,0.8029999999999999,1
0,4,83,18,31,71,108,1360,1,0,70,0.0,0.1333,0.0029,0.2222,1.0,1.9191,0.6021,1.4771,0.8667,-0.2991,0.2288,1
31,50,445,72,55,91,118,1354,1,0,70,0.0458,0.3726,0.014,0.2639,1.0,2.6484,1.2787,1.7076,0.6274,-0.1883,0.9884,0
61,99,1970,210,181,0,39,1346,1,0,100,0.0906,0.255,0.0282,0.181,1.0,3.2945,1.5798,2.1732,0.745,-0.885,1.0,1
27,56,2483,107,129,44,101,1354,1,0,70,0.0399,0.2339,0.0214,0.271,1.0,3.395,1.4624,2.0934,0.7661,-0.3758,1.0,0
221,245,72,36,12,120,140,1352,0,1,40,0.3269,0.375,0.0178,0.6667,0.0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,1
796,822,68,26,11,79,101,1370,1,0,80,0.8,0.1539,0.019,1.0,0.0,1.8325,1.415,0.6021,-0.8461,-0.3092,0.2105,1
1321,1332,123,20,19,79,108,1362,1,0,80,0.0441,0.6111,0.0081,0.55,1.0,2.0899,1.0414,1.2553,0.3889,-0.2837,0.3329,0
346,357,182,29,30,115,133,1370,0,1,40,0.5051,0.3667,0.008,0.3793,1.0,2.2601,1.0414,1.4771,0.6333,-0.0457,0.5461,1
151,162,59,13,11,89,111,1354,1,0,70,0.223,0.9091,0.0081,0.8461,0.0,1.7708,1.0414,1.0,-0.0909,-0.2112,0.2173,0
1267,1278,70,12,10,91,131,1624,1,0,70,0.4261,0.9091,0.0068,0.9167,0.0,1.8451,1.0414,1.0,-0.0909,-0.1194,0.2173,0
141,148,60,8,14,178,198,1387,0,1,40,0.2033,0.5,0.005,0.875,1.0,1.7781,0.8451,1.1461,0.5,0.4569,0.204,0
1358,1378,226,23,27,86,119,1387,0,1,40,0.013,0.95,0.0144,0.8696,0.0,2.3541,1.301,1.2787,-0.05,-0.1846,0.6268,1
17,27,80,23,17,41,84,1356,1,0,70,0.0251,0.5882,0.0074,0.4348,1.0,1.9031,1.0,1.2305,0.4118,-0.5185,0.2928,0
357,370,130,26,25,90,117,1358,1,0,70,0.5258,0.5909,0.0096,0.5,1.0,2.1139,1.1139,1.3424,0.4091,-0.2076,0.4729,0
16,26,136,19,19,99,143,1358,1,0,70,0.0236,0.5263,0.0074,0.5263,1.0,2.1335,1.0,1.2787,0.4737,-0.0481,0.3212,0
14,24,142,23,28,100,151,1358,1,0,70,0.0206,0.3571,0.0074,0.4348,1.0,2.1523,1.0,1.4472,0.6429,0.0034,0.463,0
333,342,525,16,106,95,127,1353,0,1,70,0.4922,0.0849,0.0066,0.5625,1.0,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872,1
41,212,6603,271,138,38,127,1358,0,1,40,0.0604,0.3918,0.1259,0.631,0.0,3.8197,2.233,1.8261,-0.6082,-0.1853,1.0,0
1,18,1125,63,131,101,151,1687,0,1,200,0.0012,0.1318,0.0101,0.2698,1.0,3.0512,1.2305,2.1106,0.8682,-0.0242,1.0,1
41,188,9927,625,418,39,140,1402,0,1,40,0.0585,0.8909,0.1049,0.2352,1.0,3.9968,2.1673,2.2175,0.1091,-0.1077,1.0,0
642,744,536,118,52,106,127,1670,0,1,40,0.7689,0.1177,0.0611,0.8644,0.0,2.7292,2.0086,1.0792,-0.8824,-0.1078,0.9979,1
951,961,81,11,10,141,182,1387,0,1,40,0.6143,1.0,0.0072,0.9091,0.5,1.9085,1.0,1.0,0.0,0.2839,0.2061,0
45,53,88,13,15,81,110,1354,1,0,70,0.0665,0.5333,0.0059,0.6154,1.0,1.9445,0.9031,1.1761,0.4667,-0.2788,0.2288,0
49,75,120,31,18,90,125,1356,1,0,70,0.0723,0.4231,0.0192,0.8387,0.0,2.0792,1.415,1.0414,-0.5769,-0.1645,0.4729,0
547,588,860,57,44,91,132,1708,1,0,100,0.6405,0.9512,0.024,0.7193,0.0,2.9345,1.6128,1.5911,-0.0488,-0.1354,0.9998,1
1061,1082,118,28,16,82,111,1366,1,0,80,0.4158,0.5714,0.0154,0.75,0.0,2.0719,1.3222,1.0792,-0.4286,-0.2661,0.417,0
702,725,333,28,27,91,123,1623,1,0,100,0.8651,0.9565,0.0142,0.8214,0.0,2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,1
41,222,16220,780,453,19,141,1400,0,1,40,0.0586,0.9448,0.1293,0.2321,0.0,4.2101,2.2577,2.233,-0.0553,-0.0955,1.0,0
259,270,204,28,37,71,93,1692,0,1,300,0.3061,0.2973,0.0065,0.3929,1.0,2.3096,1.0414,1.5682,0.7027,-0.3731,0.6678,1
1214,1222,147,28,31,105,133,1362,0,1,175,0.2056,0.2667,0.0059,0.2857,1.0,2.1673,0.9031,1.4771,0.7333,-0.1014,0.3977,0
487,497,52,20,8,130,141,1352,0,1,40,0.7204,0.8,0.0074,0.5,0.0,1.716,1.0,0.9031,-0.2,0.0515,0.1852,0
1292,1372,1973,134,80,105,140,1658,1,0,143,0.345,0.575,0.0483,0.597,0.0,3.2951,1.9031,1.6628,-0.425,-0.0493,1.0,1
1539,1556,260,24,20,52,110,1692,1,0,80,0.1608,0.85,0.01,0.7083,1.0,2.415,1.2305,1.301,0.15,-0.343,0.5626,0
1051,1064,375,25,37,48,134,1353,0,1,70,0.4272,0.3514,0.0096,0.52,1.0,2.574,1.1139,1.5682,0.6486,-0.2,0.767,1
39,195,11813,591,367,27,141,1400,0,1,40,0.0557,0.9286,0.1114,0.264,1.0,4.0724,2.1931,2.2253,0.0714,-0.0993,1.0,0
21,39,201,46,28,112,126,1364,0,1,40,0.0308,0.7826,0.0132,0.3913,1.0,2.3032,1.2553,1.3617,0.2174,-0.0701,0.6781,1
39,182,4471,248,116,39,135,1360,0,1,40,0.0573,0.4336,0.1051,0.5766,0.0,3.6504,2.1553,1.7924,-0.5664,-0.1785,1.0,0
460,534,7579,591,431,95,141,1356,1,0,70,0.6785,0.3333,0.0546,0.1252,1.0,3.8796,1.8692,2.3463,0.6667,-0.0538,1.0,0
1097,1114,238,62,41,96,134,1362,1,0,80,0.3642,0.5152,0.0125,0.2742,1.0,2.3766,1.2305,1.5185,0.4848,-0.1125,0.8488,0
39,60,1590,143,172,80,116,1354,1,0,70,0.0576,0.1243,0.0155,0.1469,1.0,3.2014,1.3222,2.2279,0.8757,-0.2431,1.0,0
39,186,5617,268,152,42,135,1404,0,1,40,0.0556,0.483,0.1047,0.5485,0.0,3.7495,2.1673,1.8513,-0.517,-0.1675,1.0,0
656,666,114,10,15,77,122,1687,1,0,80,0.7777,0.6667,0.0059,1.0,1.0,2.0569,1.0,1.1761,0.3333,-0.2038,0.266,1
1131,1159,112,44,16,120,141,1364,0,1,100,0.3006,0.3214,0.0205,0.6364,0.0,2.0492,1.4472,0.9542,-0.6786,0.0047,0.417,0
1268,1277,146,20,27,88,126,1646,1,0,69,0.4484,0.3333,0.0055,0.45,1.0,2.1644,0.9542,1.4314,0.6667,-0.1667,0.4025,0
41,220,17825,790,539,24,143,1400,0,1,40,0.0586,0.8364,0.1279,0.2266,1.0,4.251,2.2529,2.3304,0.1636,-0.0553,1.0,0
1170,1184,113,27,18,125,142,1362,1,0,70,0.2614,0.9333,0.0103,0.5185,1.0,2.0531,1.1461,1.1761,0.0667,0.0358,0.3509,1
299,309,21,15,7,120,141,1360,0,1,50,0.4397,0.6,0.0074,0.6667,0.0,1.3222,1.0,0.7782,-0.4,-0.0019,0.1659,0
