,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
5198,57.0,management,divorced,tertiary,no,461.0,yes,no,unknown,21.0,may,142.0,10.0,-1.0,0.0,unknown,1
13089,28.0,unemployed,married,secondary,no,455.0,no,no,cellular,8.0,jul,286.0,1.0,-1.0,0.0,unknown,1
16333,34.0,technician,married,secondary,no,672.0,no,no,cellular,23.0,jul,158.0,3.0,-1.0,0.0,unknown,1
37687,35.0,blue-collar,single,secondary,no,4963.0,yes,no,cellular,14.0,may,456.0,1.0,300.0,1.0,failure,2
38489,33.0,blue-collar,single,primary,no,165.0,yes,no,cellular,15.0,may,139.0,2.0,-1.0,0.0,unknown,1
11939,50.0,technician,married,secondary,no,1088.0,yes,no,unknown,20.0,jun,179.0,21.0,-1.0,0.0,unknown,1
12532,32.0,management,married,tertiary,no,92.0,no,no,unknown,3.0,jul,116.0,1.0,-1.0,0.0,unknown,1
8405,29.0,blue-collar,married,secondary,no,-475.0,yes,no,unknown,3.0,jun,538.0,2.0,-1.0,0.0,unknown,1
23876,38.0,admin.,divorced,secondary,no,1314.0,no,no,cellular,29.0,aug,156.0,2.0,-1.0,0.0,unknown,1
38364,29.0,blue-collar,married,primary,no,149.0,yes,no,cellular,15.0,may,242.0,2.0,-1.0,0.0,unknown,1
33512,37.0,management,single,tertiary,no,72.0,yes,yes,cellular,20.0,apr,885.0,5.0,150.0,7.0,failure,2
12567,37.0,services,single,secondary,no,-244.0,no,no,unknown,3.0,jul,178.0,1.0,-1.0,0.0,unknown,1
41380,43.0,unemployed,married,unknown,no,970.0,yes,no,telephone,1.0,sep,513.0,13.0,288.0,11.0,failure,1
10028,39.0,blue-collar,married,primary,no,1387.0,no,no,unknown,9.0,jun,52.0,3.0,-1.0,0.0,unknown,1
27397,45.0,admin.,single,secondary,no,946.0,yes,no,cellular,21.0,nov,56.0,2.0,175.0,4.0,failure,1
30881,44.0,technician,married,secondary,no,-393.0,no,no,cellular,9.0,feb,45.0,6.0,-1.0,0.0,unknown,1
41651,38.0,technician,single,secondary,no,1711.0,no,no,telephone,30.0,sep,234.0,1.0,-1.0,0.0,unknown,2
8630,45.0,admin.,married,secondary,no,-547.0,yes,no,unknown,3.0,jun,214.0,2.0,-1.0,0.0,unknown,1
30411,57.0,management,divorced,tertiary,no,442.0,no,no,cellular,5.0,feb,41.0,1.0,253.0,3.0,failure,1
6838,23.0,student,single,unknown,no,854.0,yes,no,unknown,28.0,may,664.0,2.0,-1.0,0.0,unknown,2
8213,42.0,blue-collar,married,secondary,no,443.0,yes,no,unknown,2.0,jun,671.0,5.0,-1.0,0.0,unknown,2
1432,38.0,blue-collar,single,primary,no,162.0,yes,no,unknown,8.0,may,200.0,2.0,-1.0,0.0,unknown,1
41845,61.0,technician,married,primary,no,6384.0,no,no,cellular,16.0,oct,55.0,2.0,-1.0,0.0,unknown,1
4397,39.0,admin.,single,secondary,no,4039.0,yes,no,unknown,20.0,may,140.0,1.0,-1.0,0.0,unknown,1
1718,22.0,student,single,secondary,no,2412.0,yes,no,unknown,9.0,may,238.0,2.0,-1.0,0.0,unknown,1
7091,53.0,retired,married,secondary,no,1004.0,yes,no,unknown,29.0,may,155.0,1.0,-1.0,0.0,unknown,1
30017,41.0,blue-collar,married,secondary,no,1245.0,yes,no,cellular,4.0,feb,123.0,1.0,271.0,1.0,failure,1
21644,46.0,management,married,tertiary,no,71.0,yes,no,cellular,19.0,aug,220.0,4.0,-1.0,0.0,unknown,1
16722,30.0,admin.,single,secondary,no,2702.0,yes,no,cellular,24.0,jul,129.0,2.0,-1.0,0.0,unknown,1
20345,31.0,technician,single,secondary,no,2.0,no,yes,cellular,11.0,aug,104.0,4.0,-1.0,0.0,unknown,1
19579,32.0,management,married,tertiary,no,663.0,yes,no,cellular,7.0,aug,106.0,4.0,-1.0,0.0,unknown,1
44946,28.0,management,single,tertiary,no,616.0,yes,no,cellular,7.0,oct,116.0,1.0,503.0,2.0,success,1
36402,31.0,blue-collar,single,secondary,no,1598.0,yes,no,cellular,11.0,may,152.0,2.0,305.0,1.0,success,1
27924,27.0,student,single,secondary,no,3.0,no,no,cellular,28.0,jan,131.0,1.0,-1.0,0.0,unknown,1
18421,45.0,services,married,secondary,no,27.0,yes,yes,cellular,31.0,jul,43.0,2.0,-1.0,0.0,unknown,1
16846,34.0,technician,married,tertiary,no,0.0,yes,no,cellular,25.0,jul,52.0,3.0,-1.0,0.0,unknown,1
37425,27.0,admin.,married,secondary,no,249.0,yes,no,cellular,13.0,may,307.0,2.0,-1.0,0.0,unknown,1
19974,47.0,services,married,unknown,no,11.0,no,no,cellular,8.0,aug,455.0,4.0,-1.0,0.0,unknown,1
29894,52.0,self-employed,married,secondary,no,371.0,yes,no,telephone,4.0,feb,50.0,1.0,208.0,1.0,other,1
5143,36.0,blue-collar,married,secondary,no,342.0,yes,yes,unknown,21.0,may,88.0,3.0,-1.0,0.0,unknown,1
1627,45.0,admin.,married,secondary,no,180.0,yes,no,unknown,9.0,may,218.0,1.0,-1.0,0.0,unknown,1
43923,32.0,self-employed,single,tertiary,no,46.0,yes,no,cellular,14.0,jun,485.0,2.0,-1.0,0.0,unknown,2
40206,33.0,self-employed,single,tertiary,no,1129.0,yes,no,cellular,8.0,jun,84.0,2.0,-1.0,0.0,unknown,1
37590,35.0,blue-collar,married,secondary,no,257.0,yes,no,cellular,14.0,may,186.0,1.0,-1.0,0.0,unknown,1
40169,55.0,management,divorced,tertiary,no,9756.0,yes,no,cellular,5.0,jun,103.0,2.0,95.0,1.0,other,2
14905,32.0,blue-collar,married,secondary,no,1905.0,yes,no,cellular,16.0,jul,709.0,2.0,-1.0,0.0,unknown,2
26341,47.0,blue-collar,single,secondary,no,1976.0,no,yes,cellular,20.0,nov,82.0,1.0,-1.0,0.0,unknown,1
22224,40.0,management,married,tertiary,no,700.0,yes,no,cellular,21.0,aug,88.0,6.0,-1.0,0.0,unknown,1
34250,28.0,student,single,secondary,no,891.0,no,no,telephone,4.0,may,34.0,6.0,-1.0,0.0,unknown,1
147,48.0,unemployed,married,secondary,no,293.0,yes,no,unknown,5.0,may,243.0,1.0,-1.0,0.0,unknown,1
42141,62.0,housemaid,married,secondary,no,2.0,no,no,cellular,3.0,nov,322.0,1.0,-1.0,0.0,unknown,2
39883,56.0,services,divorced,secondary,no,935.0,no,no,cellular,2.0,jun,136.0,1.0,96.0,3.0,failure,1
32002,52.0,blue-collar,married,secondary,no,543.0,yes,no,cellular,13.0,apr,211.0,2.0,-1.0,0.0,unknown,1
11881,52.0,self-employed,married,primary,no,-107.0,yes,yes,unknown,20.0,jun,134.0,2.0,-1.0,0.0,unknown,1
10971,36.0,technician,married,tertiary,no,404.0,no,no,unknown,17.0,jun,63.0,2.0,-1.0,0.0,unknown,1
43924,68.0,retired,divorced,primary,no,2027.0,no,no,cellular,15.0,jun,619.0,2.0,92.0,2.0,success,2
5780,37.0,services,married,secondary,no,3429.0,yes,yes,unknown,26.0,may,81.0,8.0,-1.0,0.0,unknown,1
14409,35.0,management,single,tertiary,no,31.0,yes,no,cellular,14.0,jul,124.0,3.0,-1.0,0.0,unknown,1
2789,54.0,blue-collar,married,secondary,no,532.0,yes,no,unknown,14.0,may,220.0,1.0,-1.0,0.0,unknown,1
34430,34.0,entrepreneur,married,secondary,no,2.0,yes,yes,cellular,5.0,may,184.0,1.0,167.0,6.0,failure,1
37852,36.0,entrepreneur,divorced,secondary,no,2996.0,yes,no,cellular,14.0,may,104.0,1.0,-1.0,0.0,unknown,1
30336,27.0,admin.,single,secondary,no,424.0,no,no,cellular,5.0,feb,248.0,4.0,189.0,13.0,other,1
8847,45.0,services,married,secondary,no,0.0,no,no,unknown,4.0,jun,153.0,6.0,-1.0,0.0,unknown,1
14991,59.0,management,married,primary,no,120.0,no,yes,cellular,17.0,jul,102.0,2.0,-1.0,0.0,unknown,1
23078,46.0,services,married,secondary,no,301.0,no,no,cellular,26.0,aug,241.0,7.0,-1.0,0.0,unknown,1
18332,46.0,blue-collar,married,secondary,no,870.0,no,yes,cellular,31.0,jul,87.0,2.0,-1.0,0.0,unknown,1
32959,41.0,self-employed,married,secondary,no,323.0,yes,no,cellular,17.0,apr,949.0,2.0,254.0,6.0,other,2
23916,49.0,technician,married,secondary,no,10.0,no,no,cellular,29.0,aug,135.0,2.0,-1.0,0.0,unknown,1
39128,36.0,admin.,single,secondary,no,319.0,yes,no,cellular,18.0,may,120.0,2.0,-1.0,0.0,unknown,1
13276,35.0,services,married,secondary,no,629.0,no,yes,cellular,8.0,jul,518.0,2.0,-1.0,0.0,unknown,1
8550,35.0,blue-collar,married,unknown,no,56.0,yes,no,unknown,3.0,jun,130.0,1.0,-1.0,0.0,unknown,1
20789,32.0,technician,single,secondary,no,136.0,yes,no,cellular,13.0,aug,144.0,2.0,-1.0,0.0,unknown,1
43903,73.0,retired,married,primary,no,508.0,no,no,cellular,14.0,jun,154.0,4.0,97.0,1.0,success,1
44956,29.0,unemployed,married,secondary,no,687.0,no,no,cellular,8.0,oct,309.0,2.0,88.0,6.0,other,1
18160,40.0,self-employed,single,tertiary,no,819.0,no,no,cellular,30.0,jul,100.0,3.0,-1.0,0.0,unknown,1
40949,38.0,blue-collar,single,secondary,no,0.0,no,no,cellular,13.0,aug,255.0,2.0,105.0,1.0,failure,1
23804,45.0,self-employed,married,primary,no,373.0,no,no,cellular,29.0,aug,82.0,11.0,-1.0,0.0,unknown,1
15164,29.0,services,single,secondary,no,37.0,no,yes,cellular,17.0,jul,309.0,2.0,-1.0,0.0,unknown,1
36375,39.0,technician,married,secondary,no,27.0,yes,no,cellular,11.0,may,147.0,3.0,342.0,4.0,failure,1
24212,56.0,management,married,tertiary,no,6798.0,yes,no,cellular,17.0,nov,250.0,1.0,-1.0,0.0,unknown,1
18199,38.0,technician,single,unknown,no,1923.0,no,no,cellular,30.0,jul,331.0,4.0,-1.0,0.0,unknown,1
21333,57.0,blue-collar,married,secondary,no,1404.0,no,no,cellular,18.0,aug,119.0,7.0,-1.0,0.0,unknown,1
16993,46.0,management,married,unknown,no,802.0,yes,no,telephone,25.0,jul,417.0,1.0,-1.0,0.0,unknown,1
20794,55.0,technician,married,secondary,no,303.0,no,yes,cellular,13.0,aug,261.0,2.0,-1.0,0.0,unknown,1
3275,34.0,housemaid,married,primary,no,87.0,yes,no,unknown,15.0,may,139.0,2.0,-1.0,0.0,unknown,1
11786,43.0,entrepreneur,married,secondary,no,0.0,yes,no,unknown,20.0,jun,113.0,1.0,-1.0,0.0,unknown,1
4960,41.0,management,single,tertiary,no,1216.0,yes,no,unknown,21.0,may,53.0,3.0,-1.0,0.0,unknown,1
11138,25.0,services,single,unknown,no,-501.0,yes,yes,unknown,18.0,jun,156.0,3.0,-1.0,0.0,unknown,1
11192,42.0,blue-collar,single,primary,no,4930.0,no,no,unknown,18.0,jun,973.0,1.0,-1.0,0.0,unknown,2
42126,48.0,management,married,secondary,no,0.0,yes,yes,cellular,3.0,nov,1233.0,1.0,351.0,2.0,failure,2
43507,39.0,blue-collar,single,secondary,no,1672.0,yes,no,cellular,20.0,apr,462.0,1.0,648.0,1.0,failure,2
153,39.0,management,married,secondary,no,18.0,yes,no,unknown,5.0,may,85.0,1.0,-1.0,0.0,unknown,1
1807,35.0,management,divorced,tertiary,no,321.0,yes,no,unknown,9.0,may,189.0,1.0,-1.0,0.0,unknown,1
15671,44.0,blue-collar,married,primary,no,2470.0,no,no,telephone,21.0,jul,19.0,1.0,-1.0,0.0,unknown,1
33041,47.0,blue-collar,married,secondary,no,1203.0,yes,no,cellular,17.0,apr,239.0,2.0,-1.0,0.0,unknown,1
42923,52.0,management,married,unknown,no,339.0,no,no,telephone,5.0,feb,124.0,7.0,-1.0,0.0,unknown,1
40123,23.0,admin.,single,tertiary,no,230.0,no,no,cellular,5.0,jun,264.0,1.0,-1.0,0.0,unknown,1
26548,42.0,services,single,secondary,no,7704.0,yes,no,cellular,20.0,nov,153.0,3.0,-1.0,0.0,unknown,1
21193,37.0,technician,married,secondary,no,448.0,no,no,cellular,14.0,aug,86.0,3.0,-1.0,0.0,unknown,1
27108,51.0,blue-collar,married,secondary,no,8486.0,yes,yes,cellular,21.0,nov,80.0,10.0,-1.0,0.0,unknown,1
26291,32.0,blue-collar,married,primary,no,2085.0,yes,yes,cellular,20.0,nov,146.0,1.0,185.0,3.0,failure,1
542,50.0,technician,married,primary,no,249.0,yes,no,unknown,6.0,may,129.0,1.0,-1.0,0.0,unknown,1
24247,52.0,management,married,tertiary,no,2901.0,no,no,cellular,17.0,nov,223.0,2.0,-1.0,0.0,unknown,1
5717,36.0,technician,divorced,secondary,no,19.0,yes,yes,unknown,26.0,may,109.0,1.0,-1.0,0.0,unknown,1
33168,34.0,entrepreneur,married,secondary,yes,-538.0,yes,no,cellular,20.0,apr,428.0,1.0,-1.0,0.0,unknown,1
20792,49.0,blue-collar,married,primary,no,67.0,no,yes,cellular,13.0,aug,269.0,4.0,-1.0,0.0,unknown,1
34299,30.0,entrepreneur,single,secondary,no,572.0,yes,no,cellular,4.0,may,220.0,4.0,-1.0,0.0,unknown,1
8259,28.0,management,single,tertiary,no,6321.0,yes,no,unknown,2.0,jun,204.0,5.0,-1.0,0.0,unknown,1
5509,36.0,blue-collar,single,primary,no,4519.0,yes,no,unknown,23.0,may,117.0,2.0,-1.0,0.0,unknown,1
26791,30.0,entrepreneur,married,secondary,no,392.0,yes,no,cellular,20.0,nov,117.0,3.0,-1.0,0.0,unknown,1
12148,37.0,services,divorced,primary,yes,-475.0,no,no,unknown,20.0,jun,27.0,5.0,-1.0,0.0,unknown,1
45197,36.0,management,single,secondary,no,1511.0,yes,no,cellular,16.0,nov,270.0,1.0,-1.0,0.0,unknown,2
39190,27.0,blue-collar,single,secondary,no,179.0,yes,no,cellular,18.0,may,74.0,2.0,-1.0,0.0,unknown,1
18124,55.0,entrepreneur,divorced,secondary,no,1553.0,no,no,cellular,30.0,jul,85.0,3.0,-1.0,0.0,unknown,1
21719,32.0,technician,married,secondary,no,0.0,no,no,cellular,19.0,aug,87.0,1.0,-1.0,0.0,unknown,1
100,44.0,blue-collar,married,secondary,no,-674.0,yes,no,unknown,5.0,may,257.0,1.0,-1.0,0.0,unknown,1
32922,29.0,technician,single,secondary,no,674.0,no,no,cellular,17.0,apr,170.0,5.0,-1.0,0.0,unknown,2
26935,36.0,management,married,tertiary,no,4069.0,no,no,cellular,21.0,nov,517.0,1.0,-1.0,0.0,unknown,2
1813,30.0,entrepreneur,single,secondary,no,491.0,yes,no,unknown,9.0,may,197.0,4.0,-1.0,0.0,unknown,1
35708,58.0,technician,married,secondary,no,950.0,yes,no,cellular,8.0,may,49.0,1.0,303.0,1.0,failure,1
27327,58.0,management,divorced,tertiary,no,26254.0,yes,no,cellular,21.0,nov,53.0,1.0,31.0,1.0,failure,1
8708,33.0,management,married,tertiary,no,982.0,no,no,unknown,4.0,jun,735.0,17.0,-1.0,0.0,unknown,1
7921,27.0,blue-collar,single,secondary,no,5563.0,yes,no,unknown,30.0,may,435.0,2.0,-1.0,0.0,unknown,1
20775,48.0,management,married,tertiary,no,5887.0,no,no,cellular,13.0,aug,227.0,2.0,-1.0,0.0,unknown,1
23099,33.0,technician,married,secondary,no,362.0,no,yes,cellular,26.0,aug,160.0,6.0,-1.0,0.0,unknown,1
43234,34.0,admin.,married,tertiary,no,798.0,yes,no,cellular,8.0,mar,284.0,2.0,-1.0,0.0,unknown,1
16096,39.0,self-employed,married,tertiary,no,127.0,no,no,cellular,22.0,jul,77.0,1.0,-1.0,0.0,unknown,1
13819,58.0,retired,divorced,secondary,no,439.0,no,yes,cellular,10.0,jul,48.0,2.0,-1.0,0.0,unknown,1
43222,27.0,admin.,single,secondary,no,3529.0,no,yes,cellular,5.0,mar,162.0,1.0,179.0,2.0,failure,1
7967,43.0,admin.,divorced,secondary,no,777.0,yes,no,unknown,2.0,jun,130.0,2.0,-1.0,0.0,unknown,1
7056,28.0,management,single,tertiary,no,355.0,yes,yes,unknown,28.0,may,300.0,4.0,-1.0,0.0,unknown,1
1647,31.0,technician,single,tertiary,no,22.0,yes,no,unknown,9.0,may,483.0,3.0,-1.0,0.0,unknown,2
8778,25.0,technician,married,secondary,no,-276.0,yes,no,unknown,4.0,jun,105.0,1.0,-1.0,0.0,unknown,1
20845,36.0,management,married,tertiary,no,274.0,no,no,cellular,13.0,aug,122.0,2.0,-1.0,0.0,unknown,1
30831,41.0,admin.,single,tertiary,no,873.0,yes,no,cellular,9.0,feb,16.0,9.0,-1.0,0.0,unknown,1
14906,39.0,services,married,secondary,no,1323.0,yes,yes,telephone,16.0,jul,188.0,1.0,-1.0,0.0,unknown,1
26964,50.0,management,divorced,tertiary,no,11998.0,no,no,cellular,21.0,nov,349.0,1.0,-1.0,0.0,unknown,1
37780,34.0,management,married,tertiary,no,273.0,yes,no,cellular,14.0,may,492.0,1.0,175.0,2.0,failure,2
25506,33.0,management,single,tertiary,no,896.0,yes,no,cellular,19.0,nov,577.0,1.0,-1.0,0.0,unknown,1
22324,52.0,management,married,tertiary,no,1339.0,yes,no,cellular,22.0,aug,343.0,5.0,-1.0,0.0,unknown,1
10519,51.0,management,married,unknown,no,721.0,no,no,unknown,16.0,jun,276.0,3.0,-1.0,0.0,unknown,1
3733,43.0,blue-collar,married,unknown,no,91.0,yes,no,unknown,16.0,may,37.0,1.0,-1.0,0.0,unknown,1
4659,32.0,technician,married,secondary,no,908.0,yes,no,unknown,20.0,may,64.0,1.0,-1.0,0.0,unknown,1
24303,49.0,management,married,tertiary,no,17432.0,no,no,cellular,17.0,nov,102.0,1.0,-1.0,0.0,unknown,1
30897,59.0,retired,married,primary,no,413.0,yes,yes,cellular,9.0,feb,109.0,5.0,-1.0,0.0,unknown,1
19791,60.0,housemaid,married,secondary,no,1361.0,no,no,cellular,8.0,aug,161.0,2.0,-1.0,0.0,unknown,1
29652,34.0,technician,single,tertiary,no,586.0,yes,no,cellular,3.0,feb,43.0,5.0,263.0,2.0,failure,1
12675,33.0,technician,single,secondary,no,555.0,no,yes,cellular,4.0,jul,425.0,2.0,-1.0,0.0,unknown,1
3834,24.0,technician,single,secondary,no,3926.0,yes,no,unknown,16.0,may,320.0,2.0,-1.0,0.0,unknown,1
14279,51.0,management,married,tertiary,no,248.0,yes,yes,cellular,14.0,jul,78.0,3.0,-1.0,0.0,unknown,1
44408,30.0,services,single,tertiary,no,1788.0,no,no,cellular,4.0,aug,288.0,1.0,181.0,2.0,failure,2
14187,44.0,self-employed,married,tertiary,no,430.0,yes,no,cellular,11.0,jul,221.0,2.0,-1.0,0.0,unknown,1
4537,33.0,services,married,secondary,no,7.0,yes,no,unknown,20.0,may,217.0,1.0,-1.0,0.0,unknown,1
2427,21.0,blue-collar,single,secondary,no,-273.0,yes,yes,unknown,13.0,may,340.0,1.0,-1.0,0.0,unknown,1
26079,37.0,blue-collar,single,secondary,no,0.0,no,no,cellular,19.0,nov,228.0,3.0,-1.0,0.0,unknown,1
31804,33.0,management,single,tertiary,no,259.0,no,no,cellular,8.0,apr,195.0,6.0,-1.0,0.0,unknown,1
10446,55.0,housemaid,divorced,primary,no,0.0,no,no,unknown,12.0,jun,90.0,8.0,-1.0,0.0,unknown,1
27692,45.0,blue-collar,single,primary,no,2121.0,no,no,cellular,21.0,nov,326.0,2.0,-1.0,0.0,unknown,1
2575,34.0,admin.,married,secondary,no,34.0,yes,no,unknown,13.0,may,188.0,3.0,-1.0,0.0,unknown,1
27333,40.0,blue-collar,married,primary,no,-616.0,yes,no,cellular,21.0,nov,182.0,1.0,157.0,2.0,failure,1
23498,57.0,blue-collar,married,unknown,no,3196.0,no,no,cellular,28.0,aug,161.0,4.0,-1.0,0.0,unknown,1
2203,36.0,technician,single,secondary,no,-475.0,yes,no,unknown,12.0,may,793.0,5.0,-1.0,0.0,unknown,1
6683,27.0,services,single,secondary,no,54.0,yes,no,unknown,28.0,may,543.0,2.0,-1.0,0.0,unknown,2
17204,44.0,technician,divorced,secondary,no,0.0,yes,no,cellular,28.0,jul,463.0,2.0,-1.0,0.0,unknown,1
15213,41.0,technician,married,secondary,no,-508.0,yes,yes,telephone,17.0,jul,124.0,8.0,-1.0,0.0,unknown,1
7282,50.0,services,divorced,secondary,no,28.0,yes,yes,unknown,29.0,may,313.0,2.0,-1.0,0.0,unknown,1
26104,35.0,unemployed,married,secondary,no,759.0,no,no,cellular,19.0,nov,556.0,3.0,-1.0,0.0,unknown,1
10829,46.0,housemaid,divorced,primary,no,2291.0,no,no,unknown,17.0,jun,218.0,1.0,-1.0,0.0,unknown,1
30815,37.0,unemployed,married,secondary,no,924.0,yes,no,cellular,9.0,feb,181.0,9.0,-1.0,0.0,unknown,1
1405,28.0,services,married,secondary,no,20.0,yes,yes,unknown,8.0,may,252.0,2.0,-1.0,0.0,unknown,1
38405,49.0,admin.,divorced,secondary,no,132.0,yes,no,cellular,15.0,may,98.0,1.0,350.0,1.0,failure,1
18392,51.0,technician,married,unknown,no,-168.0,no,no,cellular,31.0,jul,56.0,3.0,-1.0,0.0,unknown,1
14317,32.0,management,married,tertiary,no,8300.0,no,yes,cellular,14.0,jul,460.0,3.0,-1.0,0.0,unknown,1
43763,53.0,management,married,tertiary,no,1356.0,yes,no,cellular,21.0,may,429.0,1.0,193.0,6.0,failure,1
29987,29.0,unemployed,married,tertiary,no,53.0,no,no,cellular,4.0,feb,128.0,1.0,-1.0,0.0,unknown,1
42516,32.0,admin.,married,secondary,no,35.0,no,no,cellular,17.0,dec,324.0,3.0,126.0,3.0,success,2
7757,47.0,blue-collar,married,secondary,no,1794.0,yes,yes,unknown,30.0,may,515.0,2.0,-1.0,0.0,unknown,1
27656,50.0,entrepreneur,married,tertiary,no,6825.0,no,no,cellular,21.0,nov,24.0,9.0,-1.0,0.0,unknown,1
22390,49.0,management,single,tertiary,no,0.0,no,no,cellular,22.0,aug,205.0,4.0,-1.0,0.0,unknown,1
22942,51.0,management,divorced,secondary,no,292.0,no,no,cellular,26.0,aug,146.0,9.0,-1.0,0.0,unknown,1
12075,47.0,blue-collar,married,secondary,no,480.0,no,no,unknown,20.0,jun,9.0,6.0,-1.0,0.0,unknown,1
2713,47.0,management,divorced,secondary,no,3346.0,yes,yes,unknown,13.0,may,284.0,2.0,-1.0,0.0,unknown,1
21774,42.0,admin.,married,secondary,no,329.0,no,no,cellular,19.0,aug,347.0,3.0,-1.0,0.0,unknown,1
2292,58.0,entrepreneur,married,tertiary,no,146.0,yes,no,unknown,12.0,may,186.0,6.0,-1.0,0.0,unknown,1
17603,39.0,management,single,tertiary,no,1234.0,no,no,telephone,29.0,jul,64.0,4.0,-1.0,0.0,unknown,1
9690,35.0,services,married,secondary,no,193.0,no,yes,unknown,6.0,jun,50.0,1.0,-1.0,0.0,unknown,1
22014,48.0,blue-collar,married,secondary,no,1143.0,yes,no,cellular,20.0,aug,93.0,3.0,-1.0,0.0,unknown,1
4929,45.0,admin.,married,secondary,no,373.0,yes,no,unknown,21.0,may,17.0,7.0,-1.0,0.0,unknown,1
40173,31.0,admin.,married,secondary,no,389.0,yes,no,cellular,5.0,jun,89.0,2.0,-1.0,0.0,unknown,1
25064,46.0,unemployed,married,secondary,no,16397.0,no,no,cellular,18.0,nov,641.0,1.0,-1.0,0.0,unknown,1
452,46.0,management,divorced,unknown,no,2.0,yes,no,unknown,6.0,may,187.0,1.0,-1.0,0.0,unknown,1
30121,37.0,management,married,tertiary,no,1639.0,yes,no,cellular,4.0,feb,207.0,3.0,272.0,3.0,other,1
41819,81.0,retired,divorced,primary,no,0.0,no,no,telephone,15.0,oct,172.0,1.0,-1.0,0.0,unknown,1
41383,63.0,retired,married,unknown,no,1849.0,no,no,cellular,1.0,sep,109.0,2.0,-1.0,0.0,unknown,1
10592,36.0,unemployed,single,secondary,no,490.0,yes,yes,unknown,16.0,jun,265.0,3.0,-1.0,0.0,unknown,1
15392,41.0,blue-collar,divorced,primary,no,138.0,yes,no,cellular,18.0,jul,640.0,3.0,-1.0,0.0,unknown,2
3902,30.0,technician,married,secondary,no,1011.0,yes,no,unknown,16.0,may,109.0,1.0,-1.0,0.0,unknown,1
37227,33.0,services,married,secondary,no,107.0,yes,yes,cellular,13.0,may,21.0,6.0,-1.0,0.0,unknown,1
18366,36.0,blue-collar,married,secondary,no,723.0,yes,no,cellular,31.0,jul,101.0,2.0,-1.0,0.0,unknown,1
25823,37.0,services,married,secondary,no,1784.0,yes,no,cellular,19.0,nov,19.0,5.0,-1.0,0.0,unknown,1
36197,52.0,services,divorced,secondary,no,43.0,yes,yes,cellular,11.0,may,131.0,2.0,-1.0,0.0,unknown,1
43997,27.0,student,single,secondary,no,833.0,no,no,telephone,25.0,jun,359.0,5.0,-1.0,0.0,unknown,1
3347,46.0,blue-collar,married,primary,no,346.0,yes,no,unknown,15.0,may,402.0,1.0,-1.0,0.0,unknown,1
38088,32.0,student,married,tertiary,no,744.0,yes,no,cellular,14.0,may,506.0,2.0,352.0,1.0,other,1
41669,41.0,admin.,married,secondary,no,158.0,yes,no,cellular,1.0,oct,250.0,2.0,120.0,4.0,other,1
33800,46.0,services,single,unknown,no,454.0,no,no,cellular,24.0,apr,155.0,9.0,-1.0,0.0,unknown,1
18419,41.0,blue-collar,married,primary,no,0.0,no,no,cellular,31.0,jul,22.0,2.0,-1.0,0.0,unknown,1
43003,44.0,technician,single,secondary,no,451.0,no,no,cellular,11.0,feb,203.0,1.0,183.0,2.0,success,1
9914,36.0,blue-collar,married,secondary,no,561.0,yes,no,unknown,9.0,jun,198.0,2.0,-1.0,0.0,unknown,1
17328,28.0,technician,single,secondary,no,-97.0,no,no,cellular,28.0,jul,96.0,4.0,-1.0,0.0,unknown,1
26879,30.0,blue-collar,married,secondary,no,321.0,yes,no,cellular,20.0,nov,738.0,2.0,-1.0,0.0,unknown,1
20096,46.0,technician,married,secondary,no,6086.0,no,no,cellular,11.0,aug,210.0,2.0,-1.0,0.0,unknown,1
35463,24.0,management,single,tertiary,no,1085.0,no,yes,cellular,7.0,may,95.0,6.0,-1.0,0.0,unknown,1
3491,47.0,admin.,married,secondary,no,257.0,yes,no,unknown,15.0,may,484.0,11.0,-1.0,0.0,unknown,1
1980,40.0,management,married,tertiary,no,4190.0,no,no,unknown,9.0,may,260.0,4.0,-1.0,0.0,unknown,1
29071,56.0,technician,married,secondary,no,778.0,no,no,cellular,2.0,feb,315.0,2.0,208.0,1.0,failure,1
3550,43.0,management,married,tertiary,no,5670.0,yes,no,unknown,15.0,may,184.0,2.0,-1.0,0.0,unknown,1
33915,42.0,technician,single,unknown,no,11115.0,no,no,cellular,30.0,apr,328.0,1.0,-1.0,0.0,unknown,2
1272,30.0,management,single,tertiary,no,5956.0,yes,no,unknown,8.0,may,255.0,1.0,-1.0,0.0,unknown,1
2094,40.0,services,single,secondary,no,737.0,yes,no,unknown,12.0,may,117.0,2.0,-1.0,0.0,unknown,1
38850,33.0,management,single,tertiary,no,2667.0,yes,no,cellular,18.0,may,57.0,1.0,180.0,3.0,failure,1
293,54.0,management,married,tertiary,no,0.0,no,no,unknown,5.0,may,120.0,2.0,-1.0,0.0,unknown,1
41365,25.0,technician,single,tertiary,no,1231.0,no,no,cellular,31.0,aug,271.0,2.0,-1.0,0.0,unknown,2
33376,37.0,admin.,divorced,tertiary,no,43.0,yes,no,cellular,20.0,apr,328.0,2.0,264.0,2.0,failure,1
4992,32.0,management,married,secondary,no,6217.0,yes,yes,unknown,21.0,may,486.0,2.0,-1.0,0.0,unknown,1
31154,36.0,management,divorced,tertiary,no,-1.0,no,no,cellular,26.0,feb,88.0,3.0,-1.0,0.0,unknown,1
