V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
1,0,1,0,0,0,-0.06439674315321983,-0.3352735739231665,1.0,273.0,2.0,0
1,0,1,1,2,3,-0.45965951147298295,0.270081490104773,0.5,0.0,0.0,0
1,1,0,0,0,1,1.2916358253145819,0.44237485448195574,0.0,358.0,1.0,0
9,1,0,0,0,3,0.38193930421909694,0.7683352735739232,1.0,0.0,0.0,0
1,0,0,0,2,3,-0.13101406365655072,0.19557625145518046,0.0,0.0,0.0,0
9,1,1,1,0,0,0.41968911917098445,0.06984866123399301,0.5,9.0,1.0,0
1,0,0,0,1,3,-0.13323464100666174,-0.6519208381839348,-0.5,0.0,0.0,0
1,0,1,0,0,3,-0.10880829015544041,-0.6519208381839348,3.0,0.0,0.0,0
6,1,1,0,1,3,-0.5780903034789046,-0.5122235157159488,-0.5,0.0,0.0,0
10,2,0,0,0,2,-0.3323464100666173,1.3224679860302677,-0.5,95.0,2.0,1
11,2,0,0,0,3,-0.07105847520355292,-0.3259604190919674,0.0,0.0,0.0,0
5,1,1,0,0,0,0.3471502590673575,-0.4330616996507567,0.5,365.0,1.0,0
0,2,0,0,0,0,-0.3219837157660992,-0.3445867287543655,-0.5,106.0,2.0,0
9,1,1,0,1,3,2.2124352331606216,-0.5215366705471478,0.0,0.0,0.0,0
4,2,1,0,2,3,1.1125092524056255,0.810244470314319,-0.5,0.0,0.0,0
0,1,1,1,0,0,-0.04219096965210955,0.15832363213038417,0.0,260.0,2.0,0
9,1,1,0,2,3,0.10362694300518134,1.6530849825378346,0.0,0.0,0.0,1
1,1,0,0,2,3,2.491487786824574,0.26542491268917345,0.5,0.0,0.0,0
8,1,0,0,0,1,1.0503330866025167,0.3678696158323632,-0.5,104.0,2.0,1
5,2,0,0,0,3,-0.3323464100666173,-0.3678696158323632,0.5,0.0,0.0,0
1,1,0,1,0,3,-0.29459659511472985,0.15832363213038417,3.0,0.0,0.0,0
4,0,1,1,0,3,2.0251665433012582,0.03259604190919674,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.20873427091043673,0.3492433061699651,-0.5,0.0,0.0,1
4,2,0,0,0,3,1.6336047372316802,0.23282887077997672,0.0,0.0,0.0,0
6,2,1,0,0,3,0.385640266469282,-0.5820721769499418,0.0,0.0,0.0,0
7,0,1,1,0,3,1.4485566247224277,-0.3352735739231665,0.0,0.0,0.0,0
5,1,0,0,0,2,0.08882309400444116,0.5029103608847497,-0.5,2.0,8.0,1
1,3,1,0,2,3,-0.24056254626202814,-0.7171129220023282,-0.5,0.0,0.0,0
9,2,1,0,0,3,-0.011102886750555145,-0.051222351571594875,0.0,0.0,0.0,0
9,2,0,0,0,3,-0.18282753515914138,-0.023282887077997673,-0.5,0.0,0.0,0
9,1,0,0,0,0,-0.2472242783123612,-0.13038416763678695,-0.5,352.0,1.0,0
7,1,1,1,2,3,-0.5507031828275352,-0.22351571594877764,0.5,0.0,0.0,0
2,1,0,0,0,3,-0.3323464100666173,1.620488940628638,3.5,0.0,0.0,0
1,0,0,0,0,3,-0.3323464100666173,-0.1629802095459837,0.5,0.0,0.0,0
1,1,1,0,0,0,-0.20133234641006661,-0.5494761350407451,0.0,333.0,3.0,0
0,1,1,0,0,3,-0.3323464100666173,-0.5122235157159488,1.0,0.0,0.0,0
2,1,1,0,0,2,0.5484826054774241,0.7776484284051223,1.0,187.0,5.0,0
1,0,1,0,0,3,-0.4204293116210215,-0.06053550640279395,0.5,0.0,0.0,0
1,1,1,0,2,3,-0.02072538860103627,0.16763678696158324,0.0,0.0,0.0,0
1,0,1,0,2,3,0.08142116950407106,4.894062863795111,0.0,0.0,0.0,0
2,2,1,0,0,0,-0.20577350111028866,-0.20954598370197905,-0.5,177.0,5.0,0
4,2,0,0,0,3,-0.3323464100666173,0.7543655413271245,1.5,0.0,0.0,0
2,1,1,0,0,3,-0.230940044411547,-0.2048894062863795,0.5,0.0,0.0,0
7,1,1,0,0,0,2.133234641006662,-0.7776484284051223,1.0,328.0,2.0,0
0,1,0,0,0,0,-0.08290155440414508,-0.6006984866123399,0.5,369.0,1.0,0
6,2,0,0,0,3,0.2450037009622502,0.42840512223515714,0.5,0.0,0.0,1
1,1,1,0,2,3,-0.28053293856402667,2.0069848661233993,0.0,0.0,0.0,0
4,2,0,1,0,3,0.15099925980754997,-0.3538998835855646,-0.5,0.0,0.0,0
9,1,1,0,0,3,0.5107327905255367,-0.540162980209546,-0.5,0.0,0.0,0
1,1,1,0,0,3,0.22131754256106587,-0.3818393480791618,0.5,0.0,0.0,0
7,1,1,1,0,0,0.11769059955588453,4.447031431897555,0.5,324.0,30.0,1
1,0,1,0,0,3,-0.10658771280532939,-0.05587892898719441,0.0,0.0,0.0,0
1,3,1,0,0,3,0.4700222057735011,3.9068684516880094,-0.5,0.0,0.0,0
4,2,0,0,0,3,2.0340488527017024,-0.037252619324796274,-0.5,0.0,0.0,0
7,1,0,0,2,3,0.8068097705403405,-0.5355064027939465,0.0,0.0,0.0,0
4,2,0,0,0,3,0.7120651369356032,-0.5774155995343423,0.0,0.0,0.0,0
1,1,1,0,0,1,-0.3323464100666173,-0.051222351571594875,-0.5,114.0,5.0,0
1,1,1,0,0,1,-0.3323464100666173,-0.11641443538998836,0.5,255.0,1.0,0
9,1,0,0,0,3,-0.30940044411547,0.5587892898719441,0.5,0.0,0.0,0
4,2,1,1,2,3,-0.3323464100666173,0.7916181606519208,0.5,0.0,0.0,0
10,1,1,0,0,0,-0.1702442635085122,0.11175785797438882,0.0,197.0,1.0,0
1,1,1,0,1,3,0.01924500370096225,0.3445867287543655,-0.5,0.0,0.0,0
5,0,0,0,1,1,-0.3323464100666173,1.5180442374854481,0.0,196.0,1.0,1
0,1,0,0,0,3,-0.23464100666173204,-0.26542491268917345,0.0,0.0,0.0,0
4,2,1,0,2,3,0.18874907475943745,0.2467986030267753,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.32124352331606215,-0.5634458672875436,0.0,0.0,0.0,0
4,2,0,0,0,3,1.4174685418208735,1.5273573923166472,-0.5,0.0,0.0,1
1,1,1,0,0,3,0.5736491487786824,0.07450523864959255,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.3323464100666173,-0.013969732246798603,0.0,0.0,0.0,1
4,2,0,0,0,3,1.3545521835677277,0.4842840512223516,-0.5,0.0,0.0,0
5,0,0,0,2,3,0.689859363434493,-0.49825378346915017,0.0,0.0,0.0,0
1,1,1,0,0,0,0.017024426350851222,-0.5681024447031432,0.0,343.0,2.0,0
7,1,1,1,2,3,-0.6202812731310141,-0.5960419091967404,-0.5,0.0,0.0,0
1,1,1,0,0,1,0.23538119911176905,-0.5494761350407451,-0.5,356.0,2.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.009313154831199068,-0.5,0.0,0.0,0
3,0,1,0,0,3,-0.20799407846039972,0.40046565774155995,0.5,0.0,0.0,0
4,3,0,0,0,1,1.8778682457438933,1.0896391152502911,-0.5,92.0,5.0,1
7,1,1,0,2,3,0.6306439674315322,-0.03259604190919674,-0.5,0.0,0.0,0
1,1,1,1,2,3,-0.3323464100666173,-0.17229336437718276,0.0,0.0,0.0,0
5,0,0,0,2,3,-0.3323464100666173,-0.3073341094295693,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.35233160621761656,3.492433061699651,0.5,0.0,0.0,1
4,2,0,1,0,3,0.22945965951147299,-0.3492433061699651,2.0,0.0,0.0,0
7,1,0,0,2,3,0.18208734270910437,-0.38649592549476136,-0.5,0.0,0.0,0
1,1,1,0,0,0,-0.014803849000740192,-0.3259604190919674,-0.5,371.0,1.0,0
9,2,1,0,0,3,-0.3323464100666173,2.118742724097788,2.0,0.0,0.0,0
9,1,0,0,0,3,-0.17246484085862324,2.0256111757857975,0.0,0.0,0.0,1
1,1,0,0,0,3,-0.3153219837157661,-0.5774155995343423,-0.5,0.0,0.0,0
0,1,1,0,0,2,-0.23538119911176905,0.6612339930151339,-0.5,190.0,1.0,1
1,0,1,0,0,1,0.7002220577350111,1.811408614668219,-0.5,176.0,3.0,0
1,1,0,0,0,3,-0.3323464100666173,2.8591385331781143,-0.5,0.0,0.0,0
7,1,1,0,2,3,-0.3027387120651369,0.619324796274738,0.0,0.0,0.0,0
0,2,1,0,0,3,-0.12583271650629163,-0.3213038416763679,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.2598075499629904,0.2561117578579744,-0.5,0.0,0.0,0
4,0,1,0,2,3,-0.13471502590673576,0.08381839348079162,1.5,0.0,0.0,0
8,3,0,0,1,3,0.20207253886010362,2.062863795110594,0.0,0.0,0.0,1
4,1,0,0,2,3,1.8082901554404145,1.750873108265425,-0.5,0.0,0.0,1
1,0,0,0,0,3,1.5692079940784605,0.36321303841676367,1.5,0.0,0.0,0
4,2,0,0,0,0,2.0977054034048854,0.36321303841676367,-0.5,74.0,1.0,1
1,1,0,0,0,3,0.8712065136935603,0.9825378346915018,1.0,0.0,0.0,0
8,1,0,0,1,0,-0.11695040710584752,-0.037252619324796274,1.5,372.0,5.0,0
7,1,1,0,0,3,0.38712065136935603,0.5308498253783469,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.3323464100666173,-0.740395809080326,0.0,0.0,0.0,0
4,2,1,0,0,3,0.767579570688379,-0.1350407450523865,0.0,0.0,0.0,0
4,1,1,0,0,0,-0.543301258327165,0.05587892898719441,-0.5,277.0,3.0,0
5,1,0,0,1,3,0.028867505551443375,-0.15832363213038417,1.0,0.0,0.0,0
4,2,1,0,2,3,-0.28867505551443373,0.6239813736903376,0.5,0.0,0.0,0
1,0,0,0,0,3,4.620281273131014,0.14435389988358557,0.0,0.0,0.0,0
1,1,1,0,2,3,0.17838638045891933,-0.43771827706635624,0.0,0.0,0.0,0
7,1,0,0,1,3,-0.1154700222057735,0.05587892898719441,0.0,0.0,0.0,0
7,2,0,0,0,2,-0.3234641006661732,-0.5029103608847497,1.0,187.0,6.0,0
2,2,0,1,0,3,0.029607698001480384,0.2561117578579744,1.0,0.0,0.0,0
1,0,0,0,0,1,2.063656550703183,0.27939464493597205,0.5,364.0,4.0,0
1,1,1,0,0,1,-0.18800888230940044,-0.37718277066356226,1.5,334.0,5.0,0
1,0,0,0,2,3,0.10214655810510732,-0.25145518044237486,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.3301258327165063,0.8707799767171129,-0.5,0.0,0.0,0
9,2,0,0,0,3,-0.14581791265729088,-0.33993015133876603,0.5,0.0,0.0,1
4,2,0,0,0,3,1.4885270170244262,-0.3445867287543655,4.5,0.0,0.0,0
6,1,1,0,0,3,2.741672834937084,-0.6752037252619325,7.0,0.0,0.0,0
0,1,0,0,0,3,-0.3323464100666173,-0.42840512223515714,0.0,0.0,0.0,0
4,1,1,0,2,3,0.6994818652849741,1.2013969732246799,1.5,0.0,0.0,0
7,1,1,0,2,3,-0.34863064396743154,2.6449359720605354,0.5,0.0,0.0,1
4,2,0,0,0,3,-0.3323464100666173,-0.20954598370197905,0.0,0.0,0.0,0
7,1,0,0,0,3,0.3464100666173205,0.5261932479627474,0.0,0.0,0.0,0
4,2,1,0,0,0,1.239082161361954,-0.5867287543655413,-0.5,274.0,3.0,0
9,2,1,0,2,3,-0.5107327905255367,-0.15366705471478465,-0.5,0.0,0.0,0
1,1,0,1,0,3,-0.037009622501850484,0.47497089639115253,0.0,0.0,0.0,0
5,0,1,0,2,3,-0.13323464100666174,-0.6612339930151339,0.0,0.0,0.0,0
1,0,0,0,2,3,0.6447076239822354,0.5634458672875436,1.0,0.0,0.0,0
0,1,0,0,1,3,5.164322723908216,-0.5355064027939465,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.24796447076239822,-0.7823050058207218,2.0,0.0,0.0,0
2,2,1,0,0,3,0.11621021465581051,0.06519208381839348,-0.5,0.0,0.0,0
9,2,0,0,0,3,7.903034789045152,-0.18626309662398138,1.0,0.0,0.0,0
1,3,0,0,0,3,1.4870466321243523,-0.037252619324796274,0.5,0.0,0.0,0
4,2,1,0,0,3,3.3960029607698003,5.853317811408615,0.0,0.0,0.0,1
10,0,0,0,0,3,0.27387120651369357,0.2980209545983702,0.5,0.0,0.0,0
4,2,0,0,1,3,2.9689119170984455,-0.05587892898719441,0.0,0.0,0.0,0
1,1,1,0,1,3,1.1361954108068097,0.1490104772991851,0.5,0.0,0.0,0
1,0,1,0,0,1,0.9163582531458179,-0.7729918509895227,0.5,179.0,3.0,0
5,1,0,0,1,3,0.8608438193930422,0.2467986030267753,0.0,0.0,0.0,1
6,3,0,0,0,0,0.540340488527017,-0.2281722933643772,0.0,96.0,5.0,0
7,1,1,1,0,1,-0.45965951147298295,0.47497089639115253,1.0,330.0,2.0,0
9,3,0,0,2,3,-0.0044411547002220575,-0.7217694994179278,4.5,0.0,0.0,0
4,2,1,0,0,0,0.03923019985196151,1.7275902211874272,-0.5,352.0,1.0,0
7,1,0,0,2,3,-0.049592894152479645,4.596041909196741,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.14359733530717986,0.1210710128055879,0.0,0.0,0.0,0
5,1,0,0,0,3,0.3893412287194671,-0.06519208381839348,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.2908956328645448,-0.5448195576251456,9.5,0.0,0.0,0
5,0,1,0,2,3,3.4966691339748333,-0.42840512223515714,3.0,0.0,0.0,0
4,2,1,0,0,3,0.40044411547002223,6.104772991850989,0.0,0.0,0.0,1
4,2,1,0,0,0,-0.08660251665433012,0.046565774155995346,0.0,85.0,7.0,0
4,2,0,0,0,3,-0.33456698741672836,3.920838183934808,0.0,0.0,0.0,1
3,2,1,0,0,3,3.5610658771280534,-0.6006984866123399,0.0,0.0,0.0,0
0,2,1,0,0,3,-0.32790525536639525,-0.04190919674039581,-0.5,0.0,0.0,0
7,1,1,1,2,3,0.0458919319022946,1.3597206053550641,-0.5,0.0,0.0,0
0,1,0,1,0,3,1.2131754256106588,-0.4051222351571595,-0.5,0.0,0.0,0
0,1,0,1,0,3,-0.3323464100666173,0.15832363213038417,1.5,0.0,0.0,0
9,2,1,0,2,3,-0.19689119170984457,0.8381839348079162,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.25758697261287933,1.3597206053550641,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.18134715025906736,0.5913853317811408,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.21169504071058476,-0.45168800931315484,0.5,0.0,0.0,0
4,2,0,0,1,3,-0.3323464100666173,2.1653084982537836,3.5,0.0,0.0,1
7,1,1,0,2,3,3.3412287194670616,-0.1490104772991851,0.0,0.0,0.0,0
4,2,1,0,0,0,8.068837897853442,-0.12572759022118743,-0.5,177.0,1.0,0
9,1,0,0,0,3,0.009622501850481125,-0.2980209545983702,0.0,0.0,0.0,0
7,1,1,0,2,3,0.7431532198371577,0.08847497089639116,-0.5,0.0,0.0,0
7,1,0,0,0,1,15.15840118430792,4.591385331781141,-0.5,353.0,1.0,0
4,1,1,0,0,3,-0.3582531458179127,0.12572759022118743,1.5,0.0,0.0,0
1,0,1,0,2,3,1.603256846780163,-0.17229336437718276,3.0,0.0,0.0,0
9,1,0,0,0,3,3.70540340488527,-0.14435389988358557,1.0,0.0,0.0,0
10,0,0,0,0,3,5.108808290155441,4.0977881257275905,0.5,0.0,0.0,0
1,1,1,0,0,0,2.063656550703183,-0.6612339930151339,-0.5,188.0,3.0,0
4,2,1,1,2,3,1.0148038490007403,-0.03259604190919674,0.5,0.0,0.0,0
1,1,1,0,2,3,0.09548482605477424,-0.31664726426076834,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,-0.7543655413271245,6.0,0.0,0.0,0
2,1,1,0,0,0,0.30866025166543304,2.090803259604191,-0.5,174.0,1.0,1
4,2,1,0,0,3,-0.21243523316062177,-0.4889406286379511,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.19615099925980756,0.9220023282887078,0.5,0.0,0.0,0
1,1,1,0,0,3,3.661732050333087,1.4435389988358556,0.0,0.0,0.0,0
4,2,1,0,2,3,1.07179866765359,0.7217694994179278,0.5,0.0,0.0,0
6,2,0,0,0,3,-0.2627683197631384,1.8579743888242142,0.0,0.0,0.0,1
0,1,0,0,1,3,2.773501110288675,-0.7916181606519208,0.0,0.0,0.0,0
0,1,1,0,2,3,-0.22871946706143598,-0.1909196740395809,-0.5,0.0,0.0,0
1,3,0,0,2,3,-0.32790525536639525,-0.6472642607683353,2.5,0.0,0.0,0
6,1,1,1,2,3,-0.27313101406365653,0.9639115250291036,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.06513693560325684,-0.4610011641443539,-0.5,0.0,0.0,0
0,1,0,0,0,3,0.1998519615099926,-0.4842840512223516,-0.5,0.0,0.0,0
1,3,0,0,0,3,0.07994078460399703,-0.619324796274738,0.0,0.0,0.0,0
8,3,0,0,1,3,5.46039970392302,-0.21885913853317812,2.5,0.0,0.0,0
9,2,0,0,0,3,-0.20133234641006661,-0.33061699650756693,0.5,0.0,0.0,0
3,0,0,0,1,1,0.35011102886750556,-0.45168800931315484,1.0,102.0,4.0,0
1,1,1,1,2,3,0.20281273131014063,0.3818393480791618,-0.5,0.0,0.0,0
4,2,1,0,0,0,-0.21761658031088082,-0.7450523864959255,2.0,154.0,26.0,0
4,2,1,0,2,3,0.06587712805329386,-0.5308498253783469,1.0,0.0,0.0,0
9,1,1,1,0,3,-0.27461139896373055,-0.8149010477299186,0.0,0.0,0.0,0
0,1,0,1,0,3,-0.24352331606217617,1.438882421420256,-0.5,0.0,0.0,0
4,2,0,0,0,0,1.2760917838638046,-0.10244470314318975,0.5,115.0,1.0,0
6,2,1,1,2,3,1.6121391561806069,-0.7543655413271245,14.0,0.0,0.0,0
7,1,1,0,0,3,0.047372316802368614,0.7031431897555297,0.0,0.0,0.0,0
6,1,1,0,0,3,-0.20503330866025166,-0.5355064027939465,-0.5,0.0,0.0,0
9,1,0,0,2,3,-0.3323464100666173,-0.3492433061699651,-0.5,0.0,0.0,0
10,2,0,0,0,3,0.010362694300518135,0.9033760186263097,1.0,0.0,0.0,0
9,2,0,0,0,3,-0.31162102146558107,-0.027939464493597205,-0.5,0.0,0.0,0
2,1,1,0,2,3,2.526276831976314,-0.36321303841676367,-0.5,0.0,0.0,0
4,1,0,1,0,3,-0.37823834196891193,-0.29336437718277064,7.5,0.0,0.0,0
6,2,1,0,0,3,-0.3323464100666173,-0.21420256111757857,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.30421909696521093,-0.5960419091967404,4.5,0.0,0.0,0
4,2,0,0,0,3,0.3945225758697261,-0.3119906868451688,2.0,0.0,0.0,0
1,0,1,0,2,3,0.32050333086602517,-0.7217694994179278,1.0,0.0,0.0,0
4,2,0,1,2,3,0.0029607698001480384,1.9930151338766007,-0.5,0.0,0.0,0
1,1,0,0,0,3,-0.27239082161361955,0.1490104772991851,0.5,0.0,0.0,0
2,2,0,0,0,3,43.81939304219097,-0.5168800931315483,0.0,0.0,0.0,0
9,1,0,0,0,3,-0.3323464100666173,-0.3119906868451688,0.0,0.0,0.0,0
0,1,1,0,0,3,0.7313101406365655,-0.610011641443539,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.03626943005181347,0.009313154831199068,0.0,0.0,0.0,0
0,1,0,0,0,0,-0.3323464100666173,-0.43771827706635624,-0.5,141.0,3.0,0
10,2,0,0,2,3,-0.17764618800888232,1.271245634458673,-0.5,0.0,0.0,0
7,2,0,0,2,3,0.42635085122131755,-0.5029103608847497,0.5,0.0,0.0,0
1,1,1,0,0,3,-0.4981495188749075,-0.3352735739231665,0.0,0.0,0.0,0
0,2,1,1,0,3,-0.3323464100666173,-0.09313154831199069,-0.5,0.0,0.0,0
3,2,1,1,2,3,-0.2598075499629904,-0.33061699650756693,-0.5,0.0,0.0,0
9,1,0,0,0,3,-0.09844559585492228,-0.37252619324796277,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.27387120651369357,1.1036088474970895,1.0,0.0,0.0,0
4,0,1,0,2,3,0.4463360473723168,0.21885913853317812,1.0,0.0,0.0,0
2,1,1,0,0,3,-0.3323464100666173,0.20023282887077998,0.0,0.0,0.0,0
4,2,1,1,0,3,-0.8675055514433753,2.1233993015133876,-0.5,0.0,0.0,0
0,1,1,0,2,3,0.4226498889711325,3.268917345750873,-0.5,0.0,0.0,1
1,0,0,0,2,3,0.2834937083641747,-0.7776484284051223,6.0,0.0,0.0,0
4,2,0,0,0,3,1.8786084381939305,-0.3585564610011641,0.5,0.0,0.0,0
7,1,0,0,2,3,-0.05181347150259067,3.287543655413271,0.0,0.0,0.0,0
6,0,0,0,0,3,-0.3323464100666173,-0.2561117578579744,1.0,0.0,0.0,0
4,2,0,0,2,3,0.45891931902294597,2.3050058207217696,-0.5,0.0,0.0,0
9,1,1,1,2,3,-0.26572908956328645,-0.5727590221187427,0.0,0.0,0.0,0
6,2,1,0,0,3,0.153219837157661,1.5273573923166472,2.5,0.0,0.0,0
1,0,1,0,0,0,0.17542561065877127,5.336437718277066,2.0,176.0,3.0,0
7,1,0,1,0,3,0.12657290895632864,-0.11641443538998836,-0.5,0.0,0.0,0
11,3,0,0,2,3,-0.3323464100666173,1.3550640279394646,0.0,0.0,0.0,0
4,3,0,0,2,3,0.3582531458179127,-0.3958090803259604,0.0,0.0,0.0,0
9,1,0,0,0,3,1.4441154700222059,0.3818393480791618,0.5,0.0,0.0,0
4,2,0,0,0,3,1.2346410066617322,-0.4610011641443539,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.13545521835677277,-0.6565774155995343,0.0,0.0,0.0,0
7,1,1,0,0,3,-0.3323464100666173,2.9336437718277066,-0.5,0.0,0.0,0
9,1,1,0,0,3,-0.015544041450777202,0.4330616996507567,0.0,0.0,0.0,0
8,1,0,0,2,3,3.626943005181347,1.3550640279394646,-0.5,0.0,0.0,0
1,1,0,0,2,3,-0.3145817912657291,0.2281722933643772,-0.5,0.0,0.0,0
9,2,0,0,0,3,0.04885270170244264,2.770663562281723,-0.5,0.0,0.0,1
1,0,1,0,0,3,-0.48334566987416727,-0.5541327124563445,2.0,0.0,0.0,0
5,1,0,0,0,3,0.1702442635085122,2.7054714784633296,1.0,0.0,0.0,1
9,1,1,0,0,2,0.07920059215396003,0.4563445867287544,-0.5,95.0,4.0,1
4,2,1,0,0,1,2.6395262768319765,-0.3958090803259604,0.0,242.0,3.0,0
3,0,1,1,0,3,0.7949666913397483,1.8952270081490106,1.5,0.0,0.0,0
9,2,1,1,0,0,0.7076239822353811,-0.18626309662398138,-0.5,245.0,1.0,0
1,1,1,0,2,3,0.13619541080680977,3.967403958090803,-0.5,0.0,0.0,0
7,0,1,0,2,3,-0.2871946706143597,0.3073341094295693,-0.5,0.0,0.0,0
1,1,0,1,1,3,-0.08142116950407106,-0.26542491268917345,1.0,0.0,0.0,0
7,1,1,0,2,3,-0.02072538860103627,0.3119906868451688,0.5,0.0,0.0,0
7,1,1,0,2,3,2.338267949666913,-0.06984866123399301,2.0,0.0,0.0,0
8,2,0,0,0,3,-0.09104367135455219,0.9778812572759022,-0.5,0.0,0.0,1
6,3,1,0,0,3,0.17616580310880828,-0.37718277066356226,0.0,0.0,0.0,0
4,2,1,1,0,0,-0.025166543301258327,3.7438882421420256,-0.5,344.0,4.0,1
1,0,1,0,2,3,5.102886750555144,0.17229336437718276,1.0,0.0,0.0,0
9,1,1,0,0,1,-0.20651369356032567,0.09313154831199069,0.0,295.0,4.0,0
0,2,0,0,0,3,1.780903034789045,-0.5960419091967404,0.5,0.0,0.0,0
2,0,0,1,1,3,-0.3323464100666173,-0.7171129220023282,4.0,0.0,0.0,0
1,3,1,0,2,3,-1.1095484826054773,1.7136204889406286,0.0,0.0,0.0,0
9,1,0,0,0,2,1.7246484085862324,0.670547147846333,-0.5,183.0,4.0,0
4,2,1,0,0,1,0.1236121391561806,0.027939464493597205,0.0,110.0,1.0,0
4,1,1,0,0,2,0.18800888230940044,0.2607683352735739,-0.5,551.0,2.0,1
1,0,0,1,2,3,2.3227239082161364,-0.28870779976717115,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.16284233900814213,0.7683352735739232,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.6713545521835678,0.6146682188591386,0.0,0.0,0.0,0
7,1,1,0,0,0,0.17986676535899335,0.9685681024447031,0.5,258.0,2.0,0
1,0,1,0,2,3,-0.09474463360473723,-0.5634458672875436,3.0,0.0,0.0,0
4,2,1,0,0,3,0.076980014803849,5.084982537834692,0.5,0.0,0.0,1
7,0,1,0,2,3,2.621021465581051,0.6006984866123399,0.0,0.0,0.0,0
4,1,0,0,0,3,-0.30495928941524797,-0.4470314318975553,4.5,0.0,0.0,0
9,1,1,1,0,3,0.0614359733530718,0.7729918509895227,-0.5,0.0,0.0,0
1,1,1,0,2,3,0.6343449296817173,0.3958090803259604,-0.5,0.0,0.0,0
7,1,1,0,0,1,0.9681717246484086,3.8649592549476135,0.5,327.0,1.0,0
4,2,0,0,0,3,-0.3323464100666173,5.727590221187428,0.5,0.0,0.0,0
9,1,0,0,0,3,0.14211695040710584,-0.11175785797438882,2.0,0.0,0.0,0
4,2,1,0,0,3,-0.3286454478164323,1.5832363213038416,1.0,0.0,0.0,0
0,1,0,1,0,3,-0.07327905255366396,-0.04190919674039581,1.5,0.0,0.0,0
0,1,1,1,0,3,-0.32050333086602517,-0.36321303841676367,-0.5,0.0,0.0,0
1,2,1,0,0,3,0.005921539600296077,-0.33993015133876603,1.0,0.0,0.0,0
7,1,0,0,0,3,-0.3271650629163583,-0.6053550640279395,0.5,0.0,0.0,0
8,2,1,0,0,3,0.04145077720207254,-0.6658905704307334,-0.5,0.0,0.0,0
4,2,0,0,2,3,-0.2664692820133235,-0.6752037252619325,0.0,0.0,0.0,0
1,1,0,0,0,3,3.7261287934863065,-0.4842840512223516,0.0,0.0,0.0,0
5,1,0,0,0,3,-0.5188749074759438,1.2013969732246799,0.5,0.0,0.0,0
1,0,1,0,2,3,-0.20429311621021465,1.6251455180442376,0.0,0.0,0.0,0
9,1,0,0,0,2,-0.24870466321243523,0.689173457508731,0.0,184.0,4.0,1
1,0,0,1,2,3,-0.16432272390821615,1.0896391152502911,-0.5,0.0,0.0,0
7,1,1,0,2,3,-0.18060695780903036,0.6146682188591386,-0.5,0.0,0.0,0
5,1,1,0,2,3,0.7054034048852702,-0.3213038416763679,1.5,0.0,0.0,0
4,1,1,0,0,3,-0.25906735751295334,-0.10710128055878929,0.0,0.0,0.0,0
9,1,0,0,0,3,1.7268689859363435,0.11641443538998836,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.2598075499629904,-0.2840512223515716,0.0,0.0,0.0,0
1,3,1,0,2,3,2.1643227239082163,-0.11175785797438882,-0.5,0.0,0.0,0
10,1,0,0,0,3,0.05773501110288675,-0.6612339930151339,-0.5,0.0,0.0,0
9,1,0,0,1,3,3.2257586972612877,0.3492433061699651,0.5,0.0,0.0,0
1,0,1,0,2,3,-0.3012583271650629,-0.046565774155995346,0.5,0.0,0.0,0
9,1,1,0,0,3,0.03774981495188749,-0.7171129220023282,2.0,0.0,0.0,0
1,1,1,1,0,1,-0.5077720207253886,0.9266589057043073,0.5,321.0,2.0,0
9,2,1,0,0,0,1.3471502590673574,-0.5913853317811408,-0.5,347.0,1.0,0
4,2,0,0,1,3,1.4019245003700962,-0.6565774155995343,3.5,0.0,0.0,0
6,2,0,0,0,3,-0.025166543301258327,-0.270081490104773,-0.5,0.0,0.0,0
0,1,1,0,0,3,0.6609918578830496,-0.20954598370197905,-0.5,0.0,0.0,0
7,1,1,0,2,3,-0.3160621761658031,-0.5075669383003493,-0.5,0.0,0.0,0
4,2,1,0,0,0,0.609178386380459,-0.29336437718277064,-0.5,170.0,1.0,0
