"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
30,technician,single,tertiary,no,1070,no,no,cellular,14,dec,446,2,-1,0,unknown,1
42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success,2
32,blue-collar,married,secondary,no,8957,no,no,cellular,20,nov,145,1,-1,0,unknown,1
32,blue-collar,married,primary,no,424,yes,no,unknown,19,may,313,2,-1,0,unknown,1
35,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,134,10,success,2
32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,1
54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,1
44,blue-collar,divorced,primary,no,68,yes,no,unknown,27,may,310,1,-1,0,unknown,1
38,technician,married,secondary,no,922,yes,yes,cellular,17,jul,388,2,-1,0,unknown,1
32,management,single,secondary,no,916,yes,no,unknown,16,may,381,2,-1,0,unknown,1
43,technician,married,tertiary,no,1201,yes,yes,cellular,18,nov,82,1,97,3,failure,1
34,blue-collar,married,primary,no,425,yes,no,cellular,16,jul,1389,7,-1,0,unknown,1
51,blue-collar,married,primary,no,1194,yes,no,unknown,16,may,558,3,-1,0,unknown,1
27,management,single,secondary,no,116,yes,no,cellular,6,feb,138,2,-1,0,unknown,1
30,technician,single,tertiary,no,-522,yes,no,unknown,13,may,375,1,-1,0,unknown,1
47,services,single,secondary,no,917,no,no,cellular,29,jul,293,2,-1,0,unknown,1
60,retired,married,tertiary,no,1224,yes,no,unknown,15,may,120,1,-1,0,unknown,1
45,management,married,tertiary,no,706,yes,yes,cellular,14,jul,66,2,-1,0,unknown,1
23,student,single,primary,no,1235,no,no,cellular,11,sep,122,2,91,3,failure,1
50,services,married,primary,no,-158,no,no,cellular,22,aug,203,4,-1,0,unknown,1
48,technician,married,secondary,no,0,yes,no,cellular,28,jan,123,1,204,1,failure,1
46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,2
34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other,1
42,management,married,tertiary,no,157,yes,yes,cellular,28,jan,136,1,-1,0,unknown,1
35,services,married,secondary,no,868,no,no,cellular,6,feb,36,1,-1,0,unknown,1
59,retired,married,secondary,no,0,no,yes,unknown,26,may,155,1,-1,0,unknown,1
53,admin.,single,secondary,no,545,yes,no,cellular,12,may,305,1,370,1,failure,1
34,services,married,secondary,no,627,yes,no,unknown,9,may,117,9,-1,0,unknown,1
43,management,married,tertiary,no,1751,yes,no,cellular,21,nov,146,4,-1,0,unknown,1
36,management,married,tertiary,no,6404,yes,yes,telephone,9,jul,304,1,-1,0,unknown,1
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success,2
38,technician,married,secondary,no,299,no,no,cellular,22,aug,200,1,-1,0,unknown,1
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,1
31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown,2
43,technician,divorced,secondary,yes,73,yes,no,cellular,14,jul,324,2,-1,0,unknown,1
31,technician,married,secondary,no,-576,yes,no,unknown,26,may,93,2,-1,0,unknown,1
46,blue-collar,married,unknown,no,842,yes,no,telephone,8,may,833,1,-1,0,unknown,2
20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,498,1,-1,0,unknown,2
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,1602,6,-1,0,unknown,2
40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,unknown,1
31,admin.,married,secondary,no,-170,yes,yes,cellular,17,apr,252,1,326,1,failure,1
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,1
38,blue-collar,single,primary,no,1583,yes,no,cellular,15,may,386,1,-1,0,unknown,1
53,blue-collar,single,primary,no,7724,no,no,cellular,20,nov,196,2,-1,0,unknown,1
33,services,married,secondary,no,39,yes,no,unknown,4,jun,66,4,-1,0,unknown,1
46,blue-collar,divorced,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown,1
35,management,single,tertiary,no,1496,yes,no,cellular,22,aug,73,4,-1,0,unknown,1
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,174,2,-1,0,unknown,1
35,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,266,2,168,1,failure,1
39,entrepreneur,married,tertiary,no,36,yes,no,unknown,26,may,488,3,-1,0,unknown,1
32,blue-collar,single,secondary,no,188,no,yes,cellular,18,jul,144,1,-1,0,unknown,1
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure,2
60,admin.,divorced,unknown,no,791,yes,no,unknown,13,may,144,1,-1,0,unknown,1
31,technician,single,secondary,no,19,no,no,telephone,4,jul,65,2,-1,0,unknown,1
34,entrepreneur,single,secondary,no,0,yes,yes,unknown,21,may,394,2,-1,0,unknown,1
41,technician,married,secondary,no,1602,yes,no,cellular,2,jun,142,1,-1,0,unknown,1
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other,2
34,entrepreneur,single,secondary,no,339,yes,no,cellular,6,may,110,2,359,2,failure,1
32,technician,married,tertiary,no,8023,no,no,cellular,17,aug,219,1,84,2,failure,1
47,blue-collar,married,primary,no,1092,no,yes,unknown,30,may,41,8,-1,0,unknown,1
57,unknown,single,secondary,no,316,no,no,unknown,20,jun,8,7,-1,0,unknown,1
34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1303,1,-1,0,unknown,2
55,blue-collar,divorced,primary,no,0,no,no,unknown,19,jun,120,1,-1,0,unknown,1
65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,2
39,management,married,tertiary,no,380,no,no,cellular,11,aug,77,4,-1,0,unknown,1
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,1
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown,1
40,blue-collar,divorced,unknown,no,0,no,yes,unknown,25,jun,91,2,-1,0,unknown,1
57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown,2
31,technician,single,tertiary,no,1320,no,no,cellular,4,feb,377,1,-1,0,unknown,1
27,unemployed,single,tertiary,no,37,yes,no,unknown,13,may,163,3,-1,0,unknown,1
49,blue-collar,married,primary,no,355,yes,no,unknown,2,jun,253,7,-1,0,unknown,1
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown,1
49,blue-collar,married,secondary,no,395,no,yes,cellular,30,jul,188,3,-1,0,unknown,1
42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,521,2,-1,0,unknown,1
38,management,single,tertiary,no,-974,yes,no,unknown,30,may,120,3,-1,0,unknown,1
51,management,married,unknown,no,721,no,no,unknown,16,jun,276,3,-1,0,unknown,1
53,management,married,tertiary,no,1356,yes,no,cellular,21,may,429,1,193,6,failure,1
37,services,single,secondary,no,148,no,yes,unknown,6,jun,64,1,-1,0,unknown,1
60,technician,married,secondary,no,0,no,no,cellular,19,aug,83,2,-1,0,unknown,1
41,technician,married,secondary,no,0,no,no,unknown,20,jun,267,2,-1,0,unknown,1
47,admin.,married,tertiary,no,97,yes,no,cellular,6,may,220,1,87,3,failure,1
47,management,married,tertiary,no,1884,yes,yes,cellular,19,aug,74,2,-1,0,unknown,1
58,unemployed,single,primary,no,278,no,no,unknown,16,jun,1009,5,-1,0,unknown,1
26,blue-collar,single,secondary,no,856,yes,yes,cellular,30,jul,95,5,-1,0,unknown,1
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown,2
24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success,2
29,admin.,married,secondary,no,93,yes,yes,cellular,11,jul,161,4,-1,0,unknown,1
54,management,divorced,tertiary,no,92,no,yes,telephone,7,jul,86,4,-1,0,unknown,1
48,blue-collar,married,primary,no,5172,yes,no,unknown,27,may,144,7,-1,0,unknown,1
42,management,divorced,tertiary,no,461,yes,no,unknown,3,jun,72,1,-1,0,unknown,1
29,management,married,tertiary,no,727,yes,no,cellular,17,jul,87,1,-1,0,unknown,1
47,housemaid,married,secondary,no,443,no,no,cellular,22,aug,222,3,-1,0,unknown,1
27,management,single,tertiary,no,1377,no,no,unknown,30,sep,6,1,-1,0,unknown,1
43,admin.,married,secondary,no,5048,no,no,telephone,31,jul,214,3,-1,0,unknown,1
30,blue-collar,married,secondary,no,658,yes,yes,cellular,21,jul,212,1,-1,0,unknown,1
33,services,married,secondary,no,57,yes,yes,unknown,21,may,323,1,-1,0,unknown,1
33,services,divorced,secondary,no,2,yes,no,unknown,16,may,165,1,-1,0,unknown,1
36,technician,single,secondary,no,54,no,no,cellular,22,may,563,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,-288,yes,yes,unknown,6,jun,298,2,-1,0,unknown,1
56,housemaid,married,primary,no,871,no,no,telephone,25,jul,149,1,-1,0,unknown,1
34,services,married,secondary,no,603,yes,yes,unknown,21,may,1409,3,-1,0,unknown,1
47,blue-collar,married,primary,no,-290,yes,no,cellular,15,may,495,1,-1,0,unknown,1
39,technician,divorced,secondary,no,115,no,no,cellular,25,aug,116,9,-1,0,unknown,1
31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown,1
51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,97,2,-1,0,unknown,1
31,management,married,tertiary,no,163,yes,yes,telephone,10,nov,107,1,-1,0,unknown,1
25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3,-1,0,unknown,2
44,management,divorced,tertiary,no,3340,no,no,unknown,18,nov,251,1,-1,0,unknown,1
27,technician,single,secondary,no,3485,no,yes,cellular,25,jul,282,2,-1,0,unknown,1
25,admin.,single,secondary,no,61,yes,no,unknown,9,may,345,9,-1,0,unknown,1
36,housemaid,married,primary,no,531,no,no,cellular,28,apr,151,3,-1,0,unknown,1
35,management,married,tertiary,no,260,no,no,cellular,7,aug,358,2,-1,0,unknown,1
22,student,single,secondary,no,3982,no,no,cellular,20,apr,206,1,-1,0,unknown,2
31,technician,divorced,tertiary,no,75,no,no,cellular,22,aug,34,9,-1,0,unknown,1
26,technician,single,secondary,no,2610,yes,yes,unknown,2,jun,626,1,-1,0,unknown,1
50,services,married,secondary,no,2420,yes,no,cellular,20,apr,102,6,235,13,failure,1
47,management,married,secondary,no,894,yes,no,cellular,10,jul,105,1,-1,0,unknown,1
54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown,1
34,management,married,tertiary,no,-218,yes,no,cellular,8,aug,126,2,-1,0,unknown,1
41,housemaid,married,primary,no,3291,yes,no,unknown,15,may,125,4,-1,0,unknown,1
26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown,1
33,blue-collar,married,secondary,yes,-354,yes,yes,cellular,28,jan,104,1,245,2,failure,1
31,services,single,secondary,no,181,no,no,cellular,30,apr,325,1,-1,0,unknown,2
45,blue-collar,married,secondary,no,3092,yes,yes,cellular,12,may,180,2,-1,0,unknown,1
26,student,single,secondary,no,268,yes,no,unknown,20,may,77,2,-1,0,unknown,1
48,blue-collar,married,primary,no,680,yes,no,unknown,15,may,387,4,-1,0,unknown,1
31,student,single,unknown,no,376,no,no,cellular,16,nov,202,1,96,2,other,1
32,technician,single,tertiary,no,1732,no,no,cellular,12,aug,140,4,-1,0,unknown,1
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,1
39,self-employed,single,tertiary,no,1132,yes,no,unknown,3,jun,216,1,-1,0,unknown,1
51,blue-collar,married,secondary,no,22,yes,no,unknown,16,may,336,2,-1,0,unknown,1
43,management,married,unknown,no,587,yes,no,cellular,5,feb,11,6,231,9,failure,1
52,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,163,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,19,yes,no,unknown,16,may,249,1,-1,0,unknown,1
47,admin.,married,secondary,no,869,yes,no,unknown,29,may,216,2,-1,0,unknown,1
37,blue-collar,married,primary,no,7,no,no,unknown,6,jun,176,1,-1,0,unknown,1
37,entrepreneur,married,secondary,no,3,no,no,cellular,20,nov,96,1,-1,0,unknown,1
29,admin.,single,secondary,no,1992,no,no,cellular,8,jul,202,1,87,2,failure,1
28,admin.,divorced,secondary,no,451,yes,no,cellular,13,may,302,1,301,1,success,2
35,technician,married,secondary,no,-146,yes,no,cellular,29,aug,240,2,-1,0,unknown,1
59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,18,17,-1,0,unknown,1
42,self-employed,married,secondary,no,5564,no,no,cellular,17,nov,560,2,-1,0,unknown,1
36,technician,divorced,secondary,no,1285,no,no,unknown,30,may,230,2,-1,0,unknown,1
34,unemployed,single,secondary,no,1928,yes,no,unknown,26,may,140,2,-1,0,unknown,1
49,blue-collar,married,primary,no,352,yes,no,unknown,9,may,188,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,62,no,no,cellular,21,jul,241,3,-1,0,unknown,1
49,retired,married,primary,no,2665,yes,no,unknown,13,may,67,1,-1,0,unknown,1
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown,1
59,admin.,married,secondary,no,231,no,yes,cellular,17,nov,59,1,-1,0,unknown,1
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,1
32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown,1
47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,299,3,-1,0,unknown,1
36,management,married,tertiary,no,2823,no,no,unknown,9,jun,411,2,-1,0,unknown,1
45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown,1
56,entrepreneur,single,unknown,no,2351,no,no,unknown,18,jun,15,1,-1,0,unknown,1
38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,1
46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116,2,169,3,failure,1
45,management,married,tertiary,no,2220,yes,no,cellular,21,nov,89,1,133,2,failure,1
39,blue-collar,single,primary,no,656,yes,no,cellular,18,may,190,6,-1,0,unknown,1
46,management,single,tertiary,no,3,no,no,cellular,8,jul,85,1,-1,0,unknown,1
70,retired,married,unknown,no,4290,no,no,telephone,11,aug,172,2,-1,0,unknown,1
49,technician,married,secondary,no,3466,yes,no,cellular,25,aug,161,3,410,2,success,1
55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown,2
52,entrepreneur,married,tertiary,no,54,yes,yes,telephone,18,nov,103,1,-1,0,unknown,1
28,blue-collar,married,primary,no,702,yes,no,unknown,26,jun,318,2,-1,0,unknown,1
41,admin.,single,secondary,no,5219,yes,no,cellular,17,apr,46,4,-1,0,unknown,1
33,blue-collar,divorced,primary,no,176,yes,no,unknown,8,may,622,1,-1,0,unknown,1
51,management,divorced,tertiary,no,45,no,no,cellular,19,aug,95,4,-1,0,unknown,1
68,retired,married,tertiary,no,2820,no,no,cellular,28,aug,109,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,218,yes,no,cellular,24,jul,128,2,-1,0,unknown,1
25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown,2
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown,2
45,management,married,tertiary,no,7154,yes,no,cellular,19,nov,93,3,111,3,failure,1
56,management,single,tertiary,no,3694,no,no,cellular,25,aug,57,4,-1,0,unknown,1
32,admin.,married,secondary,no,0,no,no,cellular,30,jan,119,3,-1,0,unknown,1
54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1,-1,0,unknown,1
42,blue-collar,married,primary,yes,398,yes,no,unknown,16,may,251,4,-1,0,unknown,1
38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,516,1,-1,0,unknown,2
36,technician,married,secondary,no,4613,no,no,cellular,2,apr,320,1,134,2,failure,1
32,services,single,unknown,no,6145,yes,no,cellular,14,may,362,1,287,13,failure,1
45,housemaid,married,secondary,no,360,no,no,cellular,4,may,113,1,182,1,success,1
37,management,married,tertiary,no,11,no,no,cellular,21,nov,326,1,-1,0,unknown,1
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,1
25,blue-collar,single,unknown,no,431,yes,no,cellular,16,apr,493,1,317,12,failure,1
35,management,single,tertiary,no,1273,yes,no,unknown,2,jun,111,3,-1,0,unknown,1
33,technician,married,secondary,no,1844,yes,no,unknown,29,may,241,3,-1,0,unknown,1
41,blue-collar,married,secondary,no,2689,yes,no,cellular,15,apr,135,1,-1,0,unknown,2
53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,unknown,1
40,admin.,single,primary,no,1970,no,no,cellular,8,may,579,1,-1,0,unknown,1
48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown,1
38,management,married,tertiary,no,0,no,no,cellular,19,aug,219,2,-1,0,unknown,1
39,services,divorced,secondary,no,687,yes,no,cellular,9,jul,869,1,-1,0,unknown,2
34,technician,single,tertiary,yes,-6,no,no,cellular,28,aug,79,8,-1,0,unknown,1
27,blue-collar,single,primary,no,1,no,no,cellular,3,feb,10,6,-1,0,unknown,1
31,admin.,single,secondary,no,690,no,no,cellular,6,feb,92,12,-1,0,unknown,1
51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,unknown,1
34,management,married,tertiary,no,3064,yes,no,cellular,17,jul,324,1,-1,0,unknown,1
32,technician,married,secondary,no,524,no,no,cellular,19,nov,100,1,106,1,failure,1
28,admin.,married,secondary,no,1119,yes,no,cellular,12,may,74,1,-1,0,unknown,1
41,admin.,single,secondary,no,400,yes,no,unknown,4,jun,99,6,-1,0,unknown,1
42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other,1
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,379,2,376,13,other,2
59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure,1
25,services,single,secondary,no,7604,no,no,cellular,27,apr,107,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown,1
31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown,1
40,admin.,married,secondary,no,1380,yes,no,unknown,19,may,127,1,-1,0,unknown,1
38,blue-collar,single,unknown,no,573,yes,no,unknown,12,may,334,7,-1,0,unknown,1
31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown,1
59,self-employed,divorced,tertiary,no,2979,yes,no,cellular,21,jul,118,3,-1,0,unknown,1
29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,1
40,management,married,tertiary,no,384,no,no,unknown,28,may,191,2,-1,0,unknown,1
32,management,single,tertiary,no,819,yes,no,cellular,20,apr,114,2,-1,0,unknown,2
34,technician,single,secondary,no,2683,no,no,cellular,28,jul,73,2,-1,0,unknown,1
54,management,married,tertiary,yes,0,no,yes,cellular,18,nov,283,1,-1,0,unknown,1
49,technician,married,secondary,no,1269,yes,no,unknown,16,may,355,2,-1,0,unknown,1
27,management,married,tertiary,no,893,no,no,cellular,16,oct,154,2,-1,0,unknown,2
54,housemaid,married,primary,no,470,no,no,cellular,25,aug,104,6,-1,0,unknown,1
39,management,married,tertiary,no,613,no,no,cellular,26,may,211,2,391,2,success,1
54,management,divorced,secondary,no,2762,no,no,cellular,22,aug,309,7,-1,0,unknown,1
42,unemployed,married,secondary,no,583,yes,no,unknown,12,jun,153,6,-1,0,unknown,1
29,admin.,single,secondary,no,460,yes,no,cellular,18,may,191,2,357,6,success,1
28,blue-collar,divorced,primary,no,319,yes,no,cellular,21,jul,120,2,-1,0,unknown,1
66,retired,married,tertiary,no,3,no,no,cellular,6,aug,550,1,-1,0,unknown,2
43,blue-collar,married,primary,no,487,yes,no,unknown,7,may,548,2,-1,0,unknown,1
53,technician,married,secondary,no,8417,yes,no,unknown,14,may,435,1,-1,0,unknown,1
41,admin.,divorced,secondary,no,762,yes,no,unknown,6,jun,319,4,-1,0,unknown,1
40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,-1,0,unknown,1
43,services,divorced,secondary,no,-145,yes,no,cellular,28,jul,68,3,-1,0,unknown,1
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,2
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown,1
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,1
55,management,married,tertiary,no,1402,yes,no,cellular,11,may,125,2,175,1,failure,1
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,1
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,1
30,blue-collar,married,secondary,no,278,yes,yes,unknown,23,may,1073,1,-1,0,unknown,2
60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure,2
38,management,married,tertiary,no,484,yes,no,cellular,8,aug,173,8,-1,0,unknown,1
31,services,single,secondary,no,125,no,no,cellular,4,may,200,1,91,1,failure,1
50,management,married,tertiary,no,536,no,no,unknown,20,jun,75,3,-1,0,unknown,1
30,technician,married,secondary,no,-306,yes,yes,unknown,16,may,203,1,-1,0,unknown,1
39,entrepreneur,divorced,tertiary,no,208,yes,no,cellular,29,jan,81,1,240,2,failure,1
44,admin.,married,secondary,no,399,yes,yes,unknown,3,jun,271,2,-1,0,unknown,1
55,blue-collar,married,unknown,no,-102,yes,no,unknown,23,may,35,1,-1,0,unknown,1
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown,1
47,services,married,secondary,no,1717,no,no,cellular,20,aug,216,9,-1,0,unknown,1
39,management,married,tertiary,no,9579,yes,no,cellular,18,nov,160,3,-1,0,unknown,1
39,admin.,single,secondary,no,720,yes,no,telephone,18,nov,47,3,-1,0,unknown,1
37,services,married,secondary,no,616,yes,no,cellular,17,apr,18,1,-1,0,unknown,1
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,apr,103,1,182,3,success,2
33,services,single,secondary,no,1852,no,no,telephone,25,feb,371,1,204,3,other,1
27,technician,single,secondary,no,126,yes,yes,cellular,4,jul,436,4,-1,0,unknown,1
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,1
53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,1
53,blue-collar,married,secondary,no,359,no,yes,unknown,8,may,238,8,-1,0,unknown,1
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown,2
28,student,single,tertiary,no,471,yes,no,cellular,6,may,209,1,-1,0,unknown,1
59,management,divorced,tertiary,no,0,no,no,unknown,17,jun,437,2,-1,0,unknown,1
66,retired,married,tertiary,no,2820,no,no,cellular,5,mar,115,2,-1,0,unknown,1
25,services,single,secondary,no,-268,yes,no,unknown,21,may,264,1,-1,0,unknown,1
30,admin.,married,secondary,no,1310,no,no,telephone,27,oct,3284,1,-1,0,unknown,1
54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,29,1,-1,0,unknown,1
32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure,1
69,retired,married,secondary,no,148,no,no,telephone,4,sep,101,1,-1,0,unknown,1
58,retired,married,primary,no,1,no,no,cellular,26,aug,112,4,-1,0,unknown,1
31,blue-collar,single,primary,no,-147,no,yes,cellular,9,jul,263,2,-1,0,unknown,1
32,services,single,secondary,no,-1139,yes,no,cellular,7,jul,201,1,-1,0,unknown,1
36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,1
38,technician,married,secondary,no,-6,no,no,cellular,26,aug,700,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,unknown,1
41,services,married,primary,no,455,yes,no,unknown,14,may,80,1,-1,0,unknown,1
44,technician,divorced,secondary,no,0,yes,yes,cellular,14,aug,388,2,-1,0,unknown,1
32,technician,married,secondary,no,1,no,yes,cellular,29,jul,123,6,-1,0,unknown,1
32,technician,single,secondary,no,1107,no,no,cellular,27,aug,113,8,-1,0,unknown,1
65,retired,married,primary,no,493,no,no,cellular,2,feb,348,1,109,2,failure,1
53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown,1
26,housemaid,single,primary,yes,-1006,yes,yes,cellular,21,jul,222,1,-1,0,unknown,1
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,2
34,blue-collar,married,primary,no,1090,yes,no,unknown,2,jun,130,2,-1,0,unknown,1
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success,2
41,blue-collar,married,secondary,no,140,yes,no,unknown,6,may,311,3,-1,0,unknown,1
37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,unknown,1
39,blue-collar,married,primary,no,481,yes,no,unknown,8,may,204,1,-1,0,unknown,1
35,admin.,single,secondary,no,1087,no,no,cellular,5,feb,110,1,-1,0,unknown,1
39,services,married,secondary,no,124,yes,no,cellular,31,jul,81,5,-1,0,unknown,1
35,management,single,tertiary,no,0,yes,no,unknown,30,may,147,1,-1,0,unknown,1
28,blue-collar,married,primary,no,286,yes,no,unknown,13,may,237,1,-1,0,unknown,1
42,blue-collar,single,primary,no,1401,yes,no,unknown,19,jun,69,1,-1,0,unknown,1
45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown,1
81,retired,divorced,unknown,no,0,no,no,telephone,16,oct,128,1,-1,0,unknown,1
51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown,1
34,management,married,tertiary,no,889,yes,no,cellular,24,jul,539,1,-1,0,unknown,1
45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,1
38,admin.,single,secondary,no,221,yes,no,unknown,6,may,211,2,-1,0,unknown,1
28,blue-collar,single,secondary,no,476,no,no,cellular,8,jul,306,1,-1,0,unknown,1
39,blue-collar,single,secondary,no,4619,no,no,cellular,21,nov,104,1,-1,0,unknown,1
34,technician,single,secondary,no,2178,yes,no,cellular,26,may,41,1,-1,0,unknown,1
34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other,2
50,management,married,tertiary,no,1622,yes,yes,cellular,14,jul,58,11,-1,0,unknown,1
27,technician,single,secondary,no,439,yes,no,cellular,15,apr,1038,2,-1,0,unknown,2
26,services,married,secondary,no,0,yes,no,cellular,18,may,130,4,-1,0,unknown,1
41,services,married,secondary,no,121,yes,no,cellular,17,apr,41,1,324,1,other,1
37,blue-collar,married,primary,no,0,yes,no,cellular,17,apr,362,2,315,4,failure,1
30,management,single,tertiary,no,3392,yes,no,cellular,17,apr,194,2,-1,0,unknown,1
26,blue-collar,single,primary,no,-295,yes,no,cellular,6,may,138,1,-1,0,unknown,1
26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,unknown,1
34,technician,single,secondary,no,513,yes,no,cellular,5,may,165,3,169,5,other,1
33,blue-collar,married,secondary,no,358,no,no,cellular,11,may,231,1,350,1,failure,1
30,blue-collar,married,primary,no,124,yes,no,unknown,28,aug,5,1,775,2,other,1
66,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,160,3,failure,1
