,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
1512,1580.0,1590.0,3160372.0,3160387.0,87.0,20.0,15.0,9275.0,99.0,124.0,1690.0,0.0,1.0,70.0,0.1183,0.42,0.6667,0.0059,0.5,1.0,1.0,1.9395,1.0,1.1761,0.3333,-0.1671,0.266,0.0,0.0,0.0,0.0,0.0,0.0,2
810,1213.0,1219.0,1962342.0,1962347.0,16.0,9.0,6.0,2076.0,123.0,141.0,1358.0,0.0,1.0,50.0,0.2047,0.4667,0.8333,0.0044,0.6667,0.8333,0.0,1.2041,0.7782,0.699,-0.1667,0.0137,0.14,0.0,0.0,0.0,1.0,0.0,0.0,1
1278,1611.0,1619.0,1671950.0,1671963.0,69.0,10.0,14.0,5361.0,63.0,93.0,1656.0,1.0,0.0,80.0,0.0447,0.3365,0.6154,0.0048,0.8,0.9286,1.0,1.8389,0.9031,1.1139,0.3846,-0.393,0.2105,0.0,0.0,0.0,0.0,0.0,0.0,2
1051,1515.0,1528.0,1206028.0,1206040.0,113.0,14.0,12.0,10683.0,75.0,110.0,1624.0,1.0,0.0,70.0,0.1182,0.2756,0.9231,0.008,0.9286,1.0,0.0,2.0531,1.1139,1.0792,-0.0769,-0.2614,0.2739,0.0,0.0,0.0,0.0,0.0,1.0,1
1881,205.0,228.0,1094338.0,1094348.0,74.0,32.0,12.0,9115.0,110.0,141.0,1366.0,1.0,0.0,69.0,0.3002,0.6783,0.4348,0.0168,0.7188,0.8333,0.0,1.8692,1.3617,1.0,-0.5652,-0.0377,0.3819,0.0,0.0,0.0,0.0,0.0,0.0,2
1248,701.0,717.0,7156447.0,7156460.0,147.0,20.0,13.0,16975.0,104.0,132.0,1360.0,0.0,1.0,40.0,0.9456,0.2933,0.8125,0.0118,0.8,1.0,0.0,2.1673,1.2041,1.1139,-0.1875,-0.0978,0.3479,0.0,0.0,0.0,0.0,0.0,1.0,1
1745,834.0,884.0,283101.0,283128.0,359.0,71.0,43.0,31349.0,73.0,116.0,1360.0,1.0,0.0,300.0,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0.0,2.5551,1.699,1.4314,-0.46,-0.3178,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,2
189,1.0,16.0,494893.0,494946.0,397.0,50.0,56.0,21964.0,33.0,84.0,1354.0,1.0,0.0,70.0,0.0015,0.5006,0.283,0.0111,0.3,0.9464,1.0,2.5988,1.1761,1.7243,0.717,-0.5678,0.9639,0.0,1.0,0.0,0.0,0.0,0.0,1
1801,1122.0,1133.0,828904.0,828914.0,68.0,14.0,10.0,6049.0,77.0,101.0,1360.0,1.0,0.0,300.0,0.3338,0.3818,0.9091,0.0081,0.7857,1.0,0.0,1.8325,1.0414,1.0,-0.0909,-0.305,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,2
1851,103.0,112.0,208092.0,208112.0,108.0,20.0,22.0,16455.0,145.0,159.0,1353.0,0.0,1.0,100.0,0.1523,0.4,0.45,0.0066,0.45,0.9091,1.0,2.0334,0.9542,1.301,0.55,0.1903,0.3068,0.0,0.0,0.0,0.0,0.0,0.0,2
805,1273.0,1281.0,1709863.0,1709871.0,26.0,9.0,8.0,3341.0,120.0,141.0,1358.0,0.0,1.0,50.0,0.1134,0.5938,1.0,0.0059,0.8889,1.0,0.5,1.415,0.9031,0.9031,0.0,0.0039,0.1696,0.0,0.0,0.0,1.0,0.0,0.0,1
719,64.0,203.0,7765518.0,7765576.0,4364.0,185.0,108.0,479531.0,74.0,132.0,1360.0,0.0,1.0,40.0,0.0941,0.4587,0.4173,0.1022,0.7513,0.537,0.0,3.6399,2.143,1.7634,-0.5827,-0.1415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1611,787.0,798.0,2887288.0,2887307.0,137.0,21.0,19.0,15397.0,95.0,131.0,1690.0,1.0,0.0,70.0,0.9314,0.3445,0.5789,0.0065,0.5238,1.0,1.0,2.1367,1.0414,1.2787,0.4211,-0.122,0.3494,0.0,0.0,0.0,0.0,0.0,0.0,2
1562,155.0,187.0,673270.0,673281.0,129.0,50.0,25.0,16937.0,123.0,141.0,1354.0,0.0,1.0,50.0,0.2289,0.6335,0.3438,0.0236,0.64,0.44,0.0,2.1106,1.5051,1.0414,-0.6563,0.0257,0.5822,0.0,0.0,0.0,0.0,0.0,0.0,2
159,7.0,19.0,21512.0,21518.0,56.0,13.0,6.0,6632.0,108.0,132.0,1354.0,1.0,0.0,70.0,0.0103,0.2222,0.5,0.0089,0.9231,1.0,0.0,1.7482,1.0792,0.7782,-0.5,-0.0748,0.1773,0.0,1.0,0.0,0.0,0.0,0.0,1
1194,778.0,786.0,1281918.0,1281928.0,50.0,10.0,10.0,5867.0,105.0,132.0,1324.0,0.0,1.0,40.0,0.8127,0.375,0.8,0.006,0.8,1.0,1.0,1.699,0.9031,1.0,0.2,-0.0833,0.1852,0.0,0.0,0.0,0.0,0.0,1.0,1
773,805.0,811.0,598090.0,598094.0,16.0,6.0,4.0,2034.0,110.0,140.0,1360.0,0.0,1.0,50.0,0.8073,0.3333,0.6667,0.0044,1.0,1.0,0.0,1.2041,0.7782,0.6021,-0.3333,-0.0068,0.1353,0.0,0.0,0.0,1.0,0.0,0.0,1
662,39.0,217.0,2265307.0,2265372.0,6185.0,313.0,158.0,640970.0,41.0,119.0,1358.0,0.0,1.0,40.0,0.0574,0.4654,0.3652,0.1311,0.5687,0.4114,0.0,3.7913,2.2504,1.8129,-0.6348,-0.1904,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1339,347.0,364.0,1124976.0,1125024.0,390.0,51.0,50.0,46226.0,110.0,127.0,1372.0,0.0,1.0,40.0,0.5058,0.5221,0.3542,0.0124,0.3333,0.96,1.0,2.5911,1.2305,1.6812,0.6458,-0.074,0.9685,0.0,0.0,0.0,0.0,0.0,0.0,2
1774,897.0,925.0,1410869.0,1410896.0,361.0,51.0,35.0,46442.0,121.0,143.0,1362.0,0.0,1.0,50.0,0.6417,0.5225,0.9643,0.0206,0.549,0.7714,0.0,2.5575,1.4472,1.4314,-0.0357,0.0051,0.9537,0.0,0.0,0.0,0.0,0.0,0.0,2
646,41.0,211.0,2041748.0,2041815.0,6499.0,263.0,137.0,676562.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4294,0.3941,0.1254,0.6464,0.4891,0.0,3.8128,2.2304,1.8261,-0.6059,-0.1867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1454,1362.0,1372.0,4443762.0,4443777.0,114.0,14.0,15.0,12808.0,102.0,124.0,1666.0,0.0,1.0,40.0,0.3529,0.24,0.6667,0.006,0.7143,1.0,1.0,2.0569,1.0,1.1761,0.3333,-0.1223,0.266,0.0,0.0,0.0,0.0,0.0,0.0,2
1710,833.0,856.0,937709.0,937842.0,1058.0,142.0,151.0,132331.0,112.0,143.0,1396.0,0.0,1.0,220.0,0.7736,0.6541,0.1729,0.0165,0.162,0.8808,1.0,3.0245,1.3617,2.1239,0.8271,-0.0228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1041,1179.0,1185.0,496422.0,496428.0,25.0,6.0,6.0,2918.0,105.0,133.0,1694.0,1.0,0.0,100.0,0.6009,0.3056,1.0,0.0035,1.0,1.0,0.5,1.3979,0.7782,0.7782,0.0,-0.0881,0.1449,0.0,0.0,0.0,0.0,0.0,1.0,1
1815,550.0,558.0,2426501.0,2426519.0,109.0,15.0,18.0,12587.0,103.0,135.0,1708.0,1.0,0.0,100.0,0.644,0.2431,0.4444,0.0047,0.5333,1.0,1.0,2.0374,0.9031,1.2553,0.5556,-0.0978,0.2583,0.0,0.0,0.0,0.0,0.0,0.0,2
902,189.0,199.0,1290093.0,1290103.0,64.0,11.0,10.0,7736.0,103.0,145.0,1690.0,1.0,0.0,60.0,0.2237,0.36,1.0,0.0059,0.9091,1.0,0.5,1.8062,1.0,1.0,0.0,-0.0557,0.2061,0.0,0.0,0.0,0.0,0.0,1.0,1
975,482.0,490.0,2102085.0,2102099.0,68.0,14.0,14.0,7747.0,105.0,127.0,1354.0,0.0,1.0,40.0,0.712,0.3929,0.5714,0.0059,0.5714,1.0,1.0,1.8325,0.9031,1.1461,0.4286,-0.1099,0.2195,0.0,0.0,0.0,0.0,0.0,1.0,1
1191,581.0,594.0,55732.0,55743.0,108.0,14.0,11.0,11169.0,77.0,127.0,1322.0,0.0,1.0,40.0,0.879,0.2448,0.8461,0.0098,0.9286,1.0,0.0,2.0334,1.1139,1.0414,-0.1539,-0.1921,0.257,0.0,0.0,0.0,0.0,0.0,1.0,1
121,1575.0,1589.0,815462.0,815504.0,335.0,37.0,42.0,32766.0,86.0,124.0,1696.0,0.0,1.0,90.0,0.1262,0.4303,0.3333,0.0082,0.3784,1.0,1.0,2.525,1.1461,1.6233,0.6667,-0.2359,0.8705,1.0,0.0,0.0,0.0,0.0,0.0,1
1673,847.0,852.0,1689271.0,1689336.0,250.0,16.0,65.0,28818.0,106.0,125.0,1353.0,0.0,1.0,70.0,0.7406,0.2308,0.0769,0.0037,0.3125,1.0,1.0,2.3979,0.699,1.8129,0.9231,-0.0994,0.5378,0.0,0.0,0.0,0.0,0.0,0.0,2
1082,496.0,527.0,3889348.0,3889402.0,1176.0,67.0,60.0,117153.0,56.0,124.0,1668.0,0.0,1.0,40.0,0.5947,0.2975,0.5741,0.0186,0.4627,0.9,1.0,3.0704,1.4914,1.7324,0.4259,-0.2217,0.9999,0.0,0.0,0.0,0.0,0.0,1.0,1
191,369.0,380.0,518261.0,518272.0,78.0,24.0,12.0,8388.0,95.0,119.0,1356.0,1.0,0.0,70.0,0.5443,0.3554,1.0,0.0081,0.4583,0.9167,0.5,1.8921,1.0414,1.0414,0.0,-0.1599,0.23,0.0,1.0,0.0,0.0,0.0,0.0,1
728,203.0,342.0,55774.0,55824.0,3333.0,173.0,87.0,246531.0,35.0,95.0,1666.0,0.0,1.0,40.0,0.2437,0.5204,0.3597,0.0834,0.8035,0.5747,0.0,3.5228,2.143,1.699,-0.6403,-0.4221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
89,959.0,974.0,4178002.0,4178041.0,313.0,36.0,39.0,35005.0,68.0,135.0,1364.0,0.0,1.0,40.0,0.5719,0.465,0.3846,0.011,0.4167,1.0,1.0,2.4955,1.1761,1.5911,0.6154,-0.1263,0.8682,1.0,0.0,0.0,0.0,0.0,0.0,1
426,41.0,222.0,1018714.0,1018885.0,16220.0,780.0,453.0,1877827.0,19.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.476,0.9448,0.1293,0.2321,0.3775,0.0,4.2101,2.2577,2.233,-0.0553,-0.0955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1787,1246.0,1267.0,260406.0,260425.0,235.0,36.0,23.0,23782.0,87.0,119.0,1356.0,0.0,1.0,40.0,0.1313,0.411,0.9048,0.0155,0.5833,0.8261,0.0,2.3711,1.3222,1.2787,-0.0952,-0.2094,0.6559,0.0,0.0,0.0,0.0,0.0,0.0,2
1186,1588.0,1610.0,3353146.0,3353173.0,408.0,30.0,27.0,37889.0,57.0,125.0,1690.0,1.0,0.0,70.0,0.0947,0.3131,0.8148,0.013,0.7333,1.0,1.0,2.6107,1.3424,1.4314,0.1852,-0.2745,0.8749,0.0,0.0,0.0,0.0,0.0,1.0,1
562,39.0,185.0,420136.0,420189.0,5003.0,196.0,91.0,522331.0,49.0,126.0,1360.0,0.0,1.0,40.0,0.0573,0.3535,0.363,0.1073,0.7449,0.5824,0.0,3.6992,2.1644,1.7243,-0.637,-0.1843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1380,779.0,923.0,4662945.0,4662964.0,981.0,187.0,105.0,111196.0,97.0,134.0,1360.0,1.0,0.0,100.0,0.6427,0.6414,0.1319,0.1059,0.77,0.181,0.0,2.9917,2.1584,1.2787,-0.8681,-0.1145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1779,1164.0,1197.0,79360.0,79387.0,434.0,76.0,51.0,47440.0,97.0,127.0,1358.0,0.0,1.0,40.0,0.2371,0.5129,0.8182,0.0243,0.4342,0.5294,0.0,2.6375,1.5185,1.4314,-0.1818,-0.146,0.9806,0.0,0.0,0.0,0.0,0.0,0.0,2
1012,1307.0,1316.0,2633467.0,2633484.0,96.0,21.0,18.0,11447.0,108.0,134.0,1362.0,1.0,0.0,100.0,0.0676,0.3726,0.5294,0.0066,0.4286,0.9444,1.0,1.9823,0.9542,1.2305,0.4706,-0.0684,0.2699,0.0,0.0,0.0,0.0,0.0,1.0,1
1841,980.0,1010.0,33416.0,33425.0,130.0,33.0,36.0,25944.0,192.0,212.0,1353.0,0.0,1.0,100.0,0.507,0.5185,0.3,0.0222,0.9091,0.25,0.0,2.1139,1.4771,0.9542,-0.7,0.5591,0.4465,0.0,0.0,0.0,0.0,0.0,0.0,2
1536,192.0,218.0,1283513.0,1283536.0,244.0,39.0,25.0,30769.0,113.0,140.0,1652.0,1.0,0.0,69.0,0.2324,0.592,0.8846,0.0157,0.6667,0.92,0.0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778,0.0,0.0,0.0,0.0,0.0,0.0,2
1374,1098.0,1115.0,2293200.0,2293208.0,59.0,21.0,8.0,6318.0,97.0,118.0,1360.0,1.0,0.0,80.0,0.3603,0.5662,0.4706,0.0125,0.8095,1.0,0.0,1.7708,1.2305,0.9031,-0.5294,-0.1634,0.2482,0.0,0.0,0.0,0.0,0.0,0.0,2
1683,33.0,96.0,60056.0,60340.0,3042.0,198.0,284.0,262543.0,70.0,103.0,1360.0,0.0,1.0,200.0,0.0485,0.83,0.2218,0.0463,0.3182,1.0,1.0,3.4832,1.7993,2.4533,0.7782,-0.3257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1693,19.0,28.0,39680.0,39849.0,1170.0,99.0,174.0,67967.0,29.0,93.0,1362.0,0.0,1.0,200.0,0.0279,0.2308,0.0532,0.0066,0.0909,0.9713,1.0,3.0682,0.9542,2.2279,0.9467,-0.5462,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,2
995,1345.0,1358.0,5550892.0,5550899.0,51.0,14.0,11.0,6525.0,120.0,141.0,1650.0,1.0,0.0,69.0,0.3539,0.4396,0.5385,0.0079,0.9286,0.6364,0.0,1.7076,1.1139,0.8451,-0.4615,-0.0005,0.1965,0.0,0.0,0.0,0.0,0.0,1.0,1
1511,1595.0,1622.0,3127441.0,3127611.0,1421.0,239.0,204.0,162939.0,104.0,127.0,1692.0,0.0,1.0,70.0,0.0827,0.6904,0.1588,0.016,0.113,0.8333,1.0,3.1526,1.4314,2.2304,0.8412,-0.1042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
20,17.0,28.0,42683.0,42717.0,284.0,18.0,34.0,32604.0,87.0,141.0,1687.0,0.0,1.0,200.0,0.0202,0.2406,0.3235,0.0065,0.6111,1.0,1.0,2.4533,1.0414,1.5315,0.6765,-0.1031,0.6173,1.0,0.0,0.0,0.0,0.0,0.0,1
799,303.0,311.0,1593115.0,1593120.0,18.0,9.0,8.0,2219.0,117.0,135.0,1360.0,0.0,1.0,50.0,0.4456,0.55,0.625,0.0059,0.8889,0.625,0.0,1.2553,0.9031,0.699,-0.375,-0.0369,0.1483,0.0,0.0,0.0,1.0,0.0,0.0,1
1930,247.0,272.0,244048.0,244067.0,235.0,36.0,22.0,29911.0,119.0,142.0,1360.0,0.0,1.0,40.0,0.3632,0.5053,0.76,0.0184,0.6944,0.8636,0.0,2.3711,1.3979,1.2787,-0.24,-0.0056,0.7598,0.0,0.0,0.0,0.0,0.0,0.0,2
1714,1303.0,1315.0,9708110.0,9708157.0,347.0,43.0,51.0,37960.0,95.0,127.0,1362.0,0.0,1.0,40.0,0.069,0.3848,0.2553,0.0088,0.2791,0.9216,1.0,2.5403,1.0792,1.6721,0.7447,-0.1453,0.8513,0.0,0.0,0.0,0.0,0.0,0.0,2
1825,1005.0,1012.0,53568.0,53593.0,83.0,16.0,27.0,14187.0,161.0,181.0,1353.0,0.0,1.0,200.0,0.5041,0.5257,0.28,0.0052,0.4375,0.9259,1.0,1.9191,0.8451,1.3979,0.72,0.3354,0.2998,0.0,0.0,0.0,0.0,0.0,0.0,2
655,41.0,218.0,2187237.0,2187305.0,6010.0,257.0,123.0,626586.0,39.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.5007,0.3842,0.1303,0.6887,0.5529,0.0,3.7789,2.248,1.8325,-0.6158,-0.1855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1455,789.0,797.0,54896.0,54905.0,55.0,10.0,9.0,6216.0,100.0,132.0,1362.0,0.0,1.0,175.0,0.8297,0.2361,0.8889,0.0059,0.8,1.0,1.0,1.7404,0.9031,0.9542,0.1111,-0.117,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,2
1421,1029.0,1042.0,639361.0,639376.0,128.0,18.0,15.0,17802.0,132.0,150.0,1364.0,1.0,0.0,70.0,0.4721,0.3436,0.8667,0.0095,0.7222,1.0,1.0,2.1072,1.1139,1.1761,0.1333,0.0865,0.3285,0.0,0.0,0.0,0.0,0.0,0.0,2
751,402.0,408.0,1361745.0,1361748.0,12.0,6.0,3.0,1541.0,111.0,142.0,1358.0,0.0,1.0,50.0,0.5921,0.3333,0.5,0.0044,1.0,1.0,0.0,1.0792,0.7782,0.4771,-0.5,0.0033,0.1307,0.0,0.0,0.0,1.0,0.0,0.0,1
190,225.0,244.0,506783.0,506794.0,123.0,28.0,16.0,13148.0,95.0,118.0,1356.0,1.0,0.0,70.0,0.3319,0.4115,0.5789,0.014,0.6786,0.6875,0.0,2.0899,1.2787,1.0414,-0.4211,-0.1649,0.3494,0.0,1.0,0.0,0.0,0.0,0.0,1
1540,780.0,804.0,3746641.0,3746649.0,99.0,30.0,18.0,13131.0,125.0,143.0,1378.0,0.0,1.0,40.0,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,0.0,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,0.0,0.0,0.0,0.0,0.0,0.0,2
1898,691.0,710.0,664879.0,664883.0,55.0,19.0,6.0,7211.0,114.0,150.0,1694.0,1.0,0.0,143.0,0.8158,0.2763,0.2105,0.0112,1.0,0.6667,0.0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,0.0,0.0,0.0,0.0,0.0,0.0,2
400,0.0,384.0,510931.0,511150.0,21036.0,1015.0,586.0,2519511.0,24.0,143.0,1402.0,0.0,1.0,40.0,0.0,0.7499,0.5703,0.2739,0.3783,0.3737,0.0,4.323,2.5843,2.3404,-0.4297,-0.0643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1078,771.0,778.0,1264388.0,1264403.0,84.0,9.0,15.0,9968.0,107.0,133.0,1358.0,0.0,1.0,50.0,0.8542,0.2,0.4667,0.0052,0.7778,1.0,1.0,1.9243,0.8451,1.1761,0.5333,-0.0729,0.2116,0.0,0.0,0.0,0.0,0.0,1.0,1
1528,51.0,64.0,661248.0,661284.0,297.0,59.0,43.0,34779.0,110.0,127.0,1353.0,0.0,1.0,70.0,0.0754,0.3654,0.3611,0.0096,0.2203,0.8372,1.0,2.4728,1.1139,1.5563,0.6389,-0.0852,0.7512,0.0,0.0,0.0,0.0,0.0,0.0,2
1744,1235.0,1258.0,2401744.0,2401760.0,152.0,36.0,23.0,19464.0,121.0,140.0,1600.0,0.0,1.0,40.0,0.4275,0.587,0.6956,0.0144,0.6389,0.6956,0.0,2.1818,1.3617,1.2041,-0.3043,0.0004,0.6079,0.0,0.0,0.0,0.0,0.0,0.0,2
747,604.0,608.0,1322072.0,1322076.0,12.0,4.0,4.0,1543.0,110.0,140.0,1358.0,0.0,1.0,50.0,0.8895,0.25,1.0,0.003,1.0,1.0,0.5,1.0792,0.6021,0.6021,0.0,0.0046,0.1292,0.0,0.0,0.0,1.0,0.0,0.0,1
980,593.0,603.0,3384541.0,3384556.0,101.0,15.0,15.0,11431.0,99.0,125.0,1376.0,0.0,1.0,40.0,0.8619,0.3267,0.6667,0.0073,0.6667,1.0,1.0,2.0043,1.0,1.1761,0.3333,-0.1158,0.266,0.0,0.0,0.0,0.0,0.0,1.0,1
961,143.0,151.0,3986260.0,3986268.0,51.0,10.0,8.0,5716.0,102.0,125.0,1694.0,1.0,0.0,70.0,0.1688,0.2031,1.0,0.0047,0.8,1.0,0.5,1.7076,0.9031,0.9031,0.0,-0.1244,0.1696,0.0,0.0,0.0,0.0,0.0,1.0,1
1230,1056.0,1077.0,4364066.0,4364076.0,106.0,35.0,22.0,10747.0,89.0,116.0,1362.0,1.0,0.0,80.0,0.4185,0.4952,0.4762,0.0154,0.6,0.4545,0.0,2.0253,1.3222,1.0,-0.5238,-0.2079,0.3509,0.0,0.0,0.0,0.0,0.0,1.0,1
1804,1057.0,1066.0,945549.0,945557.0,52.0,11.0,8.0,5035.0,81.0,126.0,1360.0,1.0,0.0,300.0,0.4324,0.2778,0.8889,0.0066,0.8182,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,2
1130,1192.0,1205.0,521912.0,521925.0,101.0,22.0,13.0,11601.0,108.0,125.0,1356.0,0.0,1.0,40.0,0.2227,0.4024,1.0,0.0096,0.5909,1.0,0.5,2.0043,1.1139,1.1139,0.0,-0.1027,0.2914,0.0,0.0,0.0,0.0,0.0,1.0,1
1676,484.0,555.0,1466087.0,1466141.0,1241.0,183.0,102.0,22191.0,0.0,37.0,1650.0,1.0,0.0,69.0,0.5867,0.6763,0.7606,0.043,0.388,0.5294,0.0,3.0938,1.8513,1.7324,-0.2394,-0.8603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1560,607.0,611.0,210504.0,210509.0,18.0,4.0,5.0,2034.0,102.0,124.0,1694.0,1.0,0.0,100.0,0.7167,0.1,0.8,0.0024,1.0,1.0,1.0,1.2553,0.6021,0.699,0.2,-0.1172,0.1322,0.0,0.0,0.0,0.0,0.0,0.0,2
842,625.0,635.0,1981388.0,1981483.0,571.0,68.0,95.0,64701.0,98.0,135.0,1364.0,0.0,1.0,100.0,0.9164,0.399,0.1053,0.0073,0.1471,1.0,1.0,2.7566,1.0,1.9777,0.8947,-0.1147,0.9869,0.0,0.0,0.0,0.0,1.0,0.0,1
1918,275.0,299.0,1133715.0,1133734.0,318.0,39.0,32.0,39911.0,116.0,140.0,1364.0,0.0,1.0,40.0,0.4032,0.3026,0.7917,0.0176,0.6154,0.5938,0.0,2.5024,1.3802,1.2787,-0.2083,-0.0195,0.7359,0.0,0.0,0.0,0.0,0.0,0.0,2
1831,25.0,31.0,55671.0,55688.0,64.0,12.0,17.0,9996.0,147.0,166.0,1353.0,0.0,1.0,200.0,0.0369,0.3726,0.3529,0.0044,0.5,1.0,1.0,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,2
466,39.0,200.0,1576208.0,1576347.0,10796.0,572.0,363.0,1245388.0,38.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5176,0.8633,0.1148,0.2815,0.3829,0.0,4.0333,2.2068,2.143,-0.1366,-0.0988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1631,1067.0,1077.0,450677.0,450688.0,82.0,14.0,11.0,8485.0,90.0,116.0,1712.0,1.0,0.0,100.0,0.7418,0.2546,0.9091,0.0058,0.7143,1.0,1.0,1.9138,1.0,1.0414,0.0909,-0.1916,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,2
1539,507.0,521.0,835980.0,835993.0,121.0,18.0,17.0,15526.0,119.0,141.0,1360.0,0.0,1.0,180.0,0.7456,0.3352,0.9286,0.0103,0.7778,0.7647,0.0,2.0828,1.1461,1.1139,-0.0714,0.0025,0.3097,0.0,0.0,0.0,0.0,0.0,0.0,2
625,41.0,214.0,1775604.0,1775675.0,6686.0,273.0,132.0,687345.0,36.0,124.0,1356.0,0.0,1.0,40.0,0.0605,0.4557,0.4104,0.1276,0.6337,0.5379,0.0,3.8252,2.238,1.8513,-0.5896,-0.1969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
279,29.0,39.0,1821904.0,1821917.0,77.0,17.0,13.0,6861.0,76.0,109.0,1356.0,1.0,0.0,70.0,0.0428,0.4077,0.7692,0.0074,0.5882,1.0,1.0,1.8865,1.0,1.1139,0.2308,-0.3039,0.2408,0.0,1.0,0.0,0.0,0.0,0.0,1
206,34.0,139.0,776120.0,776424.0,4315.0,470.0,380.0,479002.0,82.0,148.0,1354.0,1.0,0.0,70.0,0.0502,0.8648,0.3454,0.0776,0.2234,0.8,1.0,3.635,2.0212,2.4829,0.6546,-0.1328,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
703,41.0,210.0,4383746.0,4383803.0,5499.0,298.0,138.0,581466.0,43.0,125.0,1358.0,0.0,1.0,40.0,0.0604,0.4291,0.3373,0.1244,0.5671,0.413,0.0,3.7403,2.2279,1.7559,-0.6627,-0.1739,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
898,565.0,572.0,1074269.0,1074276.0,39.0,9.0,7.0,4442.0,101.0,134.0,1690.0,1.0,0.0,60.0,0.6686,0.2041,1.0,0.0041,0.7778,1.0,0.5,1.5911,0.8451,0.8451,0.0,-0.1102,0.156,0.0,0.0,0.0,0.0,0.0,1.0,1
994,203.0,222.0,5521699.0,5521708.0,89.0,32.0,14.0,11922.0,123.0,150.0,1650.0,1.0,0.0,69.0,0.2461,0.4795,0.4737,0.0115,0.5938,0.6429,0.0,1.9494,1.2787,0.9542,-0.5263,0.0465,0.2942,0.0,0.0,0.0,0.0,0.0,1.0,1
117,1571.0,1583.0,435871.0,435916.0,379.0,35.0,45.0,37695.0,80.0,124.0,1700.0,0.0,1.0,90.0,0.1376,0.2982,0.2667,0.0071,0.3429,1.0,1.0,2.5786,1.0792,1.6532,0.7333,-0.223,0.8299,1.0,0.0,0.0,0.0,0.0,0.0,1
951,1678.0,1687.0,1465348.0,1465360.0,71.0,11.0,12.0,3944.0,22.0,86.0,1690.0,1.0,0.0,70.0,0.0036,0.3426,0.75,0.0053,0.8182,1.0,1.0,1.8513,0.9542,1.0792,0.25,-0.566,0.215,0.0,0.0,0.0,0.0,0.0,1.0,1
1681,1066.0,1081.0,9670837.0,9670878.0,235.0,43.0,45.0,27135.0,106.0,127.0,1362.0,0.0,1.0,40.0,0.4126,0.6179,0.3659,0.011,0.3488,0.9111,1.0,2.3711,1.1761,1.6128,0.6342,-0.0979,0.8894,0.0,0.0,0.0,0.0,0.0,0.0,2
1541,35.0,52.0,3780021.0,3780044.0,252.0,21.0,23.0,27453.0,87.0,127.0,1378.0,0.0,1.0,40.0,0.0508,0.3555,0.7391,0.0123,0.8095,1.0,1.0,2.4014,1.2305,1.3617,0.2609,-0.1489,0.6438,0.0,0.0,0.0,0.0,0.0,0.0,2
502,39.0,186.0,2229552.0,2229707.0,9484.0,655.0,382.0,1083941.0,41.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5838,0.9484,0.105,0.2244,0.4058,1.0,3.977,2.1673,2.1903,0.0516,-0.1071,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1249,345.0,360.0,7203465.0,7203481.0,163.0,21.0,16.0,18644.0,99.0,127.0,1360.0,0.0,1.0,40.0,0.5074,0.3208,0.9375,0.011,0.7143,1.0,1.0,2.2122,1.1761,1.2041,0.0625,-0.1064,0.3977,0.0,0.0,0.0,0.0,0.0,1.0,1
