"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1259625600,"MANHEIM",2005,4,"CHEVROLET","MONTE CARLO","LS","2D COUPE LS","RED","AUTO","1","Alloy",55928,"AMERICAN","LARGE","GM",4678,6108,5552,7097,5007,6106,8450,9607,?,?,"19619","34761","FL",7030,"0",1500
"0",1265932800,"ADESA",2005,5,"MITSUBISHI","GALANT 4C","ES","4D SEDAN ES","SILVER","AUTO","2","Covers",85190,"OTHER ASIAN","MEDIUM","OTHER",4865,6123,8214,9434,5302,6387,8371,9587,?,?,"20740","32219","FL",7100,"0",594
"0",1266451200,"MANHEIM",2006,4,"ISUZU","ASCENDER 2WD 6C","LS","SPORT UTILITY","BLACK","AUTO","1","Alloy",62887,"OTHER ASIAN","MEDIUM SUV","OTHER",7475,9071,11539,12816,8666,9951,12522,13588,?,?,"18880","29532","SC",7210,"0",1020
"0",1255996800,"MANHEIM",2005,4,"CHRYSLER","PACIFICA AWD 3.5L V6","Tou","4D SPORT","SILVER","AUTO","1","Alloy",75850,"AMERICAN","CROSSOVER","CHRYSLER",7130,8839,8200,10046,6105,7645,7093,8757,?,?,"23359","92504","CA",9775,"0",1857
"0",1266537600,"ADESA",2005,5,"NISSAN","SENTRA","S","4D SEDAN 1.8S","BLUE","AUTO","2","Covers",83105,"TOP LINE ASIAN","COMPACT","OTHER",4940,5948,8301,9557,4907,5999,7709,8822,?,?,"23359","91752","CA",5570,"0",594
"0",1251417600,"ADESA",2003,6,"JEEP","LIBERTY 4WD V6 3.7L","Spo","4D SUV SPORT","BLUE","AUTO","1","Alloy",88773,"AMERICAN","SMALL SUV","CHRYSLER",5330,6494,6256,7514,5611,6963,6560,8020,?,?,"16926","91752","CA",6960,"0",1283
"0",1241740800,"MANHEIM",2007,2,"CHEVROLET","UPLANDER FWD V6 3.9L","LS","PASSENGER EXT 3.9L LS","BLUE","AUTO","2","Covers",72836,"AMERICAN","VAN","GM",7087,8228,8154,9386,7087,8228,8154,9386,?,?,"99750","85040","AZ",6800,"0",2091
"0",1273536000,"MANHEIM",2005,5,"FORD","F150 PICKUP 2WD V8","STX","EXT CAB 4.6L STX","GREY","AUTO","1","Alloy",84220,"AMERICAN","LARGE TRUCK","FORD",8586,10655,13277,15396,7558,9332,12103,14083,?,?,"8172","30331","GA",8745,"0",853
"0",1245801600,"MANHEIM",2003,6,"NISSAN","XTERRA 4WD V6 3.3L V","SE","4D SPORT UTILITY SE","BLACK","AUTO","1","Alloy",84767,"TOP LINE ASIAN","MEDIUM SUV","OTHER",6722,7689,7760,8804,6429,7785,7443,8908,?,?,"3453","80011","CO",8405,"0",1153
"0",1282608000,"MANHEIM",2001,9,"TOYOTA","CAMRY SOLARA V6","SLE","2D COUPE SE","WHITE","AUTO","1","Alloy",82083,"TOP LINE ASIAN","MEDIUM","OTHER",3487,4971,6926,8130,3561,4649,6413,7560,?,?,"3453","80022","CO",5930,"0",894
"0",1242950400,"MANHEIM",2006,3,"DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","SILVER","AUTO","2","Covers",85689,"AMERICAN","VAN","CHRYSLER",6544,8170,7568,9324,6674,8275,7708,9437,?,?,"99750","85040","AZ",4700,"0",1763
"0",1291161600,"ADESA",2007,3,"KIA","SPECTRA",?,"4D SEDAN EX","RED","AUTO","1","Alloy",72153,"OTHER ASIAN","MEDIUM","OTHER",5240,6143,8569,9760,6331,7792,9856,10903,"NO","GREEN","8655","77086","TX",6130,"0",569
"0",1232582400,"MANHEIM",2001,8,"FORD","FOCUS 2.0L I4 SFI","ZTS","4D SEDAN ZTS","RED","AUTO","1","Alloy",78674,"AMERICAN","COMPACT","FORD",2461,3047,3158,3791,2468,3120,3165,3870,?,?,"20833","76040","TX",3560,"0",1455
"0",1247529600,"MANHEIM",2006,3,"KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN","GOLD","AUTO","2","Covers",72654,"OTHER ASIAN","MEDIUM","OTHER",4066,4852,4891,5740,5441,6396,6376,7408,?,?,"18880","28625","NC",5845,"0",569
"0",1236556800,"MANHEIM",2006,3,"MERCURY","MARINER 4WD V6 3.0L","Bas","4D SUV 3.0L PREMIER","GREY","AUTO","1","Alloy",86759,"AMERICAN","SMALL SUV","FORD",11615,13702,13044,15298,11584,13460,13011,15037,?,?,"18881","27542","NC",7400,"0",1503
"0",1292371200,"MANHEIM",2003,7,"GMC","ENVOY XL 2WD 6C","SLE","4D UTILITY 4.2L SLE","RED","AUTO","3","Special",74700,"AMERICAN","MEDIUM SUV","GM",5487,6782,9008,9859,5617,7115,9255,10287,?,?,"19619","32824","FL",7650,"0",1455
"0",1282003200,"MANHEIM",2007,3,"NISSAN","VERSA","S","4D HATCHBACK S","BLUE","AUTO","2","Covers",92283,"TOP LINE ASIAN","COMPACT","OTHER",6632,7765,10223,11553,6966,8158,10643,11736,?,?,"52598","85040","AZ",5600,"0",765
"0",1267056000,"ADESA",2005,5,"CHRYSLER","TOWN & COUNTRY FWD V","Bas","MINIVAN 3.3L","WHITE","AUTO","2","Covers",79241,"AMERICAN","VAN","CHRYSLER",4883,6361,8291,10094,5126,6498,8813,10159,?,?,"3453","80817","CO",6105,"0",1623
"1",1268092800,"OTHER",2005,5,"HYUNDAI","ACCENT","GLS","2D HATCHBACK","GREY","AUTO",?,?,79384,"OTHER ASIAN","COMPACT","OTHER",3112,3913,6202,6913,3174,3905,6243,6918,?,?,"20234","95673","CA",3990,"0",920
"1",1287532800,"MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","GREY","AUTO","2","Covers",77003,"AMERICAN","LARGE","GM",7883,8837,12050,13048,7915,8737,11694,12694,?,?,"17212","64161","MO",7935,"0",1974
"1",1285718400,"ADESA",2004,6,"GMC","YUKON 2WD V8","SLE","4D UTILITY 4.8L SLE","MAROON","AUTO","1","Alloy",71324,"AMERICAN","LARGE SUV","GM",8884,9819,12645,13640,9414,11449,13852,16667,"YES","GREEN","1045","71119","LA",11430,"1",1623
"0",1254355200,"OTHER",2007,2,"CHEVROLET","IMPALA V6 3.5L V6 SF","LT","4D SEDAN LT 3.5L","BLACK","AUTO","1","Alloy",69089,"AMERICAN","LARGE","GM",8343,9867,9510,11156,8198,9616,11865,13881,?,?,"20207","38637","MS",8125,"0",1703
"1",1271808000,"ADESA",2003,7,"HYUNDAI","SONATA 4C","Bas","4D SEDAN","WHITE","AUTO","2","Covers",54320,"OTHER ASIAN","MEDIUM","OTHER",3020,4143,6240,8560,3212,4490,5927,7071,?,?,"21053","85226","AZ",5735,"0",971
"0",1282003200,"MANHEIM",2002,8,"DODGE","CARAVAN FWD V6","SE","MINIVAN 3.3L FFV SE","WHITE","AUTO","2","Covers",62458,"AMERICAN","VAN","CHRYSLER",4031,5655,7159,8978,3318,4762,6101,7884,?,?,"99750","80011","CO",5400,"0",1711
"0",1264464000,"MANHEIM",2006,4,"CHEVROLET","IMPALA","LT","4D SEDAN LT 3.9L","BLUE","AUTO","1","Alloy",66292,"AMERICAN","LARGE","GM",6838,8157,10316,12252,7916,9255,11139,12822,?,?,"16044","21075","MD",7855,"0",1703
"0",1257120000,"OTHER",2008,1,"CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","BEIGE","AUTO","2","Covers",51285,"AMERICAN","MEDIUM","CHRYSLER",8038,8574,9181,9760,7612,8191,11220,11903,?,?,"99761","74135","OK",7400,"0",920
"0",1236643200,"OTHER",2005,4,"SATURN","ION 2.2L I4 EFI","2","4D SEDAN LEVEL 2","BLUE","AUTO","1","Alloy",33768,"AMERICAN","MEDIUM","GM",5649,6708,6601,7745,5454,6446,6390,7462,?,?,"8655","35613","AL",6665,"0",582
"0",1269388800,"MANHEIM",2007,3,"CHRYSLER","SEBRING V6","Bas","4D SEDAN","BLUE","AUTO","2","Covers",64351,"AMERICAN","MEDIUM","CHRYSLER",7882,8960,11364,12254,7210,8145,10981,11800,?,?,"20928","33809","FL",7655,"0",1118
"0",1285804800,"MANHEIM",2007,3,"KIA","OPTIMA 4C","EX","4D SEDAN LX","GREY","AUTO","1","Alloy",51105,"OTHER ASIAN","MEDIUM","OTHER",6533,7522,9802,10739,6515,7420,9680,10470,?,?,"8655","76040","TX",7940,"0",671
"0",1280448000,"OTHER",2007,3,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L","SILVER","AUTO","1","Alloy",80735,"AMERICAN","LARGE","GM",8694,10351,12698,14466,8120,9864,12393,13596,?,?,"17212","75020","TX",8000,"0",2152
"0",1270512000,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BLUE","AUTO","2","Covers",47276,"AMERICAN","MEDIUM","CHRYSLER",7811,8258,11114,11562,7731,8668,11453,12309,?,?,"99761","74135","OK",7500,"0",693
"0",1290470400,"MANHEIM",2007,3,"CHRYSLER","TOWN & COUNTRY 2WD V","LX","MINIVAN 3.3L","SILVER","AUTO","2","Covers",82740,"AMERICAN","VAN","CHRYSLER",6468,8144,10373,12461,6712,8340,10480,12342,?,?,"835","85040","AZ",7170,"0",1763
"0",1268265600,"ADESA",2002,8,"NISSAN","ALTIMA","S","4D SEDAN S","WHITE","AUTO","2","Covers",78030,"TOP LINE ASIAN","MEDIUM","OTHER",4619,5551,7332,8167,4351,5271,6964,8210,?,?,"8172","28273","NC",6350,"0",986
"0",1234915200,"OTHER",2003,6,"FORD","EXPLORER 4WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","GREY","AUTO","1","Alloy",83038,"AMERICAN","MEDIUM SUV","FORD",5137,6154,6048,7146,5720,6960,6678,8017,?,?,"18880","29697","SC",6800,"0",2193
"0",1247443200,"MANHEIM",2004,5,"GMC","ENVOY 4WD 6C 4.2L I6","SLE","4D UTILITY 4.2L","SILVER","AUTO","1","Alloy",87703,"AMERICAN","MEDIUM SUV","GM",8037,9831,9180,11117,7455,8959,11878,13477,?,?,"17675","27542","NC",7800,"0",2152
"0",1248220800,"MANHEIM",2003,6,"MITSUBISHI","GALANT 4C 2.4L I4 EF","ES","4D SEDAN ES","SILVER","AUTO","2","Covers",55495,"OTHER ASIAN","MEDIUM","OTHER",3433,4794,4208,5678,3433,4794,4208,5678,?,?,"8655","75236","TX",4660,"0",805
"1",1288656000,"ADESA",2006,4,"CHEVROLET","MALIBU V6","LS","4D SEDAN LS","GREY","AUTO","2","Covers",87236,"AMERICAN","MEDIUM","GM",5907,7030,9217,10653,5555,7163,9012,10704,?,?,"18822","78754","TX",6120,"0",1373
"0",1279843200,"MANHEIM",2005,5,"CHRYSLER","PT CRUISER","Tou","2D CONVERTIBLE","BLACK","AUTO","3","Special",46296,"AMERICAN","MEDIUM","CHRYSLER",4690,6015,8215,9635,4962,6176,8410,9444,?,?,"22916","89165","NV",7210,"0",1046
"0",1291680000,"OTHER",2004,6,"DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SPORT","BLACK","AUTO","1","Alloy",82207,"AMERICAN","VAN","CHRYSLER",5227,6100,8604,9649,5409,6752,8583,10060,"NO","GREEN","3453","84104","UT",6115,"0",1763
"0",1241481600,"MANHEIM",2005,4,"CHEVROLET","COBALT 2.2L I4 MPI","Bas","4D SEDAN","SILVER","AUTO","2","Covers",56372,"AMERICAN","COMPACT","GM",4794,5943,5678,6918,4816,5896,5701,6868,?,?,"19638","34761","FL",5280,"0",671
"0",1242950400,"MANHEIM",2006,3,"MERCURY","MARINER 2WD V6 3.0L","Bas","4D SUV 3.0L","BROWN","AUTO","1","Alloy",61951,"AMERICAN","SMALL SUV","FORD",11611,13036,13040,14579,11611,13036,13040,14579,?,?,"3453","89165","NV",8220,"0",825
"0",1252972800,"MANHEIM",2005,4,"BUICK","RENDEZVOUS AWD 3.4L","CX","4D SUV CX","WHITE","AUTO","1","Alloy",76477,"AMERICAN","MEDIUM SUV","GM",9897,12798,11189,14322,9745,13305,11025,14869,?,?,"22808","75050","TX",6770,"0",4622
"0",1274227200,"MANHEIM",2005,5,"DODGE","NEON","SXT","4D SEDAN","RED","AUTO","1","Alloy",39153,"AMERICAN","COMPACT","CHRYSLER",3184,4106,5982,6883,3401,4608,6546,7942,?,?,"25100","64161","MO",5855,"0",522
"0",1233705600,"OTHER",2003,6,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","RED","AUTO","1","Alloy",83128,"AMERICAN","MEDIUM","FORD",2688,3675,3403,4469,2958,3850,3695,4658,?,?,"835","85009","AZ",4160,"0",1283
"1",1291075200,"MANHEIM",2004,6,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","2","Covers",92389,"AMERICAN","MEDIUM","CHRYSLER",3547,4617,6614,7787,3359,4272,6512,7590,?,?,"25100","75050","TX",4710,"0",1630
"0",1283904000,"ADESA",2007,3,"CHRYSLER","SEBRING V6","Tou","4D SEDAN TOURING","SILVER","AUTO","1","Alloy",80919,"AMERICAN","MEDIUM","CHRYSLER",8899,10153,13020,14290,8144,9494,11440,12992,?,?,"5546","33619","FL",6900,"0",1373
"0",1240531200,"MANHEIM",2004,5,"CHRYSLER","PACIFICA FWD 3.5L V6",?,"4D SPORT TOURER","RED","AUTO","1","Alloy",76017,"AMERICAN","CROSSOVER","CHRYSLER",6211,7519,7208,8621,6211,7519,7208,8621,?,?,"20833","75236","TX",8450,"0",1389
"0",1289260800,"MANHEIM",2005,5,"FORD","TAURUS","SE","4D SEDAN SE FFV","GOLD","AUTO","1","Alloy",59664,"AMERICAN","MEDIUM","FORD",4452,6019,8197,9702,4125,5738,7536,9368,?,?,"835","85040","AZ",5955,"0",754
"0",1243382400,"MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREY","AUTO","2","Covers",45852,"AMERICAN","MEDIUM","CHRYSLER",5569,6584,6515,7611,5569,6584,6515,7611,?,?,"99750","32124","FL",5700,"0",975
"0",1271808000,"MANHEIM",2005,5,"FORD","FOCUS","ZX3","2D COUPE ZX3","RED","AUTO","2","Covers",69284,"AMERICAN","COMPACT","FORD",4766,5768,7737,8538,4201,5484,7178,8641,?,?,"19619","32824","FL",5950,"0",1020
"0",1256688000,"MANHEIM",2002,7,"BUICK","CENTURY V6 3.1L V6 S","Cus","4D SEDAN CUSTOM","BEIGE","AUTO","2","Covers",76283,"AMERICAN","MEDIUM","GM",3218,4396,3975,5248,2982,3992,3721,4811,?,?,"20740","32124","FL",4200,"0",2274
"0",1278892800,"MANHEIM",2007,3,"CHRYSLER","SEBRING V6","Bas","4D SEDAN","SILVER","AUTO","2","Covers",61810,"AMERICAN","MEDIUM","CHRYSLER",7525,8483,10658,11804,7466,8491,11886,12696,?,?,"99750","85040","AZ",7600,"0",1118
"0",1233792000,"MANHEIM",2006,3,"CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","SILVER","AUTO","2","Covers",50919,"AMERICAN","MEDIUM","CHRYSLER",5608,6565,6557,7590,5948,7034,6924,8097,?,?,"20928","33619","FL",6030,"0",1086
"1",1276041600,"MANHEIM",2007,3,"DODGE","CALIBER","SXT","4D WAGON SXT","WHITE","AUTO","1","Alloy",62988,"AMERICAN","MEDIUM","CHRYSLER",7163,8664,11002,12390,7009,8430,10366,11718,?,?,"23359","92807","CA",7180,"0",825
"0",1247702400,"MANHEIM",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","GREY","AUTO","2","Covers",52626,"AMERICAN","MEDIUM","GM",6408,7588,7421,8695,5457,6671,6394,7705,?,?,"18111","8505","NJ",7500,"0",837
"1",1252540800,"ADESA",2005,4,"DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN","SILVER","AUTO","1","Alloy",83015,"AMERICAN","COMPACT","CHRYSLER",3504,4833,4284,5720,3419,4801,4193,5685,?,?,"17675","28273","NC",4200,"0",723
"0",1247702400,"MANHEIM",2007,2,"DODGE","CHARGER V6 2.7L V6 M","Bas","4D SEDAN 2.7L","GREY","AUTO","2","Covers",60551,"AMERICAN","SPECIALTY","CHRYSLER",9780,11272,11062,12674,10107,11636,11416,13067,?,?,"18111","30272","GA",10500,"0",1215
"0",1255478400,"OTHER",2007,2,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","SILVER","AUTO","2","Covers",50564,"AMERICAN","SPECIALTY","CHRYSLER",10066,11642,11371,13073,9952,11566,14721,16175,?,?,"99740","42104","KY",10335,"0",1086
"0",1265673600,"MANHEIM",2006,4,"SUZUKI","FORENZA",?,"4D SEDAN","RED","AUTO","2","Covers",61577,"OTHER ASIAN","MEDIUM","OTHER",3711,4899,6915,9107,4263,5146,7348,8013,?,?,"22808","75050","TX",5225,"0",533
"0",1268697600,"OTHER",2006,4,"PONTIAC","G6 4C","Bas","4D SEDAN SE","SILVER","AUTO","2","Covers",70616,"AMERICAN","MEDIUM","GM",6843,7845,10022,10942,6183,7434,9407,10725,?,?,"21053","95673","CA",7005,"0",1038
"0",1280361600,"ADESA",2007,3,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","2","Covers",59243,"AMERICAN","MEDIUM","CHRYSLER",5528,6644,9146,10111,5395,6396,8795,9579,?,?,"18822","78227","TX",6415,"0",1086
"0",1245801600,"OTHER",2006,3,"FORD","FIVE HUNDRED 3.0L V6","SEL","4D SEDAN SEL","BLACK","AUTO","1","Alloy",87597,"AMERICAN","LARGE","FORD",10033,12514,11336,14015,10033,12514,11336,14015,?,?,"17212","76063","TX",7700,"0",1633
"0",1261440000,"ADESA",2006,3,"DODGE","DURANGO 2WD V8","Adv","4D SUV 4.7L ADVENTURER","RED","AUTO","1","Alloy",72439,"AMERICAN","MEDIUM SUV","CHRYSLER",9943,12046,14722,16854,10883,12166,15340,16512,?,?,"1235","80817","CO",8500,"1",1389
"0",1268870400,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BEIGE","AUTO","2","Covers",45221,"AMERICAN","MEDIUM","CHRYSLER",8067,8580,11073,11652,7559,8168,11270,11713,?,?,"99761","74135","OK",7500,"0",693
"0",1265932800,"ADESA",2007,3,"KIA","SPECTRA","EX","4D SEDAN EX","GOLD","MANUAL","2","Covers",69515,"OTHER ASIAN","MEDIUM","OTHER",6008,7044,9565,10461,5892,6975,9276,10170,?,?,"20740","32219","FL",6000,"0",533
"0",1279756800,"MANHEIM",2005,5,"NISSAN","ALTIMA","Bas","4D SEDAN","WHITE","AUTO","2","Covers",86886,"TOP LINE ASIAN","MEDIUM","OTHER",5393,6562,9431,10619,5998,7185,9337,10995,?,?,"18880","29532","SC",8375,"0",723
"0",1287532800,"MANHEIM",2009,1,"DODGE","JOURNEY FWD 4C","SE","4D SPORT UTILITY SE","BLACK","AUTO","2","Covers",62226,"AMERICAN","CROSSOVER","CHRYSLER",9863,10638,13548,14870,9478,10473,13051,14159,?,?,"20234","94544","CA",9280,"0",1020
"0",1268179200,"ADESA",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","BLUE","AUTO","1","Alloy",78827,"AMERICAN","LARGE","GM",6932,8293,10224,11842,6453,8024,9891,11444,?,?,"21053","85226","AZ",7065,"0",1974
"1",1249430400,"OTHER",2007,2,"DODGE","CALIBER 2.0L I4 SFI","SXT","4D WAGON SXT","WHITE","AUTO","1","Alloy",77592,"AMERICAN","MEDIUM","CHRYSLER",8312,9824,9477,11110,8573,10263,9759,11584,?,?,"18880","29697","SC",6500,"0",920
"0",1236643200,"MANHEIM",2005,4,"SATURN","RELAY 2WD V6 3.5L V6",?,"4D SPORT UTILITY","BLUE","AUTO","1","Alloy",70091,"AMERICAN","VAN","GM",6804,7786,7848,8909,6766,7992,7807,9131,?,?,"835","85040","AZ",6740,"0",2091
"0",1233792000,"MANHEIM",2005,4,"DODGE","DURANGO 4WD V8 4.7L","SLT","4D SUV 4.7L","WHITE","AUTO","1","Alloy",44092,"AMERICAN","MEDIUM SUV","CHRYSLER",8961,10274,10178,11596,9393,10961,10644,12338,?,?,"18111","30272","GA",8910,"0",1116
"0",1274313600,"MANHEIM",2006,4,"DODGE","STRATUS V6","SXT","4D SEDAN","GREEN","AUTO","1","Alloy",66266,"AMERICAN","MEDIUM","CHRYSLER",4525,5872,7779,10095,3842,4657,6959,7857,?,?,"8172","30272","GA",5695,"0",1215
"1",1268784000,"MANHEIM",2005,5,"CHRYSLER","PACIFICA AWD","Bas","4D SPORT","GOLD","AUTO","1","Alloy",87781,"AMERICAN","CROSSOVER","CHRYSLER",6712,8257,10096,11979,6904,8492,10357,12131,?,?,"20833","75236","TX",7585,"0",2022
"0",1231286400,"OTHER",2003,6,"MAZDA","B2300 PICKUP 2WD 4C","Bas","REG CAB 2.5L","RED","MANUAL","2","Covers",76615,"OTHER ASIAN","SMALL TRUCK","OTHER",3398,4242,4170,5081,3641,4799,4432,5683,?,?,"835","85009","AZ",4660,"0",869
"0",1259539200,"OTHER",2008,1,"DODGE","CALIBER","SE","4D WAGON","BEIGE","AUTO","2","Covers",60861,"AMERICAN","MEDIUM","CHRYSLER",6854,7331,7902,8417,6967,7560,10921,11542,?,?,"99761","27407","NC",6400,"0",825
"0",1270080000,"MANHEIM",2007,3,"DODGE","NITRO 2WD V6","SLT","4D SUV 3.7L SLT","GREY","AUTO","1","Alloy",75738,"AMERICAN","MEDIUM SUV","CHRYSLER",13277,15094,16269,17633,12508,14050,15860,17480,?,?,"17675","29532","SC",10015,"0",686
"1",1285804800,"MANHEIM",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","WHITE","AUTO","2","Covers",75154,"AMERICAN","MEDIUM","FORD",3264,4478,6478,7978,3124,4353,6687,7772,?,?,"23359","92337","CA",4455,"0",920
"0",1285113600,"ADESA",2008,2,"CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","SILVER","AUTO","2","Covers",81145,"AMERICAN","LARGE","GM",7977,9010,11674,12903,7737,8893,11957,13225,?,?,"21053","85226","AZ",7690,"0",2152
"0",1267142400,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","RED","AUTO","2","Covers",51881,"AMERICAN","MEDIUM","CHRYSLER",0,0,0,0,7559,8168,11270,11713,?,?,"99761","74135","OK",7300,"0",754
"0",1240790400,"MANHEIM",2005,4,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","SILVER","AUTO","1","Alloy",70235,"AMERICAN","MEDIUM SUV","GM",9131,10801,10361,12165,9131,10801,10361,12165,?,?,"17675","27542","NC",8600,"0",1974
"0",1233619200,"MANHEIM",2004,5,"DODGE","CARAVAN FWD V6 3.3L","SXT","MINIVAN 3.3L SXT","BLUE","AUTO","1","Alloy",97885,"AMERICAN","VAN","CHRYSLER",3586,4575,4373,5441,4679,5520,5553,6462,?,?,"20392","75050","TX",3910,"0",1918
"0",1289952000,"MANHEIM",2008,2,"MERCURY","MILAN 4C","Pre","4D SEDAN PREMIER","BEIGE","AUTO","1","Alloy",79512,"AMERICAN","MEDIUM","FORD",10964,12428,15798,17331,11539,12808,14951,16150,?,?,"23359","92807","CA",8145,"0",803
"0",1285632000,"MANHEIM",2003,7,"DODGE","DURANGO 4WD V8","SLT","4D SUV 4.7L SLT","GOLD","AUTO","1","Alloy",75305,"AMERICAN","MEDIUM SUV","CHRYSLER",4511,5956,8553,10356,4153,6039,7175,9093,?,?,"22808","77061","TX",5215,"0",1923
"0",1285545600,"MANHEIM",2009,1,"MITSUBISHI","GALANT 4C","ES","4D SEDAN ES","SILVER","AUTO","1","Alloy",71721,"OTHER ASIAN","MEDIUM","OTHER",9394,9952,12904,13505,9410,10286,13005,13670,?,?,"10430","76040","TX",7300,"1",569
"0",1276646400,"OTHER",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","GREY","AUTO","2","Covers",86004,"AMERICAN","MEDIUM","GM",7344,8846,10618,12176,7312,8449,10533,11626,?,?,"18880","29697","SC",6800,"0",1113
"0",1242345600,"OTHER",2004,5,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","MAROON","AUTO","1","Alloy",66800,"AMERICAN","MEDIUM","GM",3486,5019,4265,5921,3486,5019,4265,5921,?,?,"99750","95673","CA",4300,"0",1020
"0",1291680000,"OTHER",2003,7,"PONTIAC","GRAND PRIX","SE","4D SEDAN SE1","MAROON","AUTO","1","Alloy",65277,"AMERICAN","LARGE","GM",2810,3931,5839,7265,2313,3248,5391,6721,?,?,"3453","84104","UT",4450,"0",2003
"1",1243900800,"MANHEIM",2006,3,"CHEVROLET","MALIBU MAXX V6 3.5L","LT","4D SEDAN LT","GOLD","AUTO","2","Covers",66538,"AMERICAN","MEDIUM","GM",7237,8978,8316,10196,7237,8978,8316,10196,?,?,"835","85040","AZ",6040,"0",1118
"0",1256083200,"MANHEIM",2007,2,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","BLUE","AUTO","2","Covers",58660,"AMERICAN","MEDIUM","CHRYSLER",5824,6581,6790,7607,5527,6390,9322,10358,?,?,"3453","94544","CA",5095,"0",1086
"0",1269993600,"MANHEIM",2006,4,"CHEVROLET","IMPALA","LS","4D SEDAN LS","GREY","AUTO","2","Covers",72789,"AMERICAN","LARGE","GM",7573,8719,10530,11800,6831,8109,10851,12141,?,?,"25100","75236","TX",8540,"0",1974
"0",1285113600,"MANHEIM",2006,4,"CHRYSLER","PT CRUISER","Tou","4D SEDAN TOURING","WHITE","AUTO","2","Covers",64907,"AMERICAN","MEDIUM","CHRYSLER",4579,5569,8220,9188,4352,5289,7424,8688,?,?,"17212","64161","MO",5890,"0",1215
"1",1254787200,"MANHEIM",2003,6,"FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","SILVER","AUTO","1","Alloy",54432,"AMERICAN","MEDIUM","FORD",3017,4347,3758,5195,2623,3613,5389,6517,?,?,"16044","19440","PA",4700,"0",1054
"0",1265155200,"OTHER",2004,6,"CHEVROLET","2500HD SILVERADO PIC","Bas","REG CAB 6.0L","GOLD","AUTO","2","Covers",93146,"AMERICAN","LARGE TRUCK","GM",3980,5619,9097,10715,4311,5723,10234,11481,?,?,"835","85009","AZ",6195,"0",1341
"0",1238544000,"OTHER",2006,3,"FORD","MUSTANG V6 Unspecifi","Bas","2D COUPE","GREY","AUTO",?,?,51727,"AMERICAN","SPORTS","FORD",10954,12477,12330,13975,10954,12477,12330,13975,?,?,"99761","85018","AZ",9500,"0",671
"0",1266451200,"OTHER",2008,2,"DODGE","CALIBER","SE","4D WAGON","BLUE","AUTO","2","Covers",50553,"AMERICAN","MEDIUM","CHRYSLER",7465,8201,11180,11780,8033,8513,11913,12272,?,?,"99761","74135","OK",7100,"0",754
"0",1290470400,"MANHEIM",2007,3,"FORD","F150 PICKUP 2WD V6","STX","REG CAB 4.2L STX","WHITE","AUTO","2","Covers",42472,"AMERICAN","LARGE TRUCK","FORD",9379,12183,13494,15571,9007,11143,13031,15152,?,?,"52646","21075","MD",10715,"0",482
"0",1243468800,"ADESA",2006,3,"CHRYSLER","PACIFICA FWD 3.5L V6","Bas","4D SPORT","SILVER","AUTO","2","Covers",84122,"AMERICAN","CROSSOVER","CHRYSLER",8235,9864,9394,11153,8808,10460,10013,11797,?,?,"20740","32219","FL",8300,"0",1503
