V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
43,admin.,single,secondary,no,733.0,yes,no,cellular,19,nov,1102,3,,0,unknown,2
29,management,single,tertiary,no,0.0,yes,no,unknown,30,may,539,12,,0,unknown,2
39,admin.,married,tertiary,no,464.0,yes,no,cellular,7,may,100,1,,0,unknown,1
48,housemaid,divorced,primary,no,26.0,yes,no,unknown,12,may,311,3,,0,unknown,1
26,unemployed,single,secondary,no,632.0,no,no,cellular,12,aug,312,3,181.0,1,success,2
41,blue-collar,single,secondary,no,3851.0,no,no,cellular,19,nov,130,1,,0,unknown,1
64,retired,married,unknown,no,679.0,no,no,telephone,16,nov,167,1,,0,unknown,2
48,admin.,married,secondary,no,2235.0,yes,yes,unknown,15,may,755,2,,0,unknown,1
43,technician,single,tertiary,no,16.0,yes,no,unknown,12,may,282,4,,0,unknown,1
54,housemaid,married,secondary,no,1977.0,no,no,unknown,16,jun,69,3,,0,unknown,1
42,admin.,divorced,secondary,no,527.0,no,yes,cellular,22,oct,181,1,185.0,1,success,2
35,management,married,tertiary,no,93.0,no,no,cellular,4,may,198,2,88.0,1,other,1
25,services,single,secondary,no,229.0,yes,no,unknown,2,jun,214,2,,0,unknown,1
34,technician,single,secondary,no,2683.0,no,no,cellular,28,jul,73,2,,0,unknown,1
56,blue-collar,married,unknown,no,0.0,no,no,cellular,18,aug,82,3,,0,unknown,1
25,management,single,secondary,no,1272.0,yes,no,cellular,24,jul,342,2,,0,unknown,1
36,unemployed,single,primary,no,1201.0,yes,no,unknown,5,jun,57,1,,0,unknown,1
39,blue-collar,married,secondary,no,130.0,yes,no,unknown,13,may,141,6,,0,unknown,1
51,housemaid,married,primary,no,2499.0,no,no,unknown,12,jun,309,5,,0,unknown,1
41,admin.,married,secondary,no,14968.0,no,no,cellular,23,jul,1360,4,,0,unknown,2
60,admin.,divorced,secondary,no,4519.0,no,no,cellular,4,may,136,1,91.0,1,failure,1
37,admin.,single,secondary,no,0.0,yes,no,unknown,5,may,137,1,,0,unknown,1
56,services,divorced,primary,no,588.0,no,no,cellular,17,nov,303,2,,0,unknown,1
51,management,married,tertiary,no,-20.0,no,no,cellular,19,nov,139,3,,0,unknown,1
30,blue-collar,single,secondary,no,4.0,no,no,cellular,15,apr,692,1,,0,unknown,1
52,management,single,tertiary,no,5728.0,yes,no,cellular,21,nov,79,3,,0,unknown,1
26,blue-collar,single,secondary,no,396.0,yes,no,unknown,28,may,302,1,,0,unknown,1
43,entrepreneur,single,tertiary,no,5347.0,no,no,cellular,21,nov,189,3,,0,unknown,1
53,technician,married,secondary,no,-725.0,yes,no,unknown,27,may,1205,1,,0,unknown,2
31,technician,single,secondary,no,13.0,no,no,cellular,21,nov,208,1,,0,unknown,1
40,admin.,married,secondary,no,438.0,yes,no,cellular,15,may,823,2,,0,unknown,1
35,admin.,single,secondary,no,-413.0,yes,no,unknown,23,may,178,1,,0,unknown,1
37,technician,married,secondary,no,1824.0,yes,no,cellular,3,jul,112,2,324.0,2,other,1
41,management,married,tertiary,no,4.0,yes,no,cellular,15,jul,63,2,,0,unknown,1
56,retired,married,tertiary,no,87.0,no,no,cellular,8,jul,136,2,,0,unknown,1
43,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,17,nov,105,1,,0,unknown,1
29,blue-collar,married,secondary,no,975.0,yes,no,unknown,27,may,265,2,,0,unknown,1
57,technician,married,primary,no,592.0,no,yes,telephone,14,dec,88,6,193.0,5,other,1
56,retired,married,secondary,no,397.0,yes,no,unknown,23,may,252,1,,0,unknown,1
30,student,single,unknown,no,988.0,no,no,cellular,5,mar,167,9,,0,unknown,1
81,retired,divorced,primary,no,4321.0,no,no,cellular,11,aug,163,3,,0,unknown,1
25,services,single,secondary,no,111.0,no,yes,cellular,7,jul,316,1,,0,unknown,1
47,entrepreneur,married,secondary,no,2192.0,yes,no,cellular,17,nov,134,1,,0,unknown,1
70,retired,married,secondary,no,1853.0,no,no,telephone,26,aug,314,1,,0,unknown,2
26,management,single,tertiary,no,1284.0,yes,no,unknown,21,may,97,8,,0,unknown,1
43,management,divorced,tertiary,no,497.0,no,no,cellular,13,may,66,1,363.0,22,failure,1
35,admin.,divorced,secondary,no,-218.0,no,yes,cellular,31,jul,123,4,,0,unknown,1
33,blue-collar,married,primary,no,35.0,no,no,cellular,15,may,47,3,,0,unknown,1
29,technician,married,tertiary,no,676.0,no,no,cellular,9,mar,93,2,224.0,4,failure,1
28,admin.,married,secondary,no,5.0,yes,no,cellular,18,jul,121,1,,0,unknown,1
52,blue-collar,married,secondary,no,7225.0,no,no,cellular,19,nov,205,2,113.0,2,failure,1
36,management,single,tertiary,no,1027.0,yes,no,cellular,4,jun,151,1,,0,unknown,1
36,services,single,secondary,yes,-455.0,no,no,unknown,27,may,124,1,,0,unknown,1
32,blue-collar,single,primary,no,1918.0,yes,no,cellular,17,nov,321,1,,0,unknown,1
49,admin.,married,secondary,no,1047.0,no,no,cellular,8,aug,133,4,,0,unknown,1
41,admin.,divorced,secondary,no,4.0,yes,no,cellular,5,feb,232,1,211.0,1,failure,1
34,management,married,tertiary,no,2640.0,yes,no,cellular,6,may,181,1,,0,unknown,1
39,entrepreneur,married,primary,no,437.0,yes,no,unknown,27,oct,150,1,,0,unknown,2
45,blue-collar,married,primary,no,1227.0,no,no,unknown,5,jun,127,3,,0,unknown,1
35,blue-collar,married,secondary,no,3015.0,yes,no,unknown,9,jun,753,2,,0,unknown,1
24,blue-collar,single,secondary,no,77.0,yes,no,unknown,16,may,236,2,,0,unknown,1
31,management,single,tertiary,no,453.0,yes,no,unknown,30,may,58,3,,0,unknown,1
30,management,single,secondary,no,-383.0,yes,no,cellular,18,may,170,1,,0,unknown,1
32,blue-collar,married,secondary,no,3144.0,yes,no,unknown,23,may,348,2,,0,unknown,1
32,blue-collar,married,secondary,no,1779.0,yes,no,cellular,13,may,191,1,342.0,2,failure,1
42,blue-collar,married,secondary,no,2374.0,no,no,cellular,30,jul,143,2,,0,unknown,1
39,admin.,married,secondary,no,140.0,no,no,cellular,4,may,40,5,,0,unknown,1
54,blue-collar,married,primary,no,-16.0,no,yes,telephone,8,jul,346,2,,0,unknown,1
49,technician,married,tertiary,no,0.0,yes,no,cellular,21,nov,218,1,,0,unknown,1
44,blue-collar,divorced,secondary,no,-222.0,yes,no,unknown,27,may,112,3,,0,unknown,1
38,management,married,tertiary,no,655.0,no,no,cellular,3,feb,389,3,,0,unknown,1
31,services,married,tertiary,no,309.0,yes,yes,unknown,7,may,294,1,,0,unknown,1
44,technician,single,secondary,no,3959.0,yes,no,cellular,21,nov,187,1,,0,unknown,1
37,technician,married,tertiary,no,4596.0,yes,no,cellular,6,aug,323,1,91.0,6,failure,1
29,technician,single,secondary,no,6.0,no,no,cellular,25,may,315,1,,0,unknown,2
42,management,married,tertiary,no,477.0,yes,no,unknown,5,jun,517,3,,0,unknown,1
45,management,married,tertiary,no,4112.0,no,no,cellular,18,aug,140,13,,0,unknown,1
42,technician,married,secondary,no,2.0,no,no,unknown,29,may,249,2,,0,unknown,1
39,technician,married,secondary,no,52.0,no,no,cellular,12,aug,96,2,,0,unknown,1
56,services,married,unknown,no,616.0,no,no,unknown,18,jun,1812,1,,0,unknown,1
39,admin.,married,tertiary,no,1108.0,no,no,cellular,21,apr,204,1,,0,unknown,2
53,admin.,married,secondary,no,3765.0,no,no,unknown,20,jun,1094,3,,0,unknown,2
35,admin.,divorced,secondary,no,148.0,no,yes,cellular,8,jul,199,1,,0,unknown,1
44,housemaid,divorced,primary,no,629.0,no,no,cellular,30,jul,432,4,,0,unknown,1
47,management,divorced,secondary,no,0.0,yes,no,cellular,18,nov,75,2,,0,unknown,1
34,admin.,single,tertiary,no,625.0,no,yes,unknown,31,aug,34,1,,0,unknown,2
33,blue-collar,married,primary,no,149.0,yes,no,cellular,14,may,21,2,,0,unknown,1
33,admin.,single,secondary,no,304.0,no,yes,cellular,4,feb,160,2,212.0,2,other,1
54,self-employed,married,secondary,no,9.0,yes,no,cellular,22,jul,113,2,,0,unknown,1
50,management,married,secondary,no,1457.0,no,yes,cellular,9,jul,167,1,,0,unknown,1
39,blue-collar,married,secondary,no,1382.0,yes,no,cellular,11,feb,397,2,,0,unknown,2
35,services,married,secondary,no,2791.0,yes,no,cellular,15,may,45,1,,0,unknown,1
51,blue-collar,married,primary,no,603.0,yes,no,cellular,24,jul,853,2,,0,unknown,2
25,management,married,tertiary,no,0.0,yes,no,cellular,31,jul,20,31,,0,unknown,1
35,housemaid,married,primary,no,1266.0,yes,no,cellular,14,jul,84,2,,0,unknown,1
32,blue-collar,married,secondary,no,2549.0,yes,no,unknown,23,may,246,3,,0,unknown,1
45,management,divorced,tertiary,no,-255.0,yes,yes,unknown,28,may,128,2,,0,unknown,1
43,admin.,married,secondary,no,71.0,no,no,unknown,7,may,180,5,,0,unknown,1
28,blue-collar,single,secondary,yes,0.0,yes,no,unknown,4,jun,237,1,,0,unknown,1
36,technician,married,secondary,no,331.0,no,no,cellular,22,aug,239,4,,0,unknown,1
39,services,married,primary,no,1601.0,yes,no,unknown,23,may,201,2,,0,unknown,1
39,technician,divorced,secondary,no,115.0,no,no,cellular,25,aug,116,9,,0,unknown,1
33,entrepreneur,married,secondary,no,0.0,no,yes,cellular,7,jul,224,4,,0,unknown,1
32,management,married,primary,yes,-1161.0,yes,yes,cellular,30,jan,445,5,,0,unknown,1
41,technician,single,secondary,no,631.0,no,no,telephone,4,jun,111,3,,0,unknown,1
38,technician,married,secondary,no,0.0,yes,no,unknown,20,jun,111,1,,0,unknown,1
40,management,married,tertiary,no,-1212.0,yes,no,cellular,15,may,1259,2,333.0,18,failure,1
52,services,divorced,secondary,no,220.0,yes,no,unknown,7,may,143,3,,0,unknown,1
52,blue-collar,married,secondary,no,184.0,yes,no,unknown,3,jul,92,1,,0,unknown,1
25,technician,single,secondary,no,0.0,no,yes,cellular,8,jul,634,1,,0,unknown,2
28,blue-collar,single,secondary,no,362.0,yes,no,unknown,19,may,263,1,,0,unknown,1
28,self-employed,married,tertiary,no,112.0,yes,yes,cellular,5,may,145,1,,0,unknown,1
46,management,married,tertiary,no,1103.0,yes,no,cellular,13,may,185,2,278.0,3,failure,1
45,blue-collar,married,secondary,no,-221.0,yes,yes,unknown,3,jun,170,1,,0,unknown,1
34,management,married,tertiary,no,402.0,yes,no,unknown,13,may,813,2,,0,unknown,1
49,management,married,tertiary,no,3063.0,yes,no,cellular,18,may,68,2,,0,unknown,1
36,self-employed,married,secondary,no,328.0,no,no,cellular,20,nov,537,2,,0,unknown,1
30,management,single,tertiary,no,277.0,yes,no,cellular,8,may,166,1,42.0,1,other,1
59,entrepreneur,married,primary,no,0.0,no,no,telephone,19,nov,207,2,153.0,1,failure,1
45,blue-collar,single,secondary,no,-100.0,yes,no,cellular,9,jul,93,1,,0,unknown,1
33,blue-collar,married,secondary,no,-346.0,yes,yes,unknown,23,may,29,3,,0,unknown,1
49,technician,married,secondary,no,633.0,no,no,cellular,5,aug,201,2,,0,unknown,1
60,admin.,divorced,secondary,no,663.0,no,yes,cellular,30,jan,385,3,197.0,1,other,1
29,technician,single,tertiary,no,323.0,no,no,cellular,3,feb,118,1,,0,unknown,1
63,retired,married,tertiary,no,937.0,no,no,cellular,28,oct,219,2,,0,unknown,1
33,technician,married,secondary,no,2666.0,no,no,cellular,19,aug,117,3,,0,unknown,1
41,management,married,tertiary,no,768.0,no,no,cellular,7,aug,229,3,,0,unknown,1
35,self-employed,married,tertiary,no,560.0,yes,no,cellular,2,apr,58,1,136.0,1,failure,1
23,student,single,secondary,no,1062.0,no,no,telephone,27,sep,379,3,,0,unknown,1
39,technician,single,secondary,no,1685.0,yes,no,cellular,8,may,319,1,368.0,1,failure,1
30,management,single,tertiary,no,3340.0,no,no,cellular,3,jun,238,3,,0,unknown,2
38,blue-collar,married,secondary,no,1403.0,no,no,unknown,19,jun,146,2,,0,unknown,1
58,retired,married,secondary,no,268.0,yes,no,unknown,7,may,516,1,,0,unknown,1
38,management,single,tertiary,no,427.0,yes,no,cellular,6,may,17,3,169.0,2,failure,1
29,management,single,tertiary,no,2753.0,no,no,cellular,30,apr,645,1,,0,unknown,2
52,blue-collar,married,unknown,no,-4.0,no,no,unknown,26,may,336,3,,0,unknown,1
30,technician,married,secondary,no,-910.0,yes,no,cellular,15,may,124,2,298.0,1,failure,1
29,management,single,tertiary,no,-223.0,no,yes,cellular,9,jul,208,1,,0,unknown,1
34,management,married,tertiary,no,271.0,yes,no,cellular,15,feb,308,1,94.0,4,success,2
53,management,married,unknown,no,12001.0,no,no,unknown,6,jun,207,1,,0,unknown,1
24,services,single,secondary,no,-141.0,yes,no,unknown,4,jun,654,2,,0,unknown,1
58,retired,married,primary,no,235.0,yes,no,unknown,5,may,167,1,,0,unknown,1
44,management,married,tertiary,no,368.0,no,no,cellular,9,jul,73,3,,0,unknown,1
45,admin.,married,secondary,no,373.0,no,yes,cellular,18,jul,274,3,,0,unknown,1
36,services,single,secondary,no,398.0,yes,yes,unknown,17,jun,77,2,,0,unknown,1
27,technician,single,tertiary,no,-152.0,yes,yes,cellular,29,jan,236,2,,0,unknown,1
45,management,married,secondary,no,446.0,no,no,cellular,6,aug,304,3,,0,unknown,2
45,admin.,married,secondary,no,1501.0,yes,no,cellular,13,may,189,3,,0,unknown,1
31,unemployed,single,primary,no,1.0,no,no,cellular,2,feb,19,6,,0,unknown,1
38,admin.,married,secondary,no,215.0,yes,yes,unknown,6,jun,173,2,,0,unknown,1
26,admin.,single,secondary,no,766.0,no,no,cellular,15,oct,457,2,,0,unknown,2
36,management,single,tertiary,no,1876.0,no,no,cellular,4,may,150,1,,0,unknown,1
57,technician,married,secondary,no,197.0,no,no,unknown,7,may,32,1,,0,unknown,1
32,blue-collar,married,primary,no,329.0,yes,no,cellular,3,feb,321,1,,0,unknown,1
39,blue-collar,divorced,secondary,no,42.0,yes,no,unknown,6,may,226,2,,0,unknown,1
39,housemaid,married,tertiary,no,240.0,yes,no,unknown,16,jun,17,25,,0,unknown,1
48,blue-collar,married,primary,no,680.0,yes,no,unknown,15,may,387,4,,0,unknown,1
28,blue-collar,married,secondary,no,0.0,yes,no,cellular,15,may,6,4,,0,unknown,1
46,blue-collar,divorced,primary,no,452.0,yes,no,unknown,9,may,113,4,,0,unknown,1
34,entrepreneur,married,primary,no,1188.0,yes,no,cellular,18,jul,1503,11,,0,unknown,1
67,retired,married,primary,no,8465.0,no,no,cellular,26,feb,234,1,,0,unknown,1
50,technician,married,unknown,no,1268.0,yes,yes,unknown,29,may,145,2,,0,unknown,1
52,technician,married,secondary,no,,no,yes,cellular,31,jul,166,1,,0,unknown,1
29,management,married,tertiary,no,8103.0,no,no,cellular,28,may,473,3,,0,unknown,2
33,technician,married,secondary,no,6419.0,no,no,cellular,7,aug,419,3,,0,unknown,1
33,management,married,primary,no,142.0,yes,no,cellular,15,may,87,1,368.0,1,failure,1
44,technician,divorced,secondary,no,314.0,yes,no,unknown,12,aug,18,1,651.0,1,success,1
35,technician,single,tertiary,no,4.0,yes,no,cellular,24,jul,155,1,,0,unknown,1
39,entrepreneur,married,secondary,no,10200.0,yes,no,cellular,3,apr,57,4,,0,unknown,1
31,technician,married,secondary,no,344.0,yes,no,unknown,7,may,123,1,,0,unknown,1
30,technician,single,tertiary,no,0.0,no,yes,telephone,14,aug,226,3,,0,unknown,1
43,blue-collar,married,primary,no,197.0,yes,no,cellular,17,nov,48,2,,0,unknown,1
43,management,married,tertiary,no,0.0,yes,no,unknown,16,jun,100,17,,0,unknown,1
58,self-employed,married,tertiary,no,2596.0,no,no,telephone,18,nov,15,2,,0,unknown,1
41,blue-collar,divorced,secondary,no,14.0,yes,yes,unknown,13,may,65,6,,0,unknown,1
47,services,married,secondary,no,518.0,no,no,cellular,29,aug,96,2,,0,unknown,1
58,housemaid,married,tertiary,no,0.0,yes,no,cellular,21,jul,111,1,,0,unknown,1
45,technician,divorced,secondary,no,-14.0,no,no,cellular,18,nov,39,2,127.0,3,failure,1
22,student,single,secondary,no,252.0,yes,no,cellular,7,may,206,3,,0,unknown,1
43,technician,divorced,secondary,no,-36.0,yes,no,cellular,17,nov,190,1,104.0,1,failure,1
31,services,divorced,secondary,no,81.0,yes,no,cellular,16,apr,139,1,,0,unknown,1
57,management,married,tertiary,no,5431.0,yes,no,unknown,19,may,97,2,,0,unknown,1
28,technician,single,secondary,no,8.0,yes,no,cellular,29,jan,389,2,254.0,3,failure,1
30,admin.,married,secondary,no,873.0,yes,no,telephone,12,nov,119,1,167.0,3,success,1
32,services,married,secondary,no,207.0,yes,no,unknown,23,may,360,1,,0,unknown,1
30,student,single,unknown,no,145.0,no,no,cellular,5,feb,96,3,175.0,1,failure,1
34,services,divorced,secondary,no,1826.0,yes,no,cellular,11,may,212,1,,0,unknown,1
41,blue-collar,married,primary,no,-252.0,yes,no,unknown,29,may,166,5,,0,unknown,1
41,services,married,unknown,no,1538.0,no,no,cellular,29,jul,710,2,,0,unknown,2
68,retired,married,tertiary,no,2812.0,no,no,cellular,3,aug,392,4,181.0,3,success,2
54,services,married,secondary,no,472.0,no,yes,cellular,21,jul,86,4,,0,unknown,1
34,blue-collar,married,primary,no,-398.0,yes,no,cellular,27,feb,47,8,,0,unknown,1
23,student,single,secondary,no,431.0,no,no,cellular,15,feb,201,3,186.0,2,success,2
35,technician,married,tertiary,no,629.0,yes,yes,cellular,27,apr,77,1,,0,unknown,1
53,technician,single,secondary,no,530.0,no,yes,telephone,18,jul,744,4,,0,unknown,1
58,management,married,tertiary,no,2764.0,no,no,cellular,17,nov,235,1,,0,unknown,1
39,entrepreneur,married,secondary,no,3471.0,yes,no,cellular,27,may,113,1,,0,unknown,1
45,blue-collar,married,primary,no,351.0,yes,no,unknown,19,jun,66,1,,0,unknown,1
61,housemaid,married,primary,no,211.0,no,no,cellular,31,aug,443,2,186.0,3,failure,2
54,blue-collar,married,primary,no,175.0,no,yes,cellular,8,jul,1027,1,,0,unknown,1
44,services,married,secondary,no,938.0,no,no,unknown,12,jun,406,1,,0,unknown,1
41,management,married,tertiary,no,103.0,no,yes,cellular,6,aug,65,2,,0,unknown,1
57,technician,married,unknown,no,206.0,yes,no,unknown,5,may,216,3,,0,unknown,1
32,blue-collar,married,secondary,no,95.0,yes,no,unknown,5,jun,77,2,,0,unknown,1
48,self-employed,married,secondary,no,91.0,no,no,cellular,21,aug,136,8,,0,unknown,1
56,blue-collar,divorced,secondary,no,1346.0,no,yes,cellular,28,jul,240,3,,0,unknown,1
19,student,single,unknown,no,779.0,no,no,cellular,1,apr,184,4,,0,unknown,2
39,management,single,tertiary,no,2357.0,yes,no,cellular,20,apr,64,3,273.0,1,failure,1
27,entrepreneur,married,secondary,no,-36.0,no,yes,cellular,11,jul,120,10,,0,unknown,1
37,housemaid,single,primary,no,0.0,no,no,cellular,28,jan,399,1,,0,unknown,1
36,blue-collar,married,secondary,no,3420.0,yes,no,cellular,15,jul,98,2,,0,unknown,1
46,technician,divorced,secondary,no,-205.0,yes,no,unknown,2,jun,126,1,,0,unknown,1
56,blue-collar,married,primary,no,1137.0,no,no,telephone,2,jul,176,1,,0,unknown,2
39,blue-collar,married,secondary,no,123.0,yes,no,unknown,6,jun,165,3,,0,unknown,1
41,self-employed,married,tertiary,no,6000.0,yes,no,cellular,15,may,217,6,178.0,1,failure,1
28,technician,married,secondary,no,448.0,yes,no,cellular,11,may,188,2,346.0,3,other,1
39,technician,married,tertiary,no,4373.0,yes,no,cellular,13,aug,78,6,,0,unknown,1
40,blue-collar,married,primary,no,119.0,yes,no,cellular,17,apr,795,3,147.0,2,failure,1
58,blue-collar,married,unknown,no,9.0,no,no,cellular,25,aug,50,23,,0,unknown,1
34,services,divorced,secondary,no,797.0,yes,no,cellular,20,nov,88,1,126.0,1,failure,1
29,technician,single,tertiary,no,2489.0,yes,no,cellular,3,mar,355,1,86.0,5,failure,2
38,blue-collar,single,primary,no,0.0,yes,no,cellular,11,may,284,4,,0,unknown,1
59,housemaid,married,primary,no,0.0,no,no,unknown,5,jun,307,1,,0,unknown,1
53,technician,divorced,primary,no,7290.0,yes,no,unknown,30,may,153,1,,0,unknown,1
51,admin.,married,secondary,no,513.0,yes,no,unknown,14,may,534,1,,0,unknown,1
39,services,married,secondary,no,52.0,no,no,telephone,2,feb,1420,3,,0,unknown,2
31,admin.,divorced,tertiary,no,-2.0,yes,no,cellular,19,nov,300,1,,0,unknown,1
72,retired,single,unknown,no,588.0,no,yes,cellular,5,mar,66,3,,0,unknown,1
32,management,single,tertiary,no,710.0,no,no,cellular,5,aug,683,2,,0,unknown,1
55,blue-collar,married,primary,no,11.0,no,no,unknown,17,jun,150,2,,0,unknown,1
38,management,married,tertiary,no,4293.0,yes,no,cellular,6,may,92,2,250.0,2,failure,1
31,services,single,secondary,no,0.0,yes,no,cellular,17,apr,815,2,,0,unknown,1
59,technician,married,primary,no,3163.0,yes,no,unknown,29,may,240,2,,0,unknown,1
36,blue-collar,married,secondary,no,801.0,yes,yes,cellular,18,nov,250,2,,0,unknown,1
51,unknown,single,unknown,no,0.0,no,no,unknown,5,jun,409,1,,0,unknown,1
47,unemployed,married,secondary,no,817.0,no,no,cellular,7,apr,721,4,,0,unknown,2
49,management,divorced,tertiary,no,1904.0,no,yes,cellular,17,nov,131,2,,0,unknown,1
45,services,married,secondary,no,4060.0,yes,no,unknown,15,may,238,1,,0,unknown,1
45,blue-collar,married,secondary,no,784.0,yes,yes,unknown,3,jun,34,1,,0,unknown,1
52,blue-collar,married,secondary,no,580.0,no,no,cellular,21,nov,965,2,,0,unknown,2
60,technician,married,tertiary,no,6573.0,yes,no,cellular,11,aug,75,1,274.0,1,failure,1
34,technician,divorced,tertiary,no,1242.0,yes,no,unknown,29,may,578,3,,0,unknown,1
66,retired,married,secondary,no,0.0,no,no,cellular,8,oct,189,1,,0,unknown,1
40,housemaid,married,primary,no,224.0,yes,no,cellular,29,jul,138,3,,0,unknown,1
31,admin.,single,secondary,no,1801.0,yes,no,cellular,12,may,306,1,,0,unknown,1
72,blue-collar,married,primary,no,4415.0,no,no,telephone,13,oct,120,1,,0,unknown,1
33,services,married,secondary,no,360.0,yes,no,cellular,29,jan,103,1,185.0,13,other,1
59,housemaid,divorced,primary,no,502.0,yes,no,telephone,14,may,27,3,,0,unknown,1
49,housemaid,married,primary,no,785.0,no,no,unknown,16,jun,190,6,,0,unknown,1
44,management,married,secondary,no,781.0,yes,no,cellular,12,aug,112,5,,0,unknown,1
25,student,married,tertiary,no,4923.0,yes,yes,cellular,4,may,78,4,74.0,14,failure,1
24,student,single,primary,no,1283.0,no,no,cellular,2,apr,225,2,,0,unknown,1
54,management,single,tertiary,no,2081.0,no,no,cellular,15,jun,147,1,,0,unknown,1
55,blue-collar,divorced,secondary,no,-152.0,yes,no,cellular,7,may,36,3,,0,unknown,1
33,management,single,tertiary,no,9317.0,no,no,cellular,26,may,267,1,205.0,3,failure,1
43,entrepreneur,married,secondary,no,0.0,no,no,unknown,3,jun,1025,7,,0,unknown,2
46,management,married,tertiary,no,473.0,yes,no,cellular,18,aug,201,4,,0,unknown,1
45,admin.,single,secondary,no,0.0,yes,no,cellular,8,may,38,1,,0,unknown,1
37,management,married,tertiary,no,3236.0,no,no,cellular,20,may,291,2,202.0,5,other,2
33,technician,single,secondary,no,659.0,no,no,cellular,26,aug,274,2,,0,unknown,1
42,management,married,secondary,no,406.0,yes,no,cellular,8,jul,194,1,391.0,2,success,1
37,unemployed,divorced,secondary,no,57.0,yes,no,cellular,28,jan,99,1,,0,unknown,1
47,housemaid,married,primary,no,0.0,yes,no,telephone,24,jul,193,1,,0,unknown,1
54,management,married,primary,no,3859.0,no,yes,cellular,20,nov,104,3,,0,unknown,1
46,housemaid,single,secondary,no,198.0,yes,no,cellular,14,may,93,1,350.0,1,other,1
40,admin.,married,secondary,no,1395.0,yes,yes,cellular,7,jul,122,2,,0,unknown,1
40,technician,married,secondary,no,203.0,yes,no,cellular,24,jul,328,1,,0,unknown,1
32,technician,single,tertiary,no,4432.0,no,no,telephone,18,nov,115,4,,0,unknown,1
47,technician,divorced,secondary,no,236.0,no,no,cellular,18,aug,263,4,,0,unknown,1
50,admin.,married,secondary,no,2971.0,no,no,cellular,9,jun,722,2,,0,unknown,1
38,blue-collar,married,primary,no,1262.0,no,no,unknown,17,jun,49,2,,0,unknown,1
29,management,married,tertiary,no,266.0,yes,no,cellular,29,jan,103,2,,0,unknown,1
41,management,single,tertiary,no,416.0,yes,no,cellular,12,aug,1476,2,,0,unknown,1
33,unemployed,divorced,secondary,no,1005.0,yes,no,unknown,20,may,229,2,,0,unknown,1
37,unemployed,married,secondary,no,2424.0,no,no,cellular,20,nov,633,2,156.0,2,other,1
31,blue-collar,single,secondary,yes,-9.0,yes,yes,unknown,11,jun,115,16,,0,unknown,1
32,services,single,primary,no,1806.0,no,yes,cellular,21,jul,126,4,,0,unknown,1
53,retired,divorced,primary,no,1126.0,no,no,unknown,20,jun,92,3,,0,unknown,1
41,technician,married,secondary,no,1066.0,no,no,cellular,11,feb,109,3,,0,unknown,2
48,retired,married,secondary,no,74.0,no,yes,unknown,6,may,315,1,,0,unknown,1
39,services,married,secondary,no,105.0,no,no,cellular,4,feb,137,1,189.0,2,failure,1
43,management,married,tertiary,no,344.0,yes,yes,cellular,28,jan,282,1,238.0,2,failure,1
78,retired,divorced,tertiary,no,1016.0,no,no,cellular,22,jun,524,1,,0,unknown,1
42,services,divorced,secondary,no,1043.0,yes,no,cellular,21,jul,97,3,,0,unknown,1
55,blue-collar,single,secondary,no,197.0,no,no,cellular,30,jul,95,6,,0,unknown,1
50,admin.,married,secondary,no,0.0,yes,yes,unknown,26,jun,626,2,,0,unknown,1
39,entrepreneur,single,tertiary,no,1837.0,no,no,cellular,29,jan,199,1,,0,unknown,1
41,entrepreneur,married,primary,no,39.0,yes,no,cellular,21,nov,549,2,,0,unknown,2
39,services,married,secondary,no,0.0,no,no,unknown,5,jun,251,1,,0,unknown,1
74,retired,married,secondary,no,935.0,no,no,cellular,25,oct,400,1,173.0,3,success,2
31,management,married,tertiary,no,1812.0,no,no,cellular,30,apr,461,1,,0,unknown,2
47,technician,married,secondary,no,0.0,no,no,unknown,11,nov,74,1,,0,unknown,1
38,entrepreneur,married,tertiary,no,1514.0,no,yes,cellular,21,nov,160,3,120.0,3,failure,1
34,technician,married,secondary,no,978.0,yes,no,unknown,16,may,370,2,,0,unknown,1
41,blue-collar,married,secondary,no,140.0,yes,no,unknown,6,may,311,3,,0,unknown,1
33,technician,married,secondary,no,1.0,yes,no,cellular,15,mar,261,4,,0,unknown,1
33,student,married,tertiary,no,3214.0,no,no,cellular,20,nov,60,1,,0,unknown,1
36,blue-collar,married,secondary,no,-477.0,yes,no,cellular,30,jan,473,2,,0,unknown,1
46,admin.,single,secondary,no,1693.0,yes,no,cellular,20,oct,427,1,,0,unknown,2
38,self-employed,married,secondary,no,173.0,no,no,cellular,18,aug,205,4,,0,unknown,1
41,technician,married,secondary,no,190.0,no,no,cellular,21,nov,12,7,,0,unknown,1
35,unemployed,married,secondary,no,330.0,no,no,cellular,30,jan,645,4,,0,unknown,1
59,technician,married,secondary,no,7766.0,yes,no,cellular,25,feb,1422,1,461.0,1,failure,2
34,services,single,secondary,no,581.0,yes,no,unknown,21,may,176,4,,0,unknown,1
34,blue-collar,married,secondary,no,3186.0,yes,no,cellular,17,apr,321,2,,0,unknown,1
43,management,married,secondary,no,3196.0,yes,yes,unknown,19,may,159,3,,0,unknown,1
33,management,divorced,tertiary,no,348.0,no,no,cellular,11,aug,71,2,,0,unknown,1
38,management,married,tertiary,no,691.0,yes,yes,cellular,4,aug,79,1,,0,unknown,1
